chemical,protein,label
5504,ENSP00000384273,0
23994,ENSP00000299855,1
3391,ENSP00000359719,0
23994,ENSP00000260447,1
702,ENSP00000364721,0
2803,ENSP00000222482,0
3973,ENSP00000326219,0
5203,ENSP00000337733,0
4296,ENSP00000353679,0
3954,ENSP00000354876,0
5280723,ENSP00000305372,1
3255,ENSP00000265724,1
4736,ENSP00000318868,0
4430,ENSP00000336764,1
5381226,ENSP00000262848,0
311,ENSP00000272317,1
5311,ENSP00000329357,0
191,ENSP00000322924,1
4171,ENSP00000276198,1
4430,ENSP00000375881,0
5022,ENSP00000337746,0
5329099,ENSP00000261799,1
3003,ENSP00000366093,0
2761,ENSP00000302232,0
5311081,ENSP00000265572,1
26644,ENSP00000368066,0
191,ENSP00000404029,0
5311018,ENSP00000234961,1
5497186,ENSP00000343027,0
5743,ENSP00000366156,0
3391,ENSP00000302111,0
23994,ENSP00000206249,1
1257,ENSP00000343190,0
23994,ENSP00000353731,1
710,ENSP00000229447,1
5775,ENSP00000369960,1
5311080,ENSP00000356972,0
23994,ENSP00000270142,1
191,ENSP00000176183,1
3343,ENSP00000252519,0
710,ENSP00000362674,0
10267,ENSP00000346577,0
5894,ENSP00000270202,0
36314,ENSP00000372326,0
5311081,ENSP00000325074,0
208908,ENSP00000369141,0
208908,ENSP00000299855,0
10267,ENSP00000353731,0
5284627,ENSP00000282397,0
5743,ENSP00000407546,0
5408,ENSP00000448165,0
644073,ENSP00000353770,0
4296,ENSP00000289753,1
5011,ENSP00000364831,0
4542,ENSP00000229447,0
311,ENSP00000327070,1
281,ENSP00000219700,1
15,ENSP00000265052,0
191,ENSP00000363596,1
4666,ENSP00000217133,1
4112,ENSP00000254488,0
5202,ENSP00000270349,1
26721,ENSP00000333534,0
119,ENSP00000223129,0
3032,ENSP00000360372,1
23994,ENSP00000261900,1
5775,ENSP00000306662,1
5743,ENSP00000359285,0
2769,ENSP00000354822,0
6305,ENSP00000350928,0
4819,ENSP00000353915,0
2249,ENSP00000302811,0
71616,ENSP00000265734,0
2803,ENSP00000357981,0
5894,ENSP00000284811,0
2185,ENSP00000219833,0
3255,ENSP00000218721,1
311,ENSP00000361894,1
710,ENSP00000337825,0
6726,ENSP00000225740,0
8230,ENSP00000274545,0
679,ENSP00000332591,0
23994,ENSP00000265164,1
115146,ENSP00000307786,1
33624,ENSP00000297261,0
5833,ENSP00000342070,0
446220,ENSP00000301634,0
5408,ENSP00000358903,1
26721,ENSP00000335261,0
5894,ENSP00000357204,0
3343,ENSP00000305372,1
2949,ENSP00000265572,0
2783,ENSP00000371138,0
5284549,ENSP00000254719,0
890,ENSP00000363046,1
2344,ENSP00000368552,0
5078,ENSP00000313691,0
4430,ENSP00000285949,0
23994,ENSP00000381607,1
5761,ENSP00000276198,1
6834,ENSP00000418603,0
6834,ENSP00000335544,0
3671,ENSP00000359991,0
33624,ENSP00000362810,0
119,ENSP00000254488,1
35370,ENSP00000353915,0
5311018,ENSP00000257290,0
5381226,ENSP00000011292,0
23994,ENSP00000349576,1
718,ENSP00000292147,0
5202,ENSP00000368766,1
3165,ENSP00000299727,0
15,ENSP00000304782,0
3964,ENSP00000237014,0
26721,ENSP00000442050,0
6013,ENSP00000248041,1
5282381,ENSP00000265016,0
5381226,ENSP00000351035,0
644077,ENSP00000264381,0
5202,ENSP00000241256,1
2909,ENSP00000337915,1
3869,ENSP00000361021,0
890,ENSP00000332679,0
2476,ENSP00000211122,0
5478,ENSP00000352839,0
23925,ENSP00000353770,1
446220,ENSP00000261707,1
5656,ENSP00000261707,1
5311018,ENSP00000356480,0
23991,ENSP00000362273,0
191,ENSP00000299565,0
6013,ENSP00000326806,0
281,ENSP00000364801,0
643976,ENSP00000355206,1
23925,ENSP00000364361,0
5656,ENSP00000344220,0
5381226,ENSP00000310721,0
718,ENSP00000364486,1
5202,ENSP00000245457,1
6013,ENSP00000370526,0
3869,ENSP00000352900,0
23994,ENSP00000372191,1
5358,ENSP00000358963,1
41774,ENSP00000284981,0
5743,ENSP00000357067,0
191,ENSP00000315931,1
5514,ENSP00000345659,1
3964,ENSP00000323780,0
3155,ENSP00000277120,0
1986,ENSP00000358107,1
42955,ENSP00000265164,0
5381226,ENSP00000385746,0
160355,ENSP00000363822,0
42955,ENSP00000322421,0
23994,ENSP00000359211,1
36314,ENSP00000436318,0
5203,ENSP00000261707,1
311,ENSP00000331201,1
104741,ENSP00000363822,1
4630,ENSP00000428982,0
5284627,ENSP00000345659,1
440120,ENSP00000278407,0
23994,ENSP00000298171,1
3671,ENSP00000299529,0
2160,ENSP00000277010,1
3964,ENSP00000245816,0
23991,ENSP00000324806,0
23994,ENSP00000378323,1
1257,ENSP00000364212,0
176870,ENSP00000325548,0
3391,ENSP00000295454,0
3973,ENSP00000215832,1
23994,ENSP00000280362,1
2160,ENSP00000409378,1
5775,ENSP00000367959,1
2344,ENSP00000355206,0
23994,ENSP00000304283,1
444732,ENSP00000362649,1
5282381,ENSP00000251588,0
214,ENSP00000264426,0
104741,ENSP00000248437,0
440120,ENSP00000264193,0
5478,ENSP00000301645,0
2160,ENSP00000255380,1
3973,ENSP00000262735,0
718,ENSP00000327268,0
643976,ENSP00000327070,0
311,ENSP00000273062,1
23994,ENSP00000370912,1
5610,ENSP00000222982,0
6834,ENSP00000320171,0
1257,ENSP00000346160,0
2769,ENSP00000345502,0
710,ENSP00000228476,1
3343,ENSP00000236959,0
4296,ENSP00000000233,0
2826,ENSP00000362674,0
119,ENSP00000335592,1
2783,ENSP00000263774,0
115146,ENSP00000362361,0
281,ENSP00000302620,0
679,ENSP00000308541,1
2370,ENSP00000301776,0
3008,ENSP00000333534,0
5329099,ENSP00000325312,0
4666,ENSP00000225275,0
2477,ENSP00000370912,0
104741,ENSP00000367959,0
28417,ENSP00000251588,0
4189,ENSP00000269571,0
3957,ENSP00000322898,0
443379,ENSP00000294973,0
281,ENSP00000338082,1
42955,ENSP00000265465,0
3155,ENSP00000261707,1
5726,ENSP00000285979,0
2370,ENSP00000297988,0
5329099,ENSP00000228476,0
15,ENSP00000369816,1
6037,ENSP00000341390,0
2949,ENSP00000356094,0
446220,ENSP00000299565,1
6037,ENSP00000315644,1
444732,ENSP00000362674,1
5497186,ENSP00000329093,0
2790,ENSP00000360576,0
3973,ENSP00000276390,0
23994,ENSP00000366482,0
5408,ENSP00000369927,1
33624,ENSP00000362401,0
311,ENSP00000309968,1
890,ENSP00000353920,1
4819,ENSP00000249016,0
4171,ENSP00000294973,0
4055,ENSP00000363832,1
28417,ENSP00000324806,0
3689,ENSP00000430432,0
3255,ENSP00000236671,0
2370,ENSP00000359998,0
3973,ENSP00000452780,0
35370,ENSP00000287907,0
4736,ENSP00000394624,1
5284627,ENSP00000466799,0
3671,ENSP00000417052,0
5833,ENSP00000363822,1
5203,ENSP00000287907,0
281,ENSP00000384400,0
23994,ENSP00000334145,1
3954,ENSP00000318912,0
4736,ENSP00000289575,0
860,ENSP00000335084,0
443379,ENSP00000325074,0
5282381,ENSP00000316854,0
5593,ENSP00000308549,0
2119,ENSP00000331602,0
41774,ENSP00000365851,0
208908,ENSP00000386069,0
3008,ENSP00000231487,0
4828,ENSP00000361894,0
2344,ENSP00000334592,0
126941,ENSP00000379680,0
644073,ENSP00000419851,0
28417,ENSP00000273550,0
23994,ENSP00000254066,1
710,ENSP00000309565,1
104741,ENSP00000296411,0
6726,ENSP00000380247,1
710,ENSP00000361642,1
35370,ENSP00000303211,0
5358,ENSP00000384400,0
5743,ENSP00000341390,1
644073,ENSP00000234961,1
104741,ENSP00000392411,0
4112,ENSP00000332296,0
4189,ENSP00000337761,0
4828,ENSP00000241453,0
5078,ENSP00000307766,1
191,ENSP00000332659,1
191,ENSP00000216629,1
4171,ENSP00000270142,0
1201549,ENSP00000263621,0
6623,ENSP00000286301,0
191,ENSP00000306129,1
4296,ENSP00000265174,0
8230,ENSP00000299178,1
4171,ENSP00000346160,0
5381226,ENSP00000238379,0
3343,ENSP00000294973,0
2370,ENSP00000306490,1
2477,ENSP00000263774,0
41774,ENSP00000313007,0
26644,ENSP00000336764,1
644073,ENSP00000397582,0
42955,ENSP00000291294,1
643976,ENSP00000317159,1
5593,ENSP00000341390,0
5408,ENSP00000308032,1
5284627,ENSP00000322617,0
2119,ENSP00000306490,0
2119,ENSP00000267163,0
2826,ENSP00000358963,1
5381226,ENSP00000358327,0
26721,ENSP00000221859,0
443379,ENSP00000256078,0
5775,ENSP00000369927,0
710,ENSP00000359532,0
191,ENSP00000386884,1
5202,ENSP00000399168,0
15,ENSP00000297494,0
23991,ENSP00000305877,0
2119,ENSP00000344193,0
6726,ENSP00000361405,0
5381226,ENSP00000336528,1
311,ENSP00000369456,1
5202,ENSP00000366506,1
6013,ENSP00000354728,0
444732,ENSP00000287766,0
71616,ENSP00000260682,1
5282381,ENSP00000379680,0
12560,ENSP00000218721,1
5381226,ENSP00000303147,0
5202,ENSP00000349003,1
4850,ENSP00000368766,1
3008,ENSP00000222481,0
2477,ENSP00000347689,0
3869,ENSP00000355518,0
311,ENSP00000379680,1
4630,ENSP00000219700,0
5267,ENSP00000451605,0
5656,ENSP00000446743,0
311,ENSP00000236826,0
5284549,ENSP00000285379,1
710,ENSP00000354728,1
5656,ENSP00000319984,0
643976,ENSP00000354554,1
4430,ENSP00000398632,0
5408,ENSP00000324648,1
679,ENSP00000319730,1
5329099,ENSP00000303424,0
5203,ENSP00000270570,0
5562,ENSP00000303634,0
4430,ENSP00000423822,0
23925,ENSP00000378306,1
4095,ENSP00000367959,1
3793,ENSP00000262545,0
311,ENSP00000321999,0
4850,ENSP00000348831,0
4430,ENSP00000337450,0
5726,ENSP00000352584,0
5311080,ENSP00000336764,1
42955,ENSP00000364801,0
5202,ENSP00000354652,1
679,ENSP00000331897,0
26644,ENSP00000394624,1
3405,ENSP00000370517,0
176870,ENSP00000350941,1
5408,ENSP00000369816,1
42955,ENSP00000269385,0
119,ENSP00000367848,1
5408,ENSP00000332679,1
23994,ENSP00000265512,1
5202,ENSP00000350491,0
41774,ENSP00000307766,0
5514,ENSP00000300900,1
23925,ENSP00000251535,1
281,ENSP00000305372,0
446220,ENSP00000263038,0
5497186,ENSP00000308137,0
679,ENSP00000297258,1
679,ENSP00000324806,1
5894,ENSP00000306662,0
2909,ENSP00000318077,0
5775,ENSP00000264193,0
13342,ENSP00000269466,0
13342,ENSP00000392709,0
214,ENSP00000378408,0
5311,ENSP00000272190,0
3255,ENSP00000313691,0
5408,ENSP00000305302,0
4430,ENSP00000308137,0
1986,ENSP00000345659,1
33624,ENSP00000353820,1
5202,ENSP00000275216,1
440120,ENSP00000345502,0
23994,ENSP00000388107,1
23994,ENSP00000263464,1
5284627,ENSP00000337450,0
23925,ENSP00000338018,1
6726,ENSP00000369816,0
4095,ENSP00000265724,1
3003,ENSP00000394624,0
4095,ENSP00000234961,1
6305,ENSP00000300900,0
3405,ENSP00000281806,0
5282381,ENSP00000351706,0
4828,ENSP00000369100,0
6037,ENSP00000301645,0
6834,ENSP00000306490,1
5610,ENSP00000325425,0
1201549,ENSP00000290354,0
3255,ENSP00000337915,1
2370,ENSP00000452780,0
33624,ENSP00000347942,0
115146,ENSP00000362481,0
5833,ENSP00000369643,0
5267,ENSP00000354961,0
3343,ENSP00000221801,0
4430,ENSP00000319984,0
10267,ENSP00000360372,0
1329,ENSP00000314649,0
25476,ENSP00000388107,0
4171,ENSP00000363822,0
23994,ENSP00000231487,1
36314,ENSP00000217133,1
3154,ENSP00000357301,0
23994,ENSP00000371138,1
2949,ENSP00000389414,0
3964,ENSP00000367959,1
702,ENSP00000348911,0
643976,ENSP00000245457,0
710,ENSP00000301645,0
710,ENSP00000233627,1
5202,ENSP00000292303,1
191,ENSP00000352839,1
2160,ENSP00000280155,1
311,ENSP00000339933,1
5497186,ENSP00000333685,0
3391,ENSP00000288022,0
4055,ENSP00000334052,0
2185,ENSP00000261835,0
5656,ENSP00000319814,0
23994,ENSP00000354532,1
2477,ENSP00000430269,0
23994,ENSP00000273550,1
6726,ENSP00000369519,0
443379,ENSP00000299855,0
5202,ENSP00000373169,1
6305,ENSP00000362273,0
3671,ENSP00000361666,0
4542,ENSP00000301974,0
23994,ENSP00000266659,1
191,ENSP00000249041,1
5408,ENSP00000360247,1
4630,ENSP00000363822,0
2476,ENSP00000300738,0
65064,ENSP00000284981,1
23994,ENSP00000228740,1
4095,ENSP00000336764,1
5022,ENSP00000265734,0
26644,ENSP00000362401,0
5267,ENSP00000330032,0
35370,ENSP00000270202,0
26644,ENSP00000268251,0
2803,ENSP00000260356,0
3793,ENSP00000344456,0
208908,ENSP00000275493,1
5203,ENSP00000309148,0
4095,ENSP00000307259,0
890,ENSP00000339960,0
710,ENSP00000315774,1
3671,ENSP00000236671,0
5833,ENSP00000285379,0
5311080,ENSP00000262340,0
6037,ENSP00000272902,0
15,ENSP00000333685,0
176870,ENSP00000363621,0
5562,ENSP00000350425,0
4542,ENSP00000178638,0
176870,ENSP00000327255,0
5593,ENSP00000012443,0
160355,ENSP00000308032,0
3165,ENSP00000353452,0
2344,ENSP00000225831,0
4428,ENSP00000265986,0
5726,ENSP00000263431,0
5281969,ENSP00000319788,0
1201549,ENSP00000372750,1
679,ENSP00000316121,0
26721,ENSP00000265572,1
176870,ENSP00000275216,0
4630,ENSP00000293780,0
2249,ENSP00000386284,0
2185,ENSP00000319984,0
2160,ENSP00000285379,0
1257,ENSP00000354859,1
679,ENSP00000451605,0
2160,ENSP00000393312,0
191,ENSP00000276651,0
3981,ENSP00000316244,1
4542,ENSP00000364697,0
4630,ENSP00000250018,0
710,ENSP00000234310,0
10267,ENSP00000414334,0
104741,ENSP00000352222,0
2790,ENSP00000339479,0
3008,ENSP00000311291,0
3154,ENSP00000377192,0
23925,ENSP00000277480,1
126941,ENSP00000408526,0
10267,ENSP00000364475,1
23994,ENSP00000362463,1
23994,ENSP00000312673,1
2783,ENSP00000306397,0
126941,ENSP00000320171,0
679,ENSP00000237014,1
6834,ENSP00000289753,0
5203,ENSP00000417052,0
191,ENSP00000354652,1
5833,ENSP00000256383,0
5381226,ENSP00000290349,0
5078,ENSP00000316244,1
12560,ENSP00000345771,0
3981,ENSP00000367959,1
5514,ENSP00000227868,0
5360515,ENSP00000357986,0
23994,ENSP00000264426,1
3391,ENSP00000303208,0
3964,ENSP00000285979,0
26721,ENSP00000341390,0
15,ENSP00000307822,0
3973,ENSP00000296474,0
104741,ENSP00000353099,0
23994,ENSP00000361405,1
119,ENSP00000445175,0
5202,ENSP00000234371,1
214,ENSP00000358727,0
2790,ENSP00000362463,0
6834,ENSP00000409378,1
13342,ENSP00000273430,0
4171,ENSP00000358730,1
104741,ENSP00000253004,0
860,ENSP00000266971,0
1257,ENSP00000286621,0
2761,ENSP00000306490,1
710,ENSP00000419970,1
5137129,ENSP00000363229,0
1201549,ENSP00000255380,1
3973,ENSP00000377947,0
444732,ENSP00000354193,0
4189,ENSP00000295408,0
23994,ENSP00000300093,1
3165,ENSP00000266971,0
68848,ENSP00000384408,0
23994,ENSP00000363019,1
4819,ENSP00000285930,0
6013,ENSP00000337915,1
6623,ENSP00000336528,1
5514,ENSP00000380514,0
115146,ENSP00000349467,1
2769,ENSP00000337761,0
104741,ENSP00000265164,0
281,ENSP00000269848,0
2477,ENSP00000295897,0
26721,ENSP00000260227,0
6013,ENSP00000466799,1
6726,ENSP00000306490,1
4171,ENSP00000261267,0
119,ENSP00000023897,1
8230,ENSP00000355930,0
443379,ENSP00000388107,0
3671,ENSP00000319788,0
35370,ENSP00000012443,0
3981,ENSP00000344460,0
23994,ENSP00000358525,1
6726,ENSP00000343027,0
26644,ENSP00000315931,0
446220,ENSP00000371138,0
5078,ENSP00000358963,1
5504,ENSP00000265052,0
33624,ENSP00000219240,0
115146,ENSP00000221466,0
23994,ENSP00000448165,1
281,ENSP00000240327,0
3793,ENSP00000337915,1
5743,ENSP00000336528,1
23994,ENSP00000440698,1
23925,ENSP00000231751,1
23994,ENSP00000217244,1
5381226,ENSP00000243167,0
5408,ENSP00000353720,0
860,ENSP00000357981,0
860,ENSP00000332659,0
6037,ENSP00000363812,0
3964,ENSP00000357153,0
5833,ENSP00000299529,0
1201549,ENSP00000262290,0
5203,ENSP00000318868,0
311,ENSP00000251535,0
126941,ENSP00000396308,1
4736,ENSP00000000233,0
23994,ENSP00000309477,1
5381226,ENSP00000432481,0
4428,ENSP00000366662,0
3008,ENSP00000364721,0
26644,ENSP00000280551,0
23994,ENSP00000364801,1
702,ENSP00000363641,1
104741,ENSP00000336528,1
5833,ENSP00000337949,0
23994,ENSP00000365851,1
176870,ENSP00000287766,0
3973,ENSP00000359353,0
3032,ENSP00000367102,1
3793,ENSP00000383840,0
5656,ENSP00000219833,1
3255,ENSP00000266659,0
23994,ENSP00000341551,1
644073,ENSP00000265986,0
191,ENSP00000289753,1
5894,ENSP00000255030,0
12560,ENSP00000061240,0
702,ENSP00000359532,0
5077,ENSP00000317842,1
702,ENSP00000318912,0
3793,ENSP00000328173,0
4819,ENSP00000332659,0
3165,ENSP00000356953,0
5077,ENSP00000366124,0
2949,ENSP00000206249,1
4850,ENSP00000342889,0
4630,ENSP00000255380,1
702,ENSP00000265512,1
5610,ENSP00000270202,0
3869,ENSP00000306662,1
5514,ENSP00000178638,1
3008,ENSP00000366244,0
35370,ENSP00000301634,1
23994,ENSP00000231751,1
3954,ENSP00000463999,0
311,ENSP00000348831,1
3165,ENSP00000307766,0
5137129,ENSP00000347717,0
5280723,ENSP00000344220,0
3981,ENSP00000225927,0
4736,ENSP00000354612,0
23994,ENSP00000302967,1
5311080,ENSP00000264161,0
1201549,ENSP00000319984,1
5202,ENSP00000358963,1
5078,ENSP00000372750,0
15,ENSP00000405455,0
1257,ENSP00000373169,1
5202,ENSP00000303424,1
23994,ENSP00000368438,1
5311,ENSP00000362674,1
2761,ENSP00000352839,0
1986,ENSP00000325312,0
5478,ENSP00000358301,1
4819,ENSP00000306490,1
5281969,ENSP00000216629,1
5894,ENSP00000261900,1
4736,ENSP00000011653,0
890,ENSP00000363641,0
214,ENSP00000236671,0
5894,ENSP00000377721,0
446220,ENSP00000351957,0
1329,ENSP00000181383,0
4736,ENSP00000361021,0
2160,ENSP00000331201,0
6305,ENSP00000362401,0
4819,ENSP00000301141,1
6013,ENSP00000325822,1
890,ENSP00000217244,1
5408,ENSP00000360317,1
890,ENSP00000337915,0
890,ENSP00000245457,0
12560,ENSP00000337915,1
3391,ENSP00000306881,0
23994,ENSP00000221801,0
644077,ENSP00000215904,0
36920,ENSP00000250018,0
4189,ENSP00000371929,0
68848,ENSP00000265986,0
214,ENSP00000377865,0
5514,ENSP00000354387,0
26644,ENSP00000277010,0
5202,ENSP00000261707,1
191,ENSP00000307766,1
12560,ENSP00000222673,0
1986,ENSP00000275605,0
3957,ENSP00000262186,1
5761,ENSP00000339260,0
3954,ENSP00000428982,0
5284627,ENSP00000354347,0
23991,ENSP00000303423,0
5311,ENSP00000443459,0
5137129,ENSP00000344456,0
311,ENSP00000280155,0
26721,ENSP00000241453,0
644073,ENSP00000336764,1
6013,ENSP00000372326,0
191,ENSP00000347942,1
311,ENSP00000452780,1
5504,ENSP00000386069,1
12560,ENSP00000289753,0
23994,ENSP00000264690,1
3869,ENSP00000262186,0
35370,ENSP00000308176,0
643976,ENSP00000315774,1
3003,ENSP00000346160,0
4296,ENSP00000264047,0
126941,ENSP00000259271,0
443379,ENSP00000217244,0
4171,ENSP00000296509,0
679,ENSP00000261890,0
1986,ENSP00000254958,0
5743,ENSP00000357066,0
10267,ENSP00000434364,0
5726,ENSP00000252029,1
5504,ENSP00000266560,0
5743,ENSP00000272298,0
68848,ENSP00000316244,1
5311,ENSP00000389948,0
6623,ENSP00000366416,0
4819,ENSP00000295055,0
5267,ENSP00000362674,0
23994,ENSP00000327417,1
5360515,ENSP00000339479,0
5761,ENSP00000345771,0
3981,ENSP00000295897,0
5137129,ENSP00000234961,1
25476,ENSP00000393333,1
5374,ENSP00000396308,0
4112,ENSP00000268251,0
23925,ENSP00000327801,1
5514,ENSP00000271450,0
65064,ENSP00000378295,0
12560,ENSP00000365926,0
5311080,ENSP00000394624,1
35370,ENSP00000414334,1
3032,ENSP00000328973,0
281,ENSP00000451605,0
25476,ENSP00000293761,0
42955,ENSP00000253792,0
5504,ENSP00000001008,0
71616,ENSP00000304283,0
3008,ENSP00000277010,1
65064,ENSP00000413074,0
23994,ENSP00000331327,1
643976,ENSP00000355046,1
5562,ENSP00000322450,0
6037,ENSP00000337733,0
5202,ENSP00000354687,0
23991,ENSP00000299766,0
25476,ENSP00000350616,0
126941,ENSP00000359353,0
444732,ENSP00000337450,0
3964,ENSP00000369960,1
2160,ENSP00000000233,0
23994,ENSP00000367545,1
5137129,ENSP00000394624,1
5284627,ENSP00000328708,0
3973,ENSP00000370938,0
6013,ENSP00000342007,1
2803,ENSP00000372191,0
3155,ENSP00000242375,0
4296,ENSP00000368066,0
2790,ENSP00000322421,0
5504,ENSP00000366506,1
644073,ENSP00000250018,0
5593,ENSP00000359539,0
2909,ENSP00000360538,0
311,ENSP00000308622,0
890,ENSP00000385834,0
1986,ENSP00000322716,0
3155,ENSP00000260682,0
702,ENSP00000256078,1
26644,ENSP00000351908,0
6013,ENSP00000358903,1
5497186,ENSP00000315212,0
2826,ENSP00000345502,0
2119,ENSP00000257549,0
2370,ENSP00000328547,0
4666,ENSP00000364801,0
5280723,ENSP00000335511,0
5894,ENSP00000275493,0
2783,ENSP00000296412,0
5311018,ENSP00000340609,0
68848,ENSP00000308024,0
2160,ENSP00000261707,1
23994,ENSP00000362361,1
26721,ENSP00000012443,0
4666,ENSP00000265724,1
5282381,ENSP00000349003,1
1257,ENSP00000308541,0
115146,ENSP00000281806,0
5478,ENSP00000305372,1
644073,ENSP00000287022,0
281,ENSP00000312735,0
5011,ENSP00000306561,0
6623,ENSP00000348944,0
3391,ENSP00000367934,0
3964,ENSP00000386069,1
5282381,ENSP00000384408,0
5282381,ENSP00000302846,1
23925,ENSP00000216117,1
2477,ENSP00000317272,0
23994,ENSP00000367608,1
5610,ENSP00000322450,0
8230,ENSP00000365256,0
10267,ENSP00000261799,0
5408,ENSP00000242375,1
214,ENSP00000312673,0
281,ENSP00000216117,1
4736,ENSP00000381717,0
3165,ENSP00000353224,0
65064,ENSP00000261707,0
25476,ENSP00000466799,0
5497186,ENSP00000285381,0
28417,ENSP00000386029,0
6834,ENSP00000303830,0
5381226,ENSP00000338072,0
23994,ENSP00000321845,1
1201549,ENSP00000267814,0
23994,ENSP00000321334,0
6726,ENSP00000255380,1
3954,ENSP00000276651,0
446220,ENSP00000306490,1
3981,ENSP00000234310,0
13342,ENSP00000317159,0
25476,ENSP00000360973,1
4850,ENSP00000316244,1
89594,ENSP00000356958,0
440120,ENSP00000332887,0
5562,ENSP00000362649,1
