chemical,protein,label
119380,ENSP00000445175,0
3916,ENSP00000373169,1
9801640,ENSP00000398655,0
2724385,ENSP00000367934,0
5589,ENSP00000359991,0
942,ENSP00000262187,0
134780,ENSP00000366156,0
2215,ENSP00000381717,0
5475158,ENSP00000443459,0
445420,ENSP00000317159,0
441071,ENSP00000364475,0
59768,ENSP00000368104,0
2802,ENSP00000023897,1
5496659,ENSP00000445175,0
5329098,ENSP00000463999,1
60648,ENSP00000314441,0
179837,ENSP00000359211,0
3857,ENSP00000293897,0
114892,ENSP00000419692,0
5959,ENSP00000350256,1
3086686,ENSP00000277120,1
3001055,ENSP00000234590,0
876,ENSP00000376611,0
2451,ENSP00000301974,1
5282280,ENSP00000330284,1
4192,ENSP00000448059,0
2308,ENSP00000377527,0
5567,ENSP00000378890,0
6005,ENSP00000276198,1
9865515,ENSP00000333982,0
134018,ENSP00000359793,0
3086686,ENSP00000241453,1
26879,ENSP00000363965,1
3396,ENSP00000316244,1
2451,ENSP00000302441,0
148121,ENSP00000396308,1
25201794,ENSP00000303775,0
59768,ENSP00000398655,0
130214,ENSP00000344456,0
104842,ENSP00000265016,0
298,ENSP00000299727,1
2130,ENSP00000310935,0
443872,ENSP00000252945,0
3915,ENSP00000264193,0
1614,ENSP00000261900,0
3177,ENSP00000317721,0
723,ENSP00000219240,1
4631609,ENSP00000263182,0
941361,ENSP00000212015,0
5538,ENSP00000360519,1
450,ENSP00000275300,1
5072,ENSP00000277010,1
441071,ENSP00000023897,0
3562,ENSP00000228872,0
3998,ENSP00000301071,0
876,ENSP00000378191,1
1220,ENSP00000307766,1
3007,ENSP00000378394,0
4748,ENSP00000325074,0
9803852,ENSP00000326031,0
1541,ENSP00000350256,1
4885,ENSP00000258400,1
4106,ENSP00000332887,0
3219,ENSP00000363115,0
5757,ENSP00000336528,1
3377,ENSP00000265715,0
2132,ENSP00000368645,0
7370,ENSP00000303830,0
5790,ENSP00000370213,0
11243969,ENSP00000226413,0
72430,ENSP00000279247,1
5329102,ENSP00000341189,1
876,ENSP00000336868,0
16156130,ENSP00000276410,0
5959,ENSP00000305877,1
1795,ENSP00000328173,0
5329102,ENSP00000381412,1
443119,ENSP00000394624,0
2215,ENSP00000353904,0
941361,ENSP00000331831,0
60852,ENSP00000331912,0
3739,ENSP00000219700,0
1065,ENSP00000360372,1
1810907,ENSP00000363021,0
5527,ENSP00000302150,0
60852,ENSP00000349078,1
4106,ENSP00000307766,1
3377,ENSP00000373884,0
11556427,ENSP00000315602,0
5372,ENSP00000367102,0
5329102,ENSP00000241453,1
2215,ENSP00000354612,0
6446,ENSP00000257248,0
4106,ENSP00000345282,0
692,ENSP00000277480,1
2735,ENSP00000270142,0
876,ENSP00000266682,1
107688,ENSP00000264381,1
123686,ENSP00000368645,0
1593,ENSP00000361405,0
23977,ENSP00000285379,1
6437849,ENSP00000373884,0
2729,ENSP00000266682,0
23977,ENSP00000296411,1
3108,ENSP00000234590,0
1548999,ENSP00000341189,0
77992,ENSP00000225371,0
5426,ENSP00000296411,0
213043,ENSP00000308622,0
5538,ENSP00000324804,0
6433119,ENSP00000292301,0
5095,ENSP00000316244,1
4080,ENSP00000354728,0
91649,ENSP00000218516,0
6741,ENSP00000231509,1
5281081,ENSP00000265689,0
6437850,ENSP00000272102,0
5994,ENSP00000341390,1
3658,ENSP00000297373,0
119574,ENSP00000333994,0
9934,ENSP00000364597,0
3337,ENSP00000276198,1
74989,ENSP00000350256,0
5287969,ENSP00000256443,1
123015,ENSP00000251849,0
60769,ENSP00000320043,0
2130,ENSP00000295897,1
5464105,ENSP00000233627,0
9934,ENSP00000287820,0
60769,ENSP00000314441,0
119058,ENSP00000356953,1
23977,ENSP00000362674,1
7054,ENSP00000353791,0
298,ENSP00000350198,1
107971,ENSP00000296411,0
92411,ENSP00000308750,0
285,ENSP00000302620,1
1548999,ENSP00000339435,0
134018,ENSP00000368727,1
1204,ENSP00000261007,1
5959,ENSP00000280155,1
9875401,ENSP00000451560,0
4659569,ENSP00000354511,1
50599,ENSP00000354532,1
57379345,ENSP00000265073,0
3007,ENSP00000261707,1
107985,ENSP00000408695,0
150310,ENSP00000268053,0
3219,ENSP00000376349,0
5589,ENSP00000360991,0
71246,ENSP00000356438,1
3001055,ENSP00000270139,0
298,ENSP00000386884,1
60184,ENSP00000290866,1
5282280,ENSP00000256078,0
2088,ENSP00000368226,0
104842,ENSP00000419782,0
5074,ENSP00000369960,1
16157882,ENSP00000293860,0
3396,ENSP00000344818,0
28517,ENSP00000231509,0
443872,ENSP00000328547,0
119574,ENSP00000355599,0
447700,ENSP00000361423,1
1202,ENSP00000357461,0
6005,ENSP00000373169,1
5287620,ENSP00000231948,0
1541,ENSP00000316244,1
3397,ENSP00000308541,0
3339,ENSP00000262735,1
298,ENSP00000250971,0
10836,ENSP00000298472,1
322,ENSP00000282957,0
1051,ENSP00000309259,1
5790,ENSP00000270349,0
692,ENSP00000262584,0
4004,ENSP00000302811,1
2854,ENSP00000370571,0
1051,ENSP00000310978,1
3107,ENSP00000322924,0
1541,ENSP00000267377,1
4748,ENSP00000348911,0
10836,ENSP00000386069,1
4631609,ENSP00000219240,0
3086686,ENSP00000337825,1
5472495,ENSP00000285930,1
5012,ENSP00000261937,0
6918537,ENSP00000378394,0
445420,ENSP00000319343,0
1220,ENSP00000373169,1
75919,ENSP00000000233,0
4927,ENSP00000370254,0
3337,ENSP00000369960,1
121850,ENSP00000229277,0
9578572,ENSP00000345873,0
60791,ENSP00000307786,0
610,ENSP00000258743,0
121850,ENSP00000309818,0
2118,ENSP00000269980,0
2215,ENSP00000227868,0
2750,ENSP00000262848,0
6741,ENSP00000466799,0
2548,ENSP00000375881,0
3396,ENSP00000373169,1
3396,ENSP00000367959,1
40841,ENSP00000219313,0
92411,ENSP00000336762,0
5994,ENSP00000336528,1
1548992,ENSP00000264161,0
1204,ENSP00000368646,0
5329102,ENSP00000261799,1
298,ENSP00000328708,1
97272,ENSP00000396308,1
1051,ENSP00000254663,1
4788,ENSP00000225740,0
160,ENSP00000216629,1
122033,ENSP00000304283,0
24267,ENSP00000359211,0
16960,ENSP00000380247,1
124087,ENSP00000320709,0
11243969,ENSP00000292823,0
723,ENSP00000216194,1
49836058,ENSP00000295589,0
876,ENSP00000325312,1
1051,ENSP00000260508,1
942,ENSP00000261751,1
4927,ENSP00000372750,1
4160,ENSP00000351273,0
5311023,ENSP00000354652,1
10836,ENSP00000394624,1
2130,ENSP00000280700,0
5280360,ENSP00000316244,1
160,ENSP00000276198,1
6433119,ENSP00000245816,0
65019,ENSP00000325863,0
2200,ENSP00000380247,1
3219,ENSP00000268097,0
3381,ENSP00000298171,0
1548992,ENSP00000306920,0
9934,ENSP00000384665,0
34359,ENSP00000370938,0
4927,ENSP00000367959,1
3086685,ENSP00000376611,0
5304,ENSP00000411593,1
3750,ENSP00000337915,1
5378,ENSP00000301178,0
3386,ENSP00000261707,1
72968,ENSP00000348461,0
5959,ENSP00000292301,1
610479,ENSP00000337103,0
179837,ENSP00000287936,1
2578,ENSP00000336762,0
4659568,ENSP00000300605,0
5029,ENSP00000273062,1
1775,ENSP00000367615,0
3514,ENSP00000381607,1
5485199,ENSP00000225430,0
2200,ENSP00000267814,0
1051,ENSP00000357838,1
3715,ENSP00000306512,1
119303,ENSP00000394624,1
122033,ENSP00000303423,0
3290,ENSP00000298171,0
2118,ENSP00000301071,0
60825,ENSP00000353791,0
16362,ENSP00000282276,0
4004,ENSP00000302846,0
1051,ENSP00000291565,1
6446,ENSP00000248114,0
97226,ENSP00000363621,0
5282280,ENSP00000267377,1
9642,ENSP00000356094,0
16129682,ENSP00000225504,0
44668,ENSP00000405965,0
160,ENSP00000281806,1
692,ENSP00000296140,0
77918,ENSP00000010404,0
9871419,ENSP00000377948,0
5311067,ENSP00000176183,0
5865,ENSP00000367934,0
213023,ENSP00000364475,0
4946,ENSP00000287907,1
298,ENSP00000329684,1
5865,ENSP00000261349,0
5359371,ENSP00000258418,0
5496659,ENSP00000316339,0
5329098,ENSP00000234961,0
699,ENSP00000217270,0
6433119,ENSP00000364709,1
1662,ENSP00000342385,0
54586,ENSP00000396308,1
6010,ENSP00000245816,0
104842,ENSP00000364697,0
55482,ENSP00000447173,0
6291,ENSP00000296509,0
298,ENSP00000272928,1
62924,ENSP00000335357,0
158795,ENSP00000235382,0
104858,ENSP00000280701,0
160,ENSP00000241256,1
11243969,ENSP00000353731,1
59768,ENSP00000261465,0
1548999,ENSP00000364731,0
4900,ENSP00000277942,0
3857,ENSP00000303575,0
1089,ENSP00000305974,0
4004,ENSP00000345774,0
3715,ENSP00000389414,1
54693559,ENSP00000222382,0
158795,ENSP00000308549,1
3396,ENSP00000378288,0
114903,ENSP00000293780,0
5959,ENSP00000216629,1
298,ENSP00000176183,1
298,ENSP00000305877,1
298,ENSP00000265572,1
57379345,ENSP00000310928,0
3658,ENSP00000367615,0
4659569,ENSP00000310219,0
3413,ENSP00000269159,0
444033,ENSP00000231449,0
4159,ENSP00000231509,1
5587,ENSP00000433290,0
446157,ENSP00000312286,0
1593,ENSP00000324856,0
134780,ENSP00000216951,0
2973,ENSP00000338018,1
9849616,ENSP00000358511,1
6215,ENSP00000280701,0
4192,ENSP00000355518,0
9934,ENSP00000232217,0
4673492,ENSP00000360939,0
4080,ENSP00000360372,0
1541,ENSP00000257254,1
5280360,ENSP00000332659,1
699,ENSP00000264914,0
876,ENSP00000361125,1
114683,ENSP00000309818,0
4493,ENSP00000291294,0
6438355,ENSP00000350265,0
3086685,ENSP00000342560,0
5527,ENSP00000295256,1
3017,ENSP00000306397,0
5280360,ENSP00000342560,1
5329102,ENSP00000324856,1
4788,ENSP00000316854,0
3007,ENSP00000358301,1
5538,ENSP00000332296,1
92730,ENSP00000261465,1
3715,ENSP00000362463,1
394347,ENSP00000357920,0
47318,ENSP00000310928,0
1051,ENSP00000245206,1
5790,ENSP00000292427,0
4920,ENSP00000276651,0
9799453,ENSP00000274547,0
121963,ENSP00000286479,0
107772,ENSP00000416293,0
64715,ENSP00000256383,0
5376,ENSP00000336528,1
5280360,ENSP00000287907,1
5626,ENSP00000373169,1
3363,ENSP00000267845,0
3086685,ENSP00000463999,1
6450551,ENSP00000216911,1
160,ENSP00000384665,1
123970,ENSP00000268035,0
445643,ENSP00000366506,0
10182969,ENSP00000364709,1
71307,ENSP00000306662,0
2854,ENSP00000266682,0
5280360,ENSP00000394624,1
5403,ENSP00000324806,0
3912,ENSP00000280551,0
10280735,ENSP00000219240,0
103535,ENSP00000250378,1
1204,ENSP00000231948,0
4106,ENSP00000289753,1
450,ENSP00000206249,1
3386,ENSP00000262186,1
5587,ENSP00000339377,0
4066,ENSP00000380247,1
3684,ENSP00000343925,1
2215,ENSP00000454071,0
160,ENSP00000309818,1
1683,ENSP00000301891,0
5039,ENSP00000366506,1
192314,ENSP00000377527,0
20469,ENSP00000391826,0
1065,ENSP00000262186,1
5280360,ENSP00000328708,1
71739,ENSP00000296861,0
360682,ENSP00000265715,0
123015,ENSP00000263431,0
2724385,ENSP00000253496,0
298,ENSP00000365256,0
16133831,ENSP00000410076,0
1050,ENSP00000363676,0
3684,ENSP00000216911,0
20469,ENSP00000344829,0
5287969,ENSP00000360549,0
9803852,ENSP00000252945,0
2750,ENSP00000222286,0
104842,ENSP00000219833,0
5282280,ENSP00000363596,1
298,ENSP00000369038,0
10182969,ENSP00000441600,0
5329098,ENSP00000263923,1
33036,ENSP00000327070,0
2729,ENSP00000362649,0
3107,ENSP00000314508,0
34231,ENSP00000277480,1
723,ENSP00000296474,0
3433,ENSP00000432481,0
25197,ENSP00000286648,1
1688,ENSP00000225740,0
65889,ENSP00000327417,0
5464105,ENSP00000218516,0
15602694,ENSP00000354511,1
443872,ENSP00000254976,0
1541,ENSP00000329684,1
71307,ENSP00000356671,0
25077992,ENSP00000357301,0
2676,ENSP00000287936,1
3715,ENSP00000370129,1
148121,ENSP00000254301,0
4659568,ENSP00000395473,0
2563,ENSP00000350616,1
2714,ENSP00000371221,0
5994,ENSP00000363822,1
5959,ENSP00000354859,1
6466,ENSP00000381607,0
2764,ENSP00000251849,0
122187,ENSP00000311291,0
1050,ENSP00000291565,1
9801640,ENSP00000406157,0
5359371,ENSP00000363205,0
5280360,ENSP00000363596,1
2145,ENSP00000403852,0
44668,ENSP00000322706,0
119058,ENSP00000364649,1
6450551,ENSP00000282397,1
28517,ENSP00000280701,1
60919,ENSP00000216117,0
298,ENSP00000281806,1
1202,ENSP00000342889,0
450,ENSP00000336528,1
2130,ENSP00000218099,0
836,ENSP00000417214,0
3001028,ENSP00000265052,0
2099,ENSP00000364697,0
5372,ENSP00000001008,1
219024,ENSP00000216160,0
3916,ENSP00000176183,1
1548999,ENSP00000380247,1
4673492,ENSP00000320709,0
942,ENSP00000357461,1
5959,ENSP00000356920,0
3998,ENSP00000306662,0
443119,ENSP00000235382,0
1541,ENSP00000363431,1
5538,ENSP00000232217,1
3153,ENSP00000316339,0
5959,ENSP00000441600,1
3715,ENSP00000237014,1
3043,ENSP00000418001,0
3153,ENSP00000282841,0
399618,ENSP00000354193,0
3386,ENSP00000280346,0
1050,ENSP00000261669,0
298,ENSP00000357301,1
667490,ENSP00000369643,0
2973,ENSP00000260118,0
3086686,ENSP00000225577,1
16132429,ENSP00000248041,0
6918537,ENSP00000297988,0
5485199,ENSP00000360290,0
4236,ENSP00000251607,0
119058,ENSP00000317159,1
4631609,ENSP00000336687,0
119058,ENSP00000287022,1
6918155,ENSP00000332887,0
443119,ENSP00000354728,0
3392,ENSP00000433290,0
5311101,ENSP00000262187,0
34521,ENSP00000319060,0
5287969,ENSP00000261900,1
2430,ENSP00000272102,1
441071,ENSP00000354499,0
9875401,ENSP00000364709,1
23977,ENSP00000240139,0
6380,ENSP00000217133,0
3857,ENSP00000395574,0
3241,ENSP00000389948,0
5282280,ENSP00000329684,1
100516,ENSP00000279488,0
5527,ENSP00000350911,0
107688,ENSP00000206249,0
40468198,ENSP00000260682,1
3514,ENSP00000323867,0
5281071,ENSP00000354193,0
23932,ENSP00000321845,0
3916,ENSP00000276390,0
2430,ENSP00000273064,0
1662,ENSP00000262735,0
50287,ENSP00000240100,0
637542,ENSP00000282957,0
2578,ENSP00000395473,0
5095,ENSP00000367959,1
3107,ENSP00000300738,0
119574,ENSP00000353915,1
6040,ENSP00000223129,0
2200,ENSP00000256383,0
5757,ENSP00000000442,1
4748,ENSP00000386069,1
1541,ENSP00000228434,0
104842,ENSP00000367102,0
9578572,ENSP00000354822,0
447700,ENSP00000319501,0
5287969,ENSP00000357907,1
4920,ENSP00000343925,1
3086686,ENSP00000297373,1
443872,ENSP00000265073,0
177236,ENSP00000315774,0
6380,ENSP00000355599,0
4748,ENSP00000254227,0
5029,ENSP00000234310,0
104842,ENSP00000367615,0
60919,ENSP00000317721,0
876,ENSP00000296861,0
37464,ENSP00000366156,0
6918537,ENSP00000261755,0
97226,ENSP00000329684,0
1546,ENSP00000263431,0
5280360,ENSP00000302846,1
124087,ENSP00000428426,0
124087,ENSP00000357067,0
2451,ENSP00000296122,0
394347,ENSP00000261751,0
2099,ENSP00000417214,0
5567,ENSP00000277010,1
1051,ENSP00000370737,1
4920,ENSP00000358301,0
100788,ENSP00000354387,1
178013,ENSP00000307822,0
47318,ENSP00000342007,1
5526,ENSP00000378295,0
1917,ENSP00000308549,1
1614,ENSP00000332369,0
4261,ENSP00000358783,0
6437850,ENSP00000363676,0
3086686,ENSP00000261799,1
72968,ENSP00000381607,0
2430,ENSP00000357461,0
3017,ENSP00000328777,0
3430,ENSP00000370223,0
3000,ENSP00000358814,0
34521,ENSP00000319788,0
6437850,ENSP00000256594,0
4624,ENSP00000261416,0
160,ENSP00000323516,1
4927,ENSP00000255380,1
1548992,ENSP00000364361,0
1065,ENSP00000319984,1
213023,ENSP00000378394,0
6433119,ENSP00000358223,0
3381,ENSP00000351035,0
723,ENSP00000265986,1
4160,ENSP00000272902,0
2308,ENSP00000352839,0
5426,ENSP00000238379,0
5329102,ENSP00000398655,1
178013,ENSP00000274192,1
450,ENSP00000321988,1
1204,ENSP00000293780,1
213043,ENSP00000363397,0
119058,ENSP00000235835,0
2987,ENSP00000354813,0
285,ENSP00000307900,0
122220,ENSP00000241261,0
50599,ENSP00000370129,0
123015,ENSP00000252029,0
5662,ENSP00000366124,0
6437849,ENSP00000320147,0
2750,ENSP00000329684,0
31307,ENSP00000231751,0
9642,ENSP00000369038,0
4034,ENSP00000335304,0
3007,ENSP00000280155,1
4160,ENSP00000308750,0
5959,ENSP00000342560,1
1775,ENSP00000318912,0
1541,ENSP00000441600,1
3086671,ENSP00000363512,1
123696,ENSP00000373169,1
5485199,ENSP00000305974,0
4748,ENSP00000373169,1
47318,ENSP00000324124,0
3382,ENSP00000335304,0
5280360,ENSP00000357301,1
5281071,ENSP00000366797,0
5426,ENSP00000356037,0
3750,ENSP00000225740,0
216326,ENSP00000263980,0
5284371,ENSP00000358770,0
3562,ENSP00000295897,1
77918,ENSP00000261465,0
5245,ENSP00000251607,0
64715,ENSP00000287936,1
5282280,ENSP00000358511,1
1614,ENSP00000377311,0
4369359,ENSP00000359539,0
2118,ENSP00000261326,0
5282280,ENSP00000272928,1
10836,ENSP00000360290,0
2116,ENSP00000298248,0
3017,ENSP00000302227,0
3748,ENSP00000313350,0
64715,ENSP00000305974,0
5329098,ENSP00000288135,1
5280346,ENSP00000332887,1
755,ENSP00000354677,0
122220,ENSP00000216774,0
3397,ENSP00000321656,0
5588,ENSP00000256958,0
1614,ENSP00000261751,0
219024,ENSP00000217244,0
4946,ENSP00000260682,1
1051,ENSP00000348234,1
3406,ENSP00000252945,1
1917,ENSP00000222002,0
4179,ENSP00000216714,0
160,ENSP00000359643,1
5475158,ENSP00000351682,0
4192,ENSP00000270202,0
213043,ENSP00000348831,0
3384,ENSP00000332659,0
5287969,ENSP00000362361,1
3598,ENSP00000315011,0
62924,ENSP00000302150,0
6005,ENSP00000316244,1
119058,ENSP00000309565,1
5363,ENSP00000393333,0
3684,ENSP00000312326,0
1204,ENSP00000315602,1
4493,ENSP00000295408,0
942,ENSP00000312663,1
213043,ENSP00000433290,0
107772,ENSP00000369927,0
1220,ENSP00000303634,0
5466,ENSP00000388107,0
219024,ENSP00000363832,0
610479,ENSP00000433290,0
3857,ENSP00000215904,0
298,ENSP00000332659,1
100788,ENSP00000225504,0
5771,ENSP00000328777,0
5466,ENSP00000335261,0
610,ENSP00000315011,0
5538,ENSP00000363812,1
6917908,ENSP00000396308,1
3916,ENSP00000306662,1
1795,ENSP00000362608,0
2676,ENSP00000373169,0
107688,ENSP00000328547,0
5287969,ENSP00000370270,0
6433119,ENSP00000272928,0
723,ENSP00000364649,1
5280360,ENSP00000296140,1
360682,ENSP00000258418,0
104842,ENSP00000331111,0
3916,ENSP00000386069,1
4236,ENSP00000000442,0
5329098,ENSP00000332139,0
3384,ENSP00000350911,0
1541,ENSP00000299727,1
6505803,ENSP00000276390,0
6215,ENSP00000231509,1
5959,ENSP00000292303,1
3396,ENSP00000305372,1
16362,ENSP00000337915,1
2099,ENSP00000276198,0
104842,ENSP00000367959,0
15209,ENSP00000231509,1
610,ENSP00000005178,0
5363,ENSP00000395473,1
20469,ENSP00000264914,0
6054,ENSP00000245960,0
5485199,ENSP00000005178,0
501640,ENSP00000360773,0
10280735,ENSP00000255380,0
65019,ENSP00000420168,0
5959,ENSP00000336764,1
19,ENSP00000348831,0
16133831,ENSP00000358730,0
3676,ENSP00000227868,0
5329102,ENSP00000289753,0
1795,ENSP00000412237,0
100788,ENSP00000308541,0
6450551,ENSP00000325863,0
9642,ENSP00000205402,0
4659568,ENSP00000299267,0
5072,ENSP00000302564,0
54369,ENSP00000364252,0
114999,ENSP00000224356,0
6337614,ENSP00000352401,0
1220,ENSP00000367959,1
431328,ENSP00000265572,1
71246,ENSP00000276373,0
637542,ENSP00000333568,0
97272,ENSP00000225831,0
6337614,ENSP00000333568,0
9865515,ENSP00000373700,0
25201794,ENSP00000389948,0
6010,ENSP00000264818,0
4078,ENSP00000306490,1
5280360,ENSP00000176183,1
5959,ENSP00000360973,1
4946,ENSP00000316244,1
9824,ENSP00000311032,1
160,ENSP00000361141,1
60825,ENSP00000286648,1
4179,ENSP00000267101,0
3032915,ENSP00000260447,0
123686,ENSP00000358301,1
16133831,ENSP00000288022,0
1541,ENSP00000370254,0
6437850,ENSP00000357301,0
134780,ENSP00000329374,0
1204,ENSP00000289957,1
160,ENSP00000368766,1
445643,ENSP00000371138,1
3062,ENSP00000267615,0
5959,ENSP00000307766,1
755,ENSP00000377549,1
55482,ENSP00000261900,0
5284371,ENSP00000261208,0
60791,ENSP00000203407,0
16156130,ENSP00000358903,0
445643,ENSP00000370912,0
5282280,ENSP00000332659,1
59768,ENSP00000359991,0
6918537,ENSP00000252945,0
5287969,ENSP00000370938,1
5959,ENSP00000176183,1
5329102,ENSP00000356972,0
285,ENSP00000260191,0
5329102,ENSP00000319060,1
5567,ENSP00000330284,0
5662,ENSP00000363229,1
3430,ENSP00000354532,0
6005,ENSP00000367959,1
5453,ENSP00000388107,0
3676,ENSP00000295897,1
5283731,ENSP00000235382,0
3916,ENSP00000296509,0
151069,ENSP00000269571,1
1614,ENSP00000351908,0
4106,ENSP00000303208,0
6005,ENSP00000368766,1
4631609,ENSP00000267085,0
34359,ENSP00000362674,0
5466,ENSP00000349576,0
9917021,ENSP00000260116,0
92100,ENSP00000334592,0
3413,ENSP00000302441,0
25201794,ENSP00000303709,0
6436,ENSP00000266517,0
11556427,ENSP00000254227,0
3985498,ENSP00000295589,0
4369359,ENSP00000275493,0
3086685,ENSP00000241052,0
3750,ENSP00000354280,0
1614,ENSP00000225831,0
4885,ENSP00000346901,0
15209,ENSP00000279488,0
3001055,ENSP00000256594,0
9799453,ENSP00000277942,0
3749,ENSP00000325690,0
9826744,ENSP00000251849,0
68760,ENSP00000340278,0
4980,ENSP00000303709,0
1130,ENSP00000356920,0
5287969,ENSP00000419782,1
5282280,ENSP00000386884,1
71739,ENSP00000308032,0
1065,ENSP00000356037,0
5959,ENSP00000363431,1
4748,ENSP00000280155,1
942,ENSP00000276410,1
876,ENSP00000303147,1
402,ENSP00000235835,0
160,ENSP00000433290,1
20469,ENSP00000303775,0
298,ENSP00000332591,1
5538,ENSP00000366093,1
57379345,ENSP00000300605,0
33036,ENSP00000370376,0
5959,ENSP00000329684,1
177236,ENSP00000363092,0
5372,ENSP00000346805,0
5662,ENSP00000222382,0
91605,ENSP00000261523,0
5544,ENSP00000216410,0
5251896,ENSP00000308720,0
3086671,ENSP00000243167,0
11243969,ENSP00000354347,0
34521,ENSP00000230048,0
92100,ENSP00000377969,0
51683,ENSP00000221130,0
6054,ENSP00000351706,0
3377,ENSP00000380247,1
501640,ENSP00000393333,0
5310985,ENSP00000398655,0
3762,ENSP00000331327,0
16362,ENSP00000316244,1
5074,ENSP00000365160,0
3912,ENSP00000274793,0
6741,ENSP00000311876,0
5526,ENSP00000360973,0
122187,ENSP00000248923,0
71739,ENSP00000336868,0
5280360,ENSP00000338072,1
5280360,ENSP00000280155,1
4106,ENSP00000276198,1
5994,ENSP00000447173,1
9880,ENSP00000368752,0
2116,ENSP00000359285,0
1220,ENSP00000269159,0
322,ENSP00000351410,0
5282280,ENSP00000254066,0
5287969,ENSP00000378699,1
