chemical,protein,label
123631,ENSP00000411593,0
60961,ENSP00000265572,1
3682,ENSP00000430269,0
2156,ENSP00000276373,0
2662,ENSP00000302150,0
392622,ENSP00000347495,0
439176,ENSP00000366156,1
2519,ENSP00000336630,1
3042,ENSP00000245312,0
4108,ENSP00000306490,1
23930,ENSP00000339435,1
3825,ENSP00000409007,0
596,ENSP00000234961,0
5512,ENSP00000216911,0
596,ENSP00000360372,0
170361,ENSP00000288602,0
5645,ENSP00000305302,0
129211,ENSP00000419628,0
5530,ENSP00000337450,0
4425,ENSP00000254227,0
5311507,ENSP00000306129,1
60961,ENSP00000332659,1
2169,ENSP00000368766,1
596,ENSP00000352401,0
4044,ENSP00000250971,0
4829,ENSP00000220809,0
1798,ENSP00000369960,0
5645,ENSP00000401508,0
5040,ENSP00000398655,0
5691,ENSP00000368645,0
129211,ENSP00000384296,0
1548886,ENSP00000296474,0
3100,ENSP00000409378,1
5076,ENSP00000226299,0
4629,ENSP00000261937,0
392622,ENSP00000301146,0
838,ENSP00000358511,1
5512,ENSP00000302227,0
838,ENSP00000366156,0
85,ENSP00000307445,0
5452,ENSP00000323867,0
3682,ENSP00000325548,0
444795,ENSP00000377721,1
596,ENSP00000344220,0
1798,ENSP00000255380,0
3961,ENSP00000269980,0
3168,ENSP00000307900,0
1205,ENSP00000372750,1
27400,ENSP00000377947,0
5709,ENSP00000222982,0
3285,ENSP00000304414,0
596,ENSP00000364212,1
149,ENSP00000354554,0
4168,ENSP00000337335,0
5288826,ENSP00000379680,0
9395,ENSP00000264193,0
1287,ENSP00000262186,1
5073,ENSP00000367959,1
4829,ENSP00000371535,0
4543,ENSP00000306490,1
4036,ENSP00000349003,0
59693,ENSP00000358903,1
5530,ENSP00000256383,0
16197727,ENSP00000238379,0
838,ENSP00000299766,1
1224,ENSP00000286301,0
5268,ENSP00000350491,0
5281881,ENSP00000252519,0
216239,ENSP00000262719,0
4196,ENSP00000353791,0
85,ENSP00000319343,1
5452,ENSP00000362608,1
3547,ENSP00000280155,0
593,ENSP00000352222,1
2550,ENSP00000252519,1
3035905,ENSP00000328547,0
1798,ENSP00000349078,0
4168,ENSP00000356480,0
4044,ENSP00000431049,0
216239,ENSP00000364361,1
5452,ENSP00000262554,0
51577,ENSP00000254958,0
5352,ENSP00000352584,1
951,ENSP00000257254,1
68844,ENSP00000364361,0
3603,ENSP00000277120,0
3779,ENSP00000264382,0
3158,ENSP00000367959,1
593,ENSP00000342889,1
3285,ENSP00000288135,0
951,ENSP00000318077,1
3547,ENSP00000419782,0
5472,ENSP00000216330,0
1287,ENSP00000377969,0
60961,ENSP00000343690,0
3158,ENSP00000255380,1
5691,ENSP00000263967,1
65110,ENSP00000335544,0
54562,ENSP00000300900,0
60961,ENSP00000249041,1
2162,ENSP00000351957,0
57537,ENSP00000378699,0
3295,ENSP00000363205,0
57537,ENSP00000363397,0
2995,ENSP00000261799,0
5645,ENSP00000225371,0
1798,ENSP00000315013,0
3033538,ENSP00000367102,0
5523,ENSP00000288135,0
5280961,ENSP00000325425,0
23930,ENSP00000261733,1
951,ENSP00000335544,1
5709,ENSP00000295897,0
60961,ENSP00000255008,1
3340,ENSP00000306662,1
4100,ENSP00000236826,0
5268,ENSP00000310935,0
60961,ENSP00000315931,1
3682,ENSP00000366156,0
392622,ENSP00000222982,1
951,ENSP00000176183,1
23930,ENSP00000303830,1
10635,ENSP00000168216,0
4829,ENSP00000344220,0
23930,ENSP00000267549,0
206042,ENSP00000261799,1
5568,ENSP00000411593,0
57537,ENSP00000306129,1
3494,ENSP00000346827,0
838,ENSP00000394624,1
1134,ENSP00000414334,1
2519,ENSP00000308549,1
838,ENSP00000350256,1
3042,ENSP00000360608,0
445354,ENSP00000217244,0
838,ENSP00000368766,1
156391,ENSP00000356438,1
951,ENSP00000216330,0
951,ENSP00000258042,1
5523,ENSP00000383042,0
2725,ENSP00000286621,0
3394,ENSP00000373918,0
23931,ENSP00000349467,0
23930,ENSP00000355599,1
68844,ENSP00000309649,1
59693,ENSP00000292427,1
5052,ENSP00000218099,0
1229,ENSP00000316244,1
5572,ENSP00000314649,0
5280961,ENSP00000466799,1
4196,ENSP00000325120,1
4917,ENSP00000315602,0
5472,ENSP00000363431,0
3494,ENSP00000370223,0
124886,ENSP00000322450,0
5645,ENSP00000297991,0
5472,ENSP00000301776,0
23931,ENSP00000285379,1
2332,ENSP00000309148,1
170361,ENSP00000225371,0
10635,ENSP00000347839,0
1935,ENSP00000312286,0
4100,ENSP00000300900,1
1548886,ENSP00000441600,0
5284596,ENSP00000314407,0
4253,ENSP00000386171,0
206042,ENSP00000311032,0
5352,ENSP00000288139,0
5097,ENSP00000284981,0
51577,ENSP00000419692,0
4917,ENSP00000312735,0
4184,ENSP00000261707,1
750,ENSP00000323036,1
945,ENSP00000381607,1
4044,ENSP00000362463,0
5352,ENSP00000361423,0
3168,ENSP00000261707,0
60961,ENSP00000305877,1
1287,ENSP00000407546,0
4108,ENSP00000225275,0
5645,ENSP00000231487,0
1548886,ENSP00000278742,0
3158,ENSP00000265113,0
216239,ENSP00000342007,0
3696,ENSP00000312606,0
9395,ENSP00000324856,0
3365,ENSP00000419628,0
55245,ENSP00000299178,0
4108,ENSP00000264613,0
745,ENSP00000309818,0
3675,ENSP00000341658,0
3547,ENSP00000442050,0
5284596,ENSP00000447173,0
3696,ENSP00000261707,1
3143,ENSP00000356480,0
2995,ENSP00000290765,0
945,ENSP00000451605,0
5568,ENSP00000277120,0
5287844,ENSP00000277120,1
3494,ENSP00000372750,1
3394,ENSP00000260682,1
838,ENSP00000395473,0
5645,ENSP00000260443,0
51577,ENSP00000373918,0
1205,ENSP00000299847,0
123631,ENSP00000267101,1
951,ENSP00000353915,1
5645,ENSP00000366416,0
5401,ENSP00000313681,0
4595,ENSP00000394624,1
2170,ENSP00000226444,0
951,ENSP00000328708,1
2156,ENSP00000215904,0
593,ENSP00000361642,1
5076,ENSP00000363822,0
441314,ENSP00000215587,0
4196,ENSP00000363822,1
3547,ENSP00000257290,0
2689,ENSP00000312286,0
681,ENSP00000332659,1
5311507,ENSP00000357066,0
439176,ENSP00000278742,0
2162,ENSP00000265641,0
2230,ENSP00000361151,0
5472,ENSP00000312326,0
3602,ENSP00000372750,1
5287844,ENSP00000360519,0
5770,ENSP00000337450,0
10635,ENSP00000205402,0
60961,ENSP00000360973,1
838,ENSP00000359532,1
4629,ENSP00000366244,0
5401,ENSP00000386541,0
9395,ENSP00000023897,0
16197727,ENSP00000308541,0
5288826,ENSP00000362674,0
745,ENSP00000292596,1
5097,ENSP00000307900,0
838,ENSP00000305877,1
2689,ENSP00000337915,0
4543,ENSP00000276198,1
149,ENSP00000221801,1
4044,ENSP00000312606,0
4829,ENSP00000385571,0
23930,ENSP00000408526,1
3394,ENSP00000334592,0
1229,ENSP00000237858,0
1205,ENSP00000370213,0
3494,ENSP00000393312,0
5287844,ENSP00000357727,0
1935,ENSP00000278742,0
2169,ENSP00000263980,0
124886,ENSP00000263331,0
124886,ENSP00000431049,1
5287844,ENSP00000266970,1
4595,ENSP00000176183,0
4184,ENSP00000358963,1
745,ENSP00000322909,0
2162,ENSP00000366525,0
51577,ENSP00000376349,0
5770,ENSP00000417980,0
2519,ENSP00000216392,1
439176,ENSP00000338082,0
3559,ENSP00000364831,0
2170,ENSP00000260356,0
439176,ENSP00000265838,0
3961,ENSP00000360973,1
9395,ENSP00000362608,0
27400,ENSP00000354859,1
3100,ENSP00000373169,0
156391,ENSP00000345659,0
4108,ENSP00000276198,0
60961,ENSP00000359643,1
3696,ENSP00000354859,1
5512,ENSP00000353915,0
5512,ENSP00000306490,1
4543,ENSP00000354687,0
945,ENSP00000272928,0
444795,ENSP00000215832,1
3696,ENSP00000367959,1
2725,ENSP00000265641,0
3340,ENSP00000261835,0
60961,ENSP00000325425,1
2524,ENSP00000362344,0
1935,ENSP00000299518,0
9395,ENSP00000234961,0
750,ENSP00000371236,1
2169,ENSP00000358301,1
3143,ENSP00000372654,0
5523,ENSP00000376349,0
3547,ENSP00000361275,0
27400,ENSP00000247207,0
1205,ENSP00000255380,1
3143,ENSP00000304414,0
5288826,ENSP00000234961,1
170361,ENSP00000299847,1
2170,ENSP00000265838,0
838,ENSP00000277942,1
1548886,ENSP00000369927,1
82146,ENSP00000419692,1
3042,ENSP00000384273,0
1134,ENSP00000356410,0
681,ENSP00000261707,1
745,ENSP00000357301,0
5073,ENSP00000275300,0
4919,ENSP00000295087,0
3961,ENSP00000296474,0
5568,ENSP00000377914,0
2662,ENSP00000360549,0
951,ENSP00000243911,1
2995,ENSP00000282397,0
3143,ENSP00000320180,1
3158,ENSP00000221130,0
60961,ENSP00000011292,0
1935,ENSP00000284440,0
1935,ENSP00000299855,0
838,ENSP00000255008,1
3042,ENSP00000176183,0
9395,ENSP00000353720,1
3603,ENSP00000291294,0
23930,ENSP00000356022,1
5472,ENSP00000337915,1
750,ENSP00000384296,1
4485,ENSP00000216160,0
838,ENSP00000354652,1
1229,ENSP00000261733,0
68844,ENSP00000360519,0
4485,ENSP00000343925,0
5280961,ENSP00000267845,0
9395,ENSP00000282397,0
681,ENSP00000330284,1
4629,ENSP00000216862,0
441314,ENSP00000299766,0
60961,ENSP00000361965,1
5401,ENSP00000234590,0
444795,ENSP00000361642,0
4168,ENSP00000372654,0
3825,ENSP00000347495,0
5288826,ENSP00000394624,1
68844,ENSP00000361894,0
3295,ENSP00000358414,0
4629,ENSP00000343690,0
4168,ENSP00000216330,0
5568,ENSP00000258400,1
27400,ENSP00000367959,1
4108,ENSP00000287907,0
10635,ENSP00000300093,0
123631,ENSP00000326806,0
3602,ENSP00000292303,0
838,ENSP00000256906,1
5691,ENSP00000370526,0
5452,ENSP00000342007,1
951,ENSP00000216629,1
2162,ENSP00000000442,0
838,ENSP00000234961,1
3100,ENSP00000325074,0
2153,ENSP00000292513,0
5287844,ENSP00000361423,1
5991,ENSP00000263038,0
2170,ENSP00000221130,0
216239,ENSP00000263923,1
838,ENSP00000377948,1
3779,ENSP00000225927,0
23930,ENSP00000273064,1
3602,ENSP00000318351,0
593,ENSP00000442050,1
5052,ENSP00000249016,0
5530,ENSP00000258042,0
2726,ENSP00000337949,1
5073,ENSP00000324740,0
2689,ENSP00000294973,0
4168,ENSP00000356958,0
2169,ENSP00000306662,1
681,ENSP00000252519,0
4108,ENSP00000348831,0
4543,ENSP00000342007,1
4595,ENSP00000309845,0
3143,ENSP00000248114,0
1935,ENSP00000323549,0
5572,ENSP00000370129,0
951,ENSP00000333821,1
2689,ENSP00000276198,1
3696,ENSP00000276198,1
2153,ENSP00000341390,0
2170,ENSP00000261707,1
5452,ENSP00000292614,0
124886,ENSP00000315644,1
3961,ENSP00000216911,0
745,ENSP00000287820,1
4100,ENSP00000275525,0
16132139,ENSP00000419692,0
3158,ENSP00000386069,1
27400,ENSP00000302811,0
1229,ENSP00000342007,0
5097,ENSP00000355599,0
2156,ENSP00000209929,0
838,ENSP00000303686,1
3559,ENSP00000276431,0
59693,ENSP00000410732,0
2726,ENSP00000316244,1
60961,ENSP00000353915,1
838,ENSP00000292513,1
9395,ENSP00000264382,0
123631,ENSP00000454071,0
5076,ENSP00000305302,0
5530,ENSP00000220584,0
2524,ENSP00000363822,1
216239,ENSP00000332887,0
3696,ENSP00000466799,0
156391,ENSP00000354612,1
2995,ENSP00000353731,0
2156,ENSP00000292147,0
4044,ENSP00000245457,0
65110,ENSP00000262407,0
3340,ENSP00000349078,0
1548886,ENSP00000382697,0
392622,ENSP00000332887,0
3143,ENSP00000288139,0
439176,ENSP00000351885,0
3559,ENSP00000280155,1
1935,ENSP00000249041,0
3696,ENSP00000316244,1
5530,ENSP00000360519,0
3675,ENSP00000282957,0
5401,ENSP00000262407,0
2519,ENSP00000299529,0
1548886,ENSP00000308720,0
681,ENSP00000349003,1
3494,ENSP00000321988,0
4629,ENSP00000409378,1
1615,ENSP00000358301,0
5052,ENSP00000219789,0
4196,ENSP00000287820,1
2170,ENSP00000247970,0
439176,ENSP00000325120,0
4919,ENSP00000215832,0
4543,ENSP00000353452,0
667467,ENSP00000380247,1
593,ENSP00000361465,1
3547,ENSP00000241337,0
951,ENSP00000377948,1
149,ENSP00000222481,0
5311507,ENSP00000367959,1
51577,ENSP00000264613,0
4100,ENSP00000178638,1
3143,ENSP00000325822,0
5287844,ENSP00000324740,1
2170,ENSP00000280155,1
3494,ENSP00000393333,0
2247,ENSP00000279247,0
838,ENSP00000234371,1
2169,ENSP00000367309,0
5097,ENSP00000339001,0
5530,ENSP00000380514,0
206042,ENSP00000216330,0
3494,ENSP00000258168,0
3168,ENSP00000262186,1
2153,ENSP00000336630,1
3547,ENSP00000255008,0
4184,ENSP00000264932,0
1205,ENSP00000354652,0
596,ENSP00000286648,1
596,ENSP00000378359,0
123631,ENSP00000369927,0
1798,ENSP00000384665,0
439176,ENSP00000324648,0
170361,ENSP00000356671,0
4425,ENSP00000358730,1
5280961,ENSP00000010404,0
5645,ENSP00000262719,0
3547,ENSP00000310071,0
23930,ENSP00000225577,1
16197727,ENSP00000229416,0
60961,ENSP00000339377,1
4485,ENSP00000288139,1
3394,ENSP00000248437,0
750,ENSP00000355930,0
838,ENSP00000295589,1
2170,ENSP00000256906,1
5281881,ENSP00000251535,0
5073,ENSP00000360645,0
4543,ENSP00000340684,0
3285,ENSP00000206249,1
4196,ENSP00000384296,0
5287844,ENSP00000286621,0
5523,ENSP00000361423,0
2156,ENSP00000253004,0
23930,ENSP00000418447,1
5288826,ENSP00000298942,0
3547,ENSP00000331831,0
2726,ENSP00000380247,1
200,ENSP00000360549,0
5512,ENSP00000216254,0
5268,ENSP00000351885,0
5523,ENSP00000323867,0
1287,ENSP00000419851,0
1229,ENSP00000367959,1
4036,ENSP00000370254,1
23930,ENSP00000307900,1
55245,ENSP00000370223,0
3143,ENSP00000317842,0
5280961,ENSP00000261416,0
60961,ENSP00000333821,1
392622,ENSP00000226299,0
3100,ENSP00000287820,0
3365,ENSP00000320043,0
838,ENSP00000350198,1
10635,ENSP00000226413,0
55245,ENSP00000205402,0
5352,ENSP00000366156,0
2169,ENSP00000301729,0
444795,ENSP00000417052,0
2662,ENSP00000268379,0
2332,ENSP00000217244,1
5287844,ENSP00000216911,1
3559,ENSP00000277010,1
54562,ENSP00000258400,1
3100,ENSP00000255380,1
23931,ENSP00000273550,1
54562,ENSP00000373169,1
200,ENSP00000236959,1
838,ENSP00000329684,1
951,ENSP00000245457,1
5040,ENSP00000377948,0
951,ENSP00000288022,0
23930,ENSP00000309591,1
2156,ENSP00000381607,0
4044,ENSP00000295589,0
4044,ENSP00000217270,0
445354,ENSP00000360519,1
123631,ENSP00000222002,0
5770,ENSP00000308137,0
129211,ENSP00000263923,0
2156,ENSP00000260227,0
4100,ENSP00000023897,0
23930,ENSP00000311873,1
596,ENSP00000389948,1
5530,ENSP00000235521,0
5073,ENSP00000357651,0
3603,ENSP00000231751,0
2332,ENSP00000411593,0
57537,ENSP00000337761,0
124886,ENSP00000010404,1
5073,ENSP00000366506,1
3559,ENSP00000380247,1
23930,ENSP00000332116,1
667467,ENSP00000263431,0
170361,ENSP00000337335,0
4168,ENSP00000176183,1
60961,ENSP00000321326,0
3825,ENSP00000367102,1
1287,ENSP00000316854,0
2995,ENSP00000255380,1
3168,ENSP00000360541,0
5073,ENSP00000250559,0
2995,ENSP00000312663,0
444795,ENSP00000451605,0
444795,ENSP00000232219,1
951,ENSP00000275216,1
5523,ENSP00000356070,0
5352,ENSP00000304782,0
5572,ENSP00000419692,0
1798,ENSP00000178638,1
23930,ENSP00000337733,0
3559,ENSP00000315212,0
3365,ENSP00000363216,0
5401,ENSP00000340609,0
2524,ENSP00000375892,0
149,ENSP00000299847,0
5284596,ENSP00000320503,0
85,ENSP00000312189,1
593,ENSP00000329374,0
2662,ENSP00000301645,0
838,ENSP00000349003,1
4036,ENSP00000218516,0
5281881,ENSP00000260116,0
681,ENSP00000377527,0
4829,ENSP00000231509,1
681,ENSP00000285930,0
4543,ENSP00000289753,1
2524,ENSP00000332296,1
2550,ENSP00000303424,0
4629,ENSP00000337915,0
5512,ENSP00000347839,0
4108,ENSP00000316244,0
4036,ENSP00000325548,0
51577,ENSP00000295454,0
3602,ENSP00000282957,0
124886,ENSP00000345023,1
681,ENSP00000337949,1
5770,ENSP00000307766,0
4036,ENSP00000357920,0
51577,ENSP00000305692,1
4036,ENSP00000369927,1
9395,ENSP00000263464,0
1224,ENSP00000266517,0
3779,ENSP00000337332,0
5040,ENSP00000264818,0
4044,ENSP00000339377,0
124886,ENSP00000311469,1
3033538,ENSP00000369960,1
206042,ENSP00000350941,0
596,ENSP00000252519,0
4917,ENSP00000339740,0
2170,ENSP00000359719,0
60961,ENSP00000296140,1
23930,ENSP00000331897,1
2162,ENSP00000324648,1
206042,ENSP00000258400,0
5523,ENSP00000295256,0
60961,ENSP00000308549,1
44093,ENSP00000219313,0
23931,ENSP00000272317,1
681,ENSP00000448059,1
129211,ENSP00000357907,0
54562,ENSP00000253004,0
129211,ENSP00000288135,0
2519,ENSP00000304501,1
4108,ENSP00000273430,0
1615,ENSP00000219070,0
4036,ENSP00000290354,0
51577,ENSP00000361423,0
2247,ENSP00000001008,0
2247,ENSP00000258400,1
3494,ENSP00000352222,0
4485,ENSP00000372191,0
65110,ENSP00000382595,1
681,ENSP00000225831,0
4829,ENSP00000287820,1
838,ENSP00000321656,0
3825,ENSP00000368226,0
681,ENSP00000353915,1
681,ENSP00000272928,1
681,ENSP00000292303,1
5280961,ENSP00000265572,0
5284596,ENSP00000348831,0
5472,ENSP00000293761,0
312145,ENSP00000354280,0
5452,ENSP00000200676,0
4168,ENSP00000357907,0
2756,ENSP00000317842,0
1229,ENSP00000001008,0
59693,ENSP00000339867,0
5401,ENSP00000366416,1
2662,ENSP00000373674,0
10635,ENSP00000206249,1
4543,ENSP00000267568,0
593,ENSP00000324124,1
216239,ENSP00000379839,0
123631,ENSP00000243911,0
444795,ENSP00000237014,1
2689,ENSP00000227378,0
149,ENSP00000366410,0
745,ENSP00000290349,1
4402,ENSP00000261783,0
4919,ENSP00000244137,0
4425,ENSP00000347839,0
2662,ENSP00000364212,0
85,ENSP00000355192,0
16132139,ENSP00000344818,0
2170,ENSP00000276198,1
4108,ENSP00000366506,0
4543,ENSP00000280155,1
5452,ENSP00000369960,1
4829,ENSP00000267549,0
596,ENSP00000292513,0
596,ENSP00000226444,0
16197727,ENSP00000299766,1
4402,ENSP00000301974,0
5280453,ENSP00000382697,0
3603,ENSP00000333568,0
951,ENSP00000305372,1
838,ENSP00000367959,1
4108,ENSP00000176183,0
9395,ENSP00000264381,1
23930,ENSP00000217901,1
3158,ENSP00000380247,1
3961,ENSP00000353099,0
1229,ENSP00000354813,0
44093,ENSP00000352222,0
170361,ENSP00000331103,0
3100,ENSP00000325312,0
4919,ENSP00000377527,0
3696,ENSP00000334145,0
3285,ENSP00000345023,0
200,ENSP00000430432,0
59693,ENSP00000274545,0
3675,ENSP00000354876,0
9395,ENSP00000367408,0
951,ENSP00000362810,1
4044,ENSP00000262948,0
596,ENSP00000252996,0
2170,ENSP00000322617,0
23930,ENSP00000375892,1
3559,ENSP00000373169,1
129211,ENSP00000401508,0
5268,ENSP00000290349,0
4425,ENSP00000346805,0
4485,ENSP00000361465,0
951,ENSP00000356070,0
27400,ENSP00000306490,1
5284596,ENSP00000292596,0
2230,ENSP00000356853,0
65110,ENSP00000356410,0
2153,ENSP00000292303,0
838,ENSP00000307822,1
745,ENSP00000222330,0
60961,ENSP00000373169,1
