chemical,protein,label
5556,ENSP00000219833,0
9815499,ENSP00000296122,0
493570,ENSP00000368140,0
158,ENSP00000358730,1
1613,ENSP00000308549,0
5311037,ENSP00000227507,0
1117,ENSP00000405455,1
493570,ENSP00000298556,0
4488,ENSP00000302811,0
4601,ENSP00000368646,0
2051,ENSP00000447149,0
3883,ENSP00000340820,1
216235,ENSP00000254227,0
53232,ENSP00000216951,0
774,ENSP00000393333,1
4178,ENSP00000351035,0
5591,ENSP00000261523,0
1809,ENSP00000316244,1
1993,ENSP00000292823,0
444,ENSP00000369100,0
158,ENSP00000303775,1
2561,ENSP00000404029,0
131432,ENSP00000363046,0
60787,ENSP00000306561,0
36462,ENSP00000219700,0
4599,ENSP00000384408,0
937,ENSP00000222330,0
158,ENSP00000287907,1
444020,ENSP00000360687,0
439260,ENSP00000291294,1
5677,ENSP00000366525,0
3325,ENSP00000381333,0
3672,ENSP00000258400,0
2581,ENSP00000316339,0
4991,ENSP00000329093,0
1117,ENSP00000267163,1
2367,ENSP00000370213,0
158,ENSP00000333821,1
2333,ENSP00000350136,0
1117,ENSP00000452780,1
774,ENSP00000433290,1
18830,ENSP00000278407,0
9966051,ENSP00000355599,0
644345,ENSP00000311032,1
2730,ENSP00000337450,0
3325,ENSP00000354238,0
1117,ENSP00000303575,1
158,ENSP00000393333,1
158,ENSP00000354859,1
107640,ENSP00000363812,0
4768,ENSP00000355920,1
1117,ENSP00000305651,1
4830,ENSP00000340684,0
6279,ENSP00000343925,1
439260,ENSP00000306129,1
2369,ENSP00000349687,0
5280363,ENSP00000367959,1
4599,ENSP00000274793,1
937,ENSP00000372654,0
936,ENSP00000330284,0
131432,ENSP00000285979,0
5591,ENSP00000337773,0
1821,ENSP00000295087,0
4380,ENSP00000340684,1
305,ENSP00000265689,1
158,ENSP00000330284,1
16133798,ENSP00000331111,0
1993,ENSP00000249016,1
44404987,ENSP00000359899,1
18830,ENSP00000234590,0
5284594,ENSP00000406157,0
65856,ENSP00000406157,0
36736,ENSP00000321988,0
1117,ENSP00000335620,1
4599,ENSP00000222330,0
2131,ENSP00000219700,0
2801,ENSP00000258400,1
5280363,ENSP00000295589,1
18830,ENSP00000330032,0
4178,ENSP00000361850,1
3450,ENSP00000274353,0
4913,ENSP00000357727,0
314,ENSP00000389948,1
119607,ENSP00000254066,0
6918365,ENSP00000352702,0
5139,ENSP00000327251,1
3249,ENSP00000358525,0
5311037,ENSP00000312606,0
1117,ENSP00000303830,1
314,ENSP00000267085,0
9800339,ENSP00000261755,0
5566,ENSP00000261900,0
2381,ENSP00000348911,0
216235,ENSP00000262033,0
65856,ENSP00000219833,1
16134896,ENSP00000331746,1
1701,ENSP00000245552,0
3325,ENSP00000269033,0
5281037,ENSP00000326424,0
439260,ENSP00000358730,1
18830,ENSP00000367608,0
5578,ENSP00000315644,1
1117,ENSP00000447149,1
5280363,ENSP00000340330,0
2311,ENSP00000464149,1
24360,ENSP00000363092,0
937,ENSP00000339960,0
5281707,ENSP00000380252,0
5284594,ENSP00000355645,0
774,ENSP00000358301,1
774,ENSP00000380247,1
5486684,ENSP00000360991,0
60787,ENSP00000335084,0
45272686,ENSP00000363832,0
60719,ENSP00000353904,0
51634,ENSP00000366797,0
564,ENSP00000263800,0
68613,ENSP00000324270,1
2585,ENSP00000299518,0
158,ENSP00000345023,0
39042,ENSP00000386884,0
5281888,ENSP00000334592,0
54687,ENSP00000256906,0
5284569,ENSP00000206249,0
5281040,ENSP00000380247,0
16134896,ENSP00000256104,0
5281605,ENSP00000305302,0
4383,ENSP00000364801,0
3304,ENSP00000373700,0
4383,ENSP00000258385,0
43815,ENSP00000219833,1
446155,ENSP00000287936,1
3278,ENSP00000408860,0
774,ENSP00000335544,1
4330,ENSP00000286479,0
151165,ENSP00000301645,0
5591,ENSP00000292180,0
2051,ENSP00000263923,0
4636,ENSP00000230671,0
4212,ENSP00000308583,0
4932,ENSP00000228740,0
4248,ENSP00000356094,0
158,ENSP00000328708,1
1117,ENSP00000350265,1
2580,ENSP00000350265,0
4114,ENSP00000371929,0
25075996,ENSP00000265572,1
104865,ENSP00000324124,0
1240,ENSP00000366662,0
15897,ENSP00000336762,0
39860,ENSP00000000442,0
5284604,ENSP00000265113,0
25880656,ENSP00000347839,0
657378,ENSP00000336868,0
4456,ENSP00000234454,0
2131,ENSP00000309818,0
4830,ENSP00000276198,1
4248,ENSP00000299178,0
4691,ENSP00000398655,0
774,ENSP00000305372,1
2771,ENSP00000380247,1
1240,ENSP00000375892,0
104865,ENSP00000348897,0
864,ENSP00000402084,0
5582,ENSP00000335592,0
4830,ENSP00000368552,0
1613,ENSP00000243167,0
1405,ENSP00000385571,0
4768,ENSP00000334592,0
2551,ENSP00000376611,0
5486684,ENSP00000331736,0
1206,ENSP00000354652,1
4330,ENSP00000299518,0
1893,ENSP00000267101,0
44404987,ENSP00000264657,0
198792,ENSP00000353165,0
698,ENSP00000206249,1
2551,ENSP00000255380,1
1117,ENSP00000325822,1
107778,ENSP00000379680,0
4178,ENSP00000231948,0
4248,ENSP00000292301,0
6230,ENSP00000252519,0
1117,ENSP00000386284,1
1117,ENSP00000342235,1
2797,ENSP00000365160,0
5515,ENSP00000338018,1
114866,ENSP00000003100,0
2051,ENSP00000011653,0
5281040,ENSP00000234590,0
4122,ENSP00000264595,0
5362436,ENSP00000356920,0
9815499,ENSP00000216117,0
5362436,ENSP00000298248,0
4212,ENSP00000263621,0
65750,ENSP00000225927,0
5755,ENSP00000392859,0
644345,ENSP00000261523,0
3672,ENSP00000381607,0
774,ENSP00000293897,1
3883,ENSP00000297792,0
18830,ENSP00000302486,0
1117,ENSP00000298248,1
439260,ENSP00000360973,1
5677,ENSP00000332369,0
4178,ENSP00000356022,0
5280363,ENSP00000302846,1
1821,ENSP00000344822,0
3517,ENSP00000216410,0
774,ENSP00000231751,0
57363,ENSP00000296474,0
122316,ENSP00000340684,1
5280363,ENSP00000366416,1
439260,ENSP00000275216,1
4768,ENSP00000428982,0
2094,ENSP00000225371,0
5311010,ENSP00000223129,0
6230,ENSP00000363021,0
2833,ENSP00000339001,1
774,ENSP00000324270,1
36462,ENSP00000348918,0
22258,ENSP00000322924,0
3325,ENSP00000260682,0
43815,ENSP00000319984,1
25880656,ENSP00000411593,0
6230,ENSP00000325120,1
2564,ENSP00000343204,0
774,ENSP00000256906,1
5281037,ENSP00000377083,0
4991,ENSP00000340466,0
119607,ENSP00000309148,0
65856,ENSP00000395473,0
291,ENSP00000216911,0
108094,ENSP00000361965,0
774,ENSP00000303424,1
10133,ENSP00000447149,1
5032,ENSP00000280155,1
44404987,ENSP00000318912,0
1821,ENSP00000270142,1
68613,ENSP00000364212,0
937,ENSP00000358596,0
698,ENSP00000293860,0
1117,ENSP00000265689,1
4042,ENSP00000262948,0
3672,ENSP00000371535,0
1117,ENSP00000338018,1
291,ENSP00000364721,0
151165,ENSP00000303522,1
107640,ENSP00000229416,0
5731,ENSP00000358963,1
657378,ENSP00000320147,0
9904,ENSP00000325120,1
5311010,ENSP00000280551,0
198792,ENSP00000274545,0
4735,ENSP00000287022,0
114866,ENSP00000405965,0
5330286,ENSP00000320503,0
158,ENSP00000377948,1
104865,ENSP00000230048,0
5283454,ENSP00000311469,0
4380,ENSP00000301141,0
45272686,ENSP00000356671,0
6426631,ENSP00000308750,0
564,ENSP00000308938,1
1219,ENSP00000354859,1
65750,ENSP00000263431,0
108220,ENSP00000314606,0
3517,ENSP00000262735,0
24360,ENSP00000408695,0
158,ENSP00000433290,1
158,ENSP00000302846,1
2730,ENSP00000269848,0
314,ENSP00000209929,0
9904,ENSP00000349003,0
6279,ENSP00000332771,0
774,ENSP00000358783,1
2131,ENSP00000302967,0
439260,ENSP00000256906,1
439260,ENSP00000433290,1
657378,ENSP00000266659,0
5280363,ENSP00000368766,1
15897,ENSP00000353679,0
3962,ENSP00000253122,0
1117,ENSP00000308176,1
3198,ENSP00000349467,0
4380,ENSP00000351484,0
158,ENSP00000276198,1
3249,ENSP00000354652,0
16129679,ENSP00000352401,0
54687,ENSP00000360991,0
64627,ENSP00000308549,1
2538,ENSP00000352835,0
936,ENSP00000212015,1
4114,ENSP00000325863,0
107778,ENSP00000262554,0
1117,ENSP00000372750,0
774,ENSP00000441600,1
123679,ENSP00000280155,1
5677,ENSP00000365926,0
444,ENSP00000320147,0
4691,ENSP00000257068,0
444,ENSP00000349467,0
158,ENSP00000394624,1
6468,ENSP00000285949,0
5755,ENSP00000231509,1
4599,ENSP00000373884,0
53232,ENSP00000371929,0
44404987,ENSP00000362810,1
4383,ENSP00000358511,1
2381,ENSP00000261007,0
123679,ENSP00000349078,0
9966051,ENSP00000359353,0
3450,ENSP00000238379,0
13804,ENSP00000301634,0
1117,ENSP00000332816,1
10517,ENSP00000260191,0
2585,ENSP00000368766,1
1117,ENSP00000261900,1
1117,ENSP00000302564,1
4042,ENSP00000329858,0
1117,ENSP00000354280,1
36462,ENSP00000316786,0
3615,ENSP00000419851,0
4984,ENSP00000346001,1
57242,ENSP00000251849,0
4042,ENSP00000261349,0
1253,ENSP00000264381,1
5195,ENSP00000317842,0
131432,ENSP00000358107,0
123679,ENSP00000298171,0
4932,ENSP00000251849,0
1117,ENSP00000353165,1
5582,ENSP00000263038,0
1117,ENSP00000350941,1
444,ENSP00000219833,1
107778,ENSP00000305692,0
2800,ENSP00000363832,0
3463,ENSP00000368645,0
39860,ENSP00000419425,0
1117,ENSP00000270142,1
5330286,ENSP00000265734,1
1253,ENSP00000270202,0
3692,ENSP00000401508,0
2561,ENSP00000336528,0
25075996,ENSP00000278742,0
4768,ENSP00000306662,1
16004692,ENSP00000242210,0
774,ENSP00000322924,1
2581,ENSP00000205402,0
122186,ENSP00000314649,0
60719,ENSP00000282841,0
5591,ENSP00000256104,1
996,ENSP00000309591,1
5281888,ENSP00000362401,1
864,ENSP00000303211,1
2771,ENSP00000358511,1
4768,ENSP00000275525,0
4536,ENSP00000260191,0
1117,ENSP00000332116,1
119607,ENSP00000356853,0
1117,ENSP00000263431,1
5462134,ENSP00000268097,0
5330286,ENSP00000380247,0
3034010,ENSP00000333551,0
54671203,ENSP00000299855,1
5035,ENSP00000358525,0
444020,ENSP00000354876,0
774,ENSP00000369960,1
125017,ENSP00000219833,1
3034010,ENSP00000270776,0
13804,ENSP00000348461,0
5281037,ENSP00000199280,0
5462134,ENSP00000393312,0
4691,ENSP00000319984,1
4599,ENSP00000340466,0
2051,ENSP00000384400,0
5281888,ENSP00000216392,0
119607,ENSP00000023897,0
1993,ENSP00000269571,0
65076,ENSP00000368438,0
4042,ENSP00000276410,0
4688,ENSP00000360538,0
698,ENSP00000447173,0
43815,ENSP00000345023,0
936,ENSP00000267568,1
5582,ENSP00000324740,0
1219,ENSP00000356410,0
4178,ENSP00000368066,0
5281037,ENSP00000263341,0
5755,ENSP00000296861,0
13109,ENSP00000356425,0
51634,ENSP00000302227,0
1993,ENSP00000349576,0
2585,ENSP00000280155,1
5284594,ENSP00000369530,0
4248,ENSP00000300605,0
10517,ENSP00000394624,1
5281040,ENSP00000216330,0
51634,ENSP00000343190,0
107778,ENSP00000312326,0
3450,ENSP00000249396,0
18830,ENSP00000274545,0
2771,ENSP00000306490,1
4330,ENSP00000318351,0
5936,ENSP00000385638,0
13804,ENSP00000310978,0
122316,ENSP00000296122,0
9904,ENSP00000301891,0
45272686,ENSP00000366506,0
5677,ENSP00000234371,0
4991,ENSP00000234961,0
178103,ENSP00000317985,0
4913,ENSP00000226444,0
774,ENSP00000304501,1
2914,ENSP00000339260,0
5556,ENSP00000237014,0
107778,ENSP00000261783,0
114854,ENSP00000292147,0
4688,ENSP00000352839,0
60719,ENSP00000216117,0
44404987,ENSP00000260116,0
1148,ENSP00000250018,1
2580,ENSP00000350425,0
6279,ENSP00000342087,0
2354,ENSP00000378699,0
1117,ENSP00000258743,1
1117,ENSP00000376177,1
4536,ENSP00000232217,0
6426631,ENSP00000301729,0
5731,ENSP00000261523,0
2771,ENSP00000381740,0
996,ENSP00000398655,0
104865,ENSP00000288022,0
3615,ENSP00000264316,0
4306515,ENSP00000343204,0
3278,ENSP00000216629,0
158,ENSP00000295589,1
43815,ENSP00000409378,1
36736,ENSP00000362608,0
4894,ENSP00000379133,0
2551,ENSP00000385026,1
3278,ENSP00000369141,0
4440,ENSP00000452780,0
9966051,ENSP00000466799,0
3308,ENSP00000316121,0
36462,ENSP00000262306,0
158,ENSP00000366416,1
108094,ENSP00000318868,0
22258,ENSP00000257904,0
2797,ENSP00000010404,0
1117,ENSP00000381607,1
60787,ENSP00000314407,0
3304,ENSP00000206249,1
6468,ENSP00000331831,0
4894,ENSP00000332139,0
401133,ENSP00000363641,0
123619,ENSP00000373884,0
2801,ENSP00000345023,0
3310,ENSP00000250416,0
774,ENSP00000350256,1
1080,ENSP00000280700,0
5755,ENSP00000328835,0
439260,ENSP00000359793,1
1573,ENSP00000355523,0
1117,ENSP00000262306,1
3202,ENSP00000292303,0
151165,ENSP00000337915,1
1117,ENSP00000363641,1
3823,ENSP00000315774,0
16134896,ENSP00000442050,0
119607,ENSP00000373884,0
439260,ENSP00000217270,1
2551,ENSP00000258168,0
6918365,ENSP00000337915,1
198792,ENSP00000256999,0
801,ENSP00000231487,1
1117,ENSP00000370129,1
6279,ENSP00000325120,1
216235,ENSP00000384400,0
3962,ENSP00000265724,1
6918365,ENSP00000335084,0
158,ENSP00000256906,1
1117,ENSP00000267101,1
6279,ENSP00000370254,1
1548952,ENSP00000265729,0
2405,ENSP00000215773,0
13804,ENSP00000313350,0
53232,ENSP00000346577,0
3823,ENSP00000261523,0
1240,ENSP00000420269,0
4991,ENSP00000356425,0
4601,ENSP00000451605,0
2771,ENSP00000279247,0
3202,ENSP00000343204,0
1893,ENSP00000322898,0
1117,ENSP00000342385,1
3672,ENSP00000370129,1
2405,ENSP00000361125,0
439260,ENSP00000313007,0
1809,ENSP00000261733,0
439260,ENSP00000384665,1
21722,ENSP00000285930,0
5487,ENSP00000310071,0
25075996,ENSP00000318355,0
4991,ENSP00000357204,0
36462,ENSP00000260191,0
5732,ENSP00000023897,1
5139,ENSP00000297494,1
4212,ENSP00000370517,0
3823,ENSP00000360372,1
774,ENSP00000258042,1
1240,ENSP00000327255,0
439260,ENSP00000358511,1
4735,ENSP00000258743,0
444020,ENSP00000264382,1
21722,ENSP00000229447,0
5280363,ENSP00000377948,1
5281040,ENSP00000254066,0
4691,ENSP00000219833,1
25880656,ENSP00000299855,1
1148,ENSP00000330032,0
439260,ENSP00000296140,1
16129679,ENSP00000445175,0
114866,ENSP00000362115,0
2797,ENSP00000253004,0
158,ENSP00000359793,1
4383,ENSP00000332530,0
5281708,ENSP00000292427,0
1240,ENSP00000253496,0
446155,ENSP00000322421,0
5702160,ENSP00000249396,0
4713,ENSP00000369055,0
5362436,ENSP00000010404,0
5311010,ENSP00000340278,0
3325,ENSP00000431049,0
16134896,ENSP00000378394,0
774,ENSP00000349003,1
5405,ENSP00000255380,1
4984,ENSP00000356037,0
3403,ENSP00000260682,1
996,ENSP00000299565,0
2797,ENSP00000356953,0
1117,ENSP00000287820,1
2730,ENSP00000432481,0
43815,ENSP00000240139,0
4771,ENSP00000310219,0
774,ENSP00000358511,1
3034010,ENSP00000274793,1
57363,ENSP00000299855,0
5035,ENSP00000261707,1
4042,ENSP00000256078,0
216235,ENSP00000315011,1
4735,ENSP00000261523,0
5284569,ENSP00000319788,0
1117,ENSP00000454071,1
3310,ENSP00000274547,0
305,ENSP00000303211,1
4212,ENSP00000379680,0
1613,ENSP00000370376,0
5591,ENSP00000225275,0
936,ENSP00000358525,0
2581,ENSP00000274547,0
5281040,ENSP00000360317,1
774,ENSP00000280155,1
22258,ENSP00000350941,0
3325,ENSP00000226840,0
2131,ENSP00000303575,0
5487,ENSP00000311165,0
2561,ENSP00000345659,0
2797,ENSP00000392859,0
5591,ENSP00000264161,0
5533,ENSP00000386069,1
5578,ENSP00000364649,0
3440,ENSP00000389948,0
2801,ENSP00000353820,1
2369,ENSP00000393312,0
4991,ENSP00000264381,1
936,ENSP00000265016,1
401133,ENSP00000282841,0
1405,ENSP00000431418,0
2771,ENSP00000262186,1
158,ENSP00000218721,1
158,ENSP00000373169,1
5525,ENSP00000464149,1
2561,ENSP00000316786,1
9815499,ENSP00000217426,0
1117,ENSP00000273588,1
36811,ENSP00000245816,0
5284604,ENSP00000394624,1
60787,ENSP00000380514,0
5284594,ENSP00000265572,1
3461,ENSP00000414334,1
2369,ENSP00000231449,0
444,ENSP00000373700,0
5936,ENSP00000389948,0
16004692,ENSP00000378359,0
698,ENSP00000303147,0
1809,ENSP00000289753,1
644345,ENSP00000358327,1
1117,ENSP00000257549,1
1117,ENSP00000354238,1
51634,ENSP00000225430,0
5280363,ENSP00000305877,1
401133,ENSP00000363965,0
1253,ENSP00000302486,0
3519,ENSP00000361642,0
2094,ENSP00000359685,0
22258,ENSP00000228476,0
3304,ENSP00000376076,0
1701,ENSP00000257248,0
5280363,ENSP00000320709,0
439260,ENSP00000357301,1
25075996,ENSP00000267163,0
36462,ENSP00000309968,0
1117,ENSP00000372191,1
1117,ENSP00000406157,1
16129679,ENSP00000253799,0
314,ENSP00000220764,0
39860,ENSP00000318820,0
1117,ENSP00000362576,1
1117,ENSP00000313432,1
5195,ENSP00000355518,0
158,ENSP00000332591,1
1117,ENSP00000219240,1
801,ENSP00000329374,0
2381,ENSP00000363822,0
114866,ENSP00000005178,0
1117,ENSP00000260682,1
1080,ENSP00000322898,0
6230,ENSP00000206249,1
1117,ENSP00000278742,1
1219,ENSP00000232607,0
2538,ENSP00000328835,1
1148,ENSP00000342007,0
1117,ENSP00000340736,1
4636,ENSP00000276198,1
5677,ENSP00000252029,0
6279,ENSP00000206249,1
158,ENSP00000369643,1
5533,ENSP00000276198,1
4908,ENSP00000278412,0
2051,ENSP00000226004,0
1240,ENSP00000353920,0
114866,ENSP00000412673,0
2801,ENSP00000264170,0
1117,ENSP00000397582,1
4908,ENSP00000407546,0
3672,ENSP00000265734,0
1117,ENSP00000265734,1
5281040,ENSP00000361845,0
5870,ENSP00000466799,1
1206,ENSP00000394624,1
60787,ENSP00000262306,0
5280363,ENSP00000384665,1
291,ENSP00000423822,0
3672,ENSP00000256104,1
5311037,ENSP00000250378,0
1117,ENSP00000358107,1
2354,ENSP00000203407,0
57242,ENSP00000223095,0
4178,ENSP00000357461,0
5281888,ENSP00000256958,1
2538,ENSP00000402084,0
3202,ENSP00000303211,1
22258,ENSP00000369530,0
158,ENSP00000299727,1
132624,ENSP00000268035,0
6230,ENSP00000359532,0
158,ENSP00000299178,1
774,ENSP00000265572,1
5533,ENSP00000399168,0
9576912,ENSP00000003100,0
1117,ENSP00000001008,1
9966051,ENSP00000304697,0
43815,ENSP00000372750,1
1117,ENSP00000226004,1
439260,ENSP00000255008,1
774,ENSP00000306662,1
1117,ENSP00000304915,1
1219,ENSP00000263341,0
3249,ENSP00000334592,1
4691,ENSP00000216117,0
4636,ENSP00000307766,1
9904,ENSP00000363021,0
3325,ENSP00000378191,0
5280363,ENSP00000267549,1
1080,ENSP00000381607,1
774,ENSP00000307445,1
65856,ENSP00000217133,0
5280363,ENSP00000323516,1
11707110,ENSP00000431049,0
5281605,ENSP00000379839,0
5278,ENSP00000222382,0
3823,ENSP00000373884,0
4771,ENSP00000241261,0
39042,ENSP00000435412,0
153990,ENSP00000299847,0
657378,ENSP00000227507,0
3304,ENSP00000363676,0
122172,ENSP00000302846,1
3202,ENSP00000262340,0
22258,ENSP00000394624,1
3672,ENSP00000367102,1
1117,ENSP00000324806,1
9904,ENSP00000256958,0
757,ENSP00000257904,0
5283454,ENSP00000354612,0
39860,ENSP00000312189,0
4932,ENSP00000353820,1
151165,ENSP00000306881,0
36736,ENSP00000350911,0
65076,ENSP00000231948,0
104865,ENSP00000296861,0
3009,ENSP00000358223,0
5281037,ENSP00000268097,0
5362436,ENSP00000310701,0
5462134,ENSP00000314407,0
5566,ENSP00000199280,0
51634,ENSP00000341551,0
3202,ENSP00000256958,0
5278,ENSP00000243167,0
158,ENSP00000296522,1
24360,ENSP00000304915,0
1148,ENSP00000345774,0
65856,ENSP00000444788,0
9800339,ENSP00000320247,0
439260,ENSP00000305877,1
22258,ENSP00000286648,0
2585,ENSP00000335592,0
104865,ENSP00000315011,1
2131,ENSP00000349467,0
123679,ENSP00000463999,0
5280363,ENSP00000351755,1
5578,ENSP00000001008,0
439260,ENSP00000352839,1
16133798,ENSP00000366525,0
774,ENSP00000363596,1
5281707,ENSP00000306397,0
216235,ENSP00000384408,0
4306515,ENSP00000332296,0
774,ENSP00000357461,0
65076,ENSP00000261523,1
1701,ENSP00000317272,0
5035,ENSP00000417052,1
6230,ENSP00000268053,0
2405,ENSP00000216962,0
5283454,ENSP00000355279,0
2580,ENSP00000234111,0
2369,ENSP00000358301,1
439260,ENSP00000318077,1
1117,ENSP00000327251,1
4601,ENSP00000219833,1
1117,ENSP00000264832,1
3883,ENSP00000254719,0
3202,ENSP00000219919,0
774,ENSP00000307822,1
774,ENSP00000234961,1
3463,ENSP00000332771,0
314,ENSP00000356853,1
4042,ENSP00000370129,1
2369,ENSP00000269033,0
1240,ENSP00000280700,0
3962,ENSP00000261007,0
774,ENSP00000249016,1
6918365,ENSP00000303522,1
1253,ENSP00000232217,0
2771,ENSP00000270349,1
25075996,ENSP00000352222,0
107640,ENSP00000308032,0
1613,ENSP00000289004,0
22258,ENSP00000318351,0
10133,ENSP00000322924,0
5280363,ENSP00000349003,1
21722,ENSP00000260227,0
305,ENSP00000266517,1
1117,ENSP00000272317,1
5283454,ENSP00000325690,0
1548952,ENSP00000222390,0
4830,ENSP00000355046,0
68613,ENSP00000264657,0
757,ENSP00000225927,0
13109,ENSP00000366244,0
1117,ENSP00000226279,1
16133798,ENSP00000354193,0
774,ENSP00000357301,1
1117,ENSP00000270776,1
158,ENSP00000249016,1
5284594,ENSP00000287820,0
13109,ENSP00000380514,0
2801,ENSP00000261707,1
1117,ENSP00000325425,1
439260,ENSP00000315011,1
2771,ENSP00000288135,0
1117,ENSP00000419782,1
774,ENSP00000275216,1
4536,ENSP00000306390,0
1117,ENSP00000388648,1
178103,ENSP00000357873,0
2244,ENSP00000298556,0
5281040,ENSP00000418001,0
2797,ENSP00000376611,0
2367,ENSP00000366482,0
305,ENSP00000308024,0
10133,ENSP00000337825,0
439260,ENSP00000358963,1
4440,ENSP00000286648,0
439260,ENSP00000249016,1
2499,ENSP00000403852,0
5330286,ENSP00000344822,0
1117,ENSP00000354554,0
2381,ENSP00000328835,0
4688,ENSP00000292303,0
401133,ENSP00000262948,0
3034010,ENSP00000355086,0
114866,ENSP00000377948,0
9815499,ENSP00000359719,0
3325,ENSP00000347754,0
153990,ENSP00000319730,0
57242,ENSP00000227868,0
4908,ENSP00000340330,0
774,ENSP00000292513,1
1117,ENSP00000351273,1
5284604,ENSP00000241052,0
774,ENSP00000297988,0
114854,ENSP00000308549,1
774,ENSP00000289753,1
4691,ENSP00000308622,0
3308,ENSP00000256594,0
439260,ENSP00000332659,1
3450,ENSP00000256078,0
444020,ENSP00000222553,0
5311037,ENSP00000225174,0
2914,ENSP00000363822,1
5677,ENSP00000447378,1
1253,ENSP00000299855,0
4735,ENSP00000365160,0
3517,ENSP00000386069,1
10607,ENSP00000307445,0
4889,ENSP00000241256,0
60857,ENSP00000375892,0
5139,ENSP00000366482,0
4380,ENSP00000367309,1
4536,ENSP00000206249,1
1117,ENSP00000313007,1
4380,ENSP00000418001,0
198792,ENSP00000340820,0
1117,ENSP00000263025,1
4735,ENSP00000290765,0
5936,ENSP00000334052,0
5533,ENSP00000354499,0
36811,ENSP00000265729,0
5139,ENSP00000249016,0
936,ENSP00000302898,0
1117,ENSP00000364731,1
1117,ENSP00000355599,1
6324663,ENSP00000273430,1
4735,ENSP00000293897,0
60857,ENSP00000293897,0
4830,ENSP00000373169,1
1117,ENSP00000324804,1
60719,ENSP00000256078,0
4932,ENSP00000251535,0
439260,ENSP00000258400,1
5281888,ENSP00000361275,0
9576912,ENSP00000321334,0
3034010,ENSP00000366525,0
6468,ENSP00000363822,0
22258,ENSP00000351905,0
774,ENSP00000353915,1
1117,ENSP00000225275,1
774,ENSP00000292303,1
564,ENSP00000264047,0
9966051,ENSP00000367934,0
4306515,ENSP00000372326,0
5280363,ENSP00000336687,0
1117,ENSP00000306920,1
123679,ENSP00000364289,0
123679,ENSP00000364212,0
6018,ENSP00000276373,1
1117,ENSP00000218516,1
158,ENSP00000369960,1
57363,ENSP00000287907,0
4383,ENSP00000268097,0
996,ENSP00000297258,0
1117,ENSP00000363822,1
51634,ENSP00000402084,0
446155,ENSP00000260682,1
4488,ENSP00000215773,0
