chemical,protein,label
2419,ENSP00000339740,0
3845,ENSP00000316339,0
5405,ENSP00000372750,1
934,ENSP00000301178,1
5072,ENSP00000401508,0
122172,ENSP00000355206,0
3100,ENSP00000380247,1
2726,ENSP00000362361,0
60961,ENSP00000315931,1
4436,ENSP00000290354,0
1117,ENSP00000322788,1
1117,ENSP00000351682,1
72438,ENSP00000372023,0
3007,ENSP00000418447,0
5731,ENSP00000359719,0
2729,ENSP00000327246,0
5255,ENSP00000341682,0
5280363,ENSP00000359899,1
115077,ENSP00000277010,0
5572,ENSP00000306490,1
5726,ENSP00000352584,0
3494,ENSP00000263753,0
65019,ENSP00000325863,0
47811,ENSP00000376611,0
4528,ENSP00000249396,0
71307,ENSP00000264595,0
5311081,ENSP00000265073,0
123679,ENSP00000267101,0
247,ENSP00000218099,1
4742,ENSP00000370213,0
5983,ENSP00000361666,0
3077,ENSP00000302811,0
4036,ENSP00000370254,1
4631609,ENSP00000323811,0
311,ENSP00000380514,0
2756,ENSP00000339479,0
3916,ENSP00000306129,1
114866,ENSP00000270570,0
5032,ENSP00000280155,1
2729,ENSP00000409378,1
9933475,ENSP00000260191,0
936,ENSP00000300900,0
130731,ENSP00000278742,0
5011,ENSP00000362773,0
54459,ENSP00000280155,1
4178,ENSP00000263753,0
1117,ENSP00000273588,1
5039,ENSP00000274353,0
2801,ENSP00000265689,0
681,ENSP00000363431,1
2987,ENSP00000335544,0
2753,ENSP00000368066,0
4630,ENSP00000363676,0
5381226,ENSP00000336528,1
122186,ENSP00000385571,0
3918,ENSP00000234961,1
176870,ENSP00000432481,0
33624,ENSP00000297261,0
216239,ENSP00000364361,1
4584,ENSP00000351905,0
4636,ENSP00000307766,1
4911,ENSP00000261890,0
5562,ENSP00000222382,0
151069,ENSP00000366482,0
3009,ENSP00000455607,0
152945,ENSP00000368104,0
4456,ENSP00000272102,0
4430,ENSP00000388648,0
6726,ENSP00000454071,0
312,ENSP00000355599,1
4122,ENSP00000408526,0
23925,ENSP00000306606,0
5029,ENSP00000312286,0
60842,ENSP00000309591,0
3038,ENSP00000369519,0
3559,ENSP00000376177,0
5578,ENSP00000368066,0
667467,ENSP00000276198,1
6726,ENSP00000225740,0
3918,ENSP00000320503,0
1117,ENSP00000377969,1
3394,ENSP00000370129,1
3153,ENSP00000265465,0
942,ENSP00000332679,1
5097,ENSP00000325425,0
4034,ENSP00000297373,0
5032,ENSP00000370989,0
444732,ENSP00000302967,1
4196,ENSP00000363822,1
123619,ENSP00000260985,0
4248,ENSP00000292301,0
1065,ENSP00000261669,0
3676,ENSP00000314649,0
4436,ENSP00000367848,0
961,ENSP00000264690,0
147912,ENSP00000354612,0
5202,ENSP00000361666,0
131432,ENSP00000261267,0
2094,ENSP00000368727,1
4485,ENSP00000337915,1
65243,ENSP00000353731,0
5485199,ENSP00000356438,0
445154,ENSP00000287820,1
72172,ENSP00000323071,0
2662,ENSP00000353820,1
71616,ENSP00000296412,0
5496659,ENSP00000292301,0
122033,ENSP00000176183,0
3255,ENSP00000321070,0
4428,ENSP00000285900,0
114683,ENSP00000389103,0
114854,ENSP00000292147,0
1130,ENSP00000370938,0
122316,ENSP00000320180,0
312,ENSP00000288602,1
5039,ENSP00000359285,0
593,ENSP00000361465,1
3086686,ENSP00000332816,1
5281040,ENSP00000345023,0
1117,ENSP00000357981,1
60719,ENSP00000332812,0
5078,ENSP00000372750,0
54586,ENSP00000301071,0
24267,ENSP00000164139,1
5472,ENSP00000346577,0
5074,ENSP00000378191,0
5122,ENSP00000356438,0
50599,ENSP00000329684,0
216239,ENSP00000361423,1
5253,ENSP00000327255,0
446157,ENSP00000226840,0
4122,ENSP00000301071,1
298,ENSP00000441600,1
123015,ENSP00000317842,0
5556,ENSP00000352222,0
753,ENSP00000307235,1
753,ENSP00000228476,1
6436,ENSP00000234590,0
4429,ENSP00000265572,1
2120,ENSP00000326227,0
3692,ENSP00000256906,1
23994,ENSP00000361850,1
119,ENSP00000299267,1
5865,ENSP00000296140,0
1204,ENSP00000357461,1
104973,ENSP00000376176,0
104973,ENSP00000316854,0
3715,ENSP00000349003,1
2750,ENSP00000308583,0
312,ENSP00000225174,1
4042,ENSP00000325120,1
401133,ENSP00000364731,0
2585,ENSP00000386069,1
107772,ENSP00000369927,0
5514,ENSP00000380514,0
2662,ENSP00000373674,0
5401,ENSP00000306662,1
206042,ENSP00000263923,1
104741,ENSP00000248437,0
312,ENSP00000319501,1
445420,ENSP00000280551,0
3007,ENSP00000262584,0
445154,ENSP00000311876,0
1355,ENSP00000288022,0
445354,ENSP00000303211,0
104842,ENSP00000353770,0
10133,ENSP00000280154,0
445154,ENSP00000326031,0
104787,ENSP00000306606,0
3715,ENSP00000370254,1
5282280,ENSP00000289575,0
1541,ENSP00000272928,1
160355,ENSP00000366005,0
2949,ENSP00000389414,0
5287844,ENSP00000216911,1
1201549,ENSP00000400175,0
3042,ENSP00000359976,0
5582,ENSP00000355920,0
4691,ENSP00000327268,0
3241,ENSP00000258418,0
5691,ENSP00000297988,0
149,ENSP00000353904,0
5478883,ENSP00000362649,0
2083,ENSP00000219240,0
1117,ENSP00000325425,1
68740,ENSP00000313691,0
4599,ENSP00000362249,0
5352,ENSP00000285930,1
104741,ENSP00000276198,0
23994,ENSP00000384273,1
2968,ENSP00000366093,0
24267,ENSP00000375892,0
1541,ENSP00000267845,0
5512,ENSP00000418287,0
5352624,ENSP00000234961,0
4788,ENSP00000316854,0
2913,ENSP00000372750,1
5288209,ENSP00000352702,0
1593,ENSP00000322924,0
5282279,ENSP00000264426,0
3008,ENSP00000401508,0
18794,ENSP00000265734,0
312,ENSP00000376611,1
312,ENSP00000264381,1
3198,ENSP00000349467,0
158795,ENSP00000375881,0
3918,ENSP00000357907,0
6380,ENSP00000363621,1
158,ENSP00000267377,1
838,ENSP00000275216,1
5959,ENSP00000363431,1
5515,ENSP00000419782,0
1547484,ENSP00000378408,0
5329098,ENSP00000229277,0
1089,ENSP00000263980,0
178013,ENSP00000272190,0
5152,ENSP00000220764,0
26879,ENSP00000386069,0
5195,ENSP00000262719,0
3715,ENSP00000287820,1
3696,ENSP00000270349,1
951,ENSP00000258042,1
22258,ENSP00000350941,0
65856,ENSP00000298910,0
5284595,ENSP00000380514,0
3559,ENSP00000346294,0
5593,ENSP00000306490,1
11626560,ENSP00000312262,0
4920,ENSP00000358301,0
114683,ENSP00000359693,0
91649,ENSP00000261416,0
57537,ENSP00000259271,0
6291,ENSP00000359353,0
5253,ENSP00000337825,0
4768,ENSP00000280155,1
5578,ENSP00000385834,0
23994,ENSP00000381607,1
3603,ENSP00000225831,0
312,ENSP00000327070,1
643976,ENSP00000268379,1
114866,ENSP00000251588,0
3043,ENSP00000367408,0
158,ENSP00000338072,1
9651,ENSP00000339399,0
107778,ENSP00000305692,0
2995,ENSP00000280155,1
2551,ENSP00000306490,1
50599,ENSP00000277480,0
5524,ENSP00000386069,1
1795,ENSP00000272317,0
1205,ENSP00000280700,0
1229,ENSP00000276198,1
35370,ENSP00000302441,0
2732,ENSP00000354876,0
4171,ENSP00000304501,1
104865,ENSP00000263038,0
2132,ENSP00000272102,0
6438355,ENSP00000350265,0
1134,ENSP00000320171,0
62924,ENSP00000335357,0
2161,ENSP00000377969,0
4428,ENSP00000296511,0
3961,ENSP00000359151,0
5381226,ENSP00000354677,0
3916,ENSP00000280155,1
1355,ENSP00000000233,0
3672,ENSP00000356438,1
5281605,ENSP00000348897,0
57537,ENSP00000203407,0
191,ENSP00000249016,1
5524,ENSP00000280155,1
23994,ENSP00000324804,1
10607,ENSP00000365256,0
838,ENSP00000267377,1
10100,ENSP00000339503,0
60961,ENSP00000339377,1
3325,ENSP00000260682,0
5330286,ENSP00000309591,0
23931,ENSP00000263923,1
444008,ENSP00000224356,0
59768,ENSP00000358730,0
5775,ENSP00000363621,0
68760,ENSP00000304501,0
2462,ENSP00000361666,0
5408,ENSP00000360247,1
124886,ENSP00000256383,0
1117,ENSP00000332530,1
178013,ENSP00000406220,0
23994,ENSP00000347689,1
4422,ENSP00000278742,0
134018,ENSP00000303575,0
160,ENSP00000309818,1
4430,ENSP00000363512,0
2769,ENSP00000258400,1
1893,ENSP00000348897,0
4122,ENSP00000264595,0
16157882,ENSP00000299847,0
5526,ENSP00000364697,0
1541,ENSP00000299518,0
5865,ENSP00000366410,0
6380,ENSP00000381968,0
5029,ENSP00000382021,0
774,ENSP00000318077,1
5287969,ENSP00000313350,0
5556,ENSP00000363216,0
681,ENSP00000270349,1
2325,ENSP00000309477,0
4168,ENSP00000356480,0
961,ENSP00000241052,1
77992,ENSP00000378323,0
94701,ENSP00000353720,0
5310985,ENSP00000342070,0
44404987,ENSP00000405455,0
4932,ENSP00000251535,0
104865,ENSP00000348897,0
5374,ENSP00000373169,1
644073,ENSP00000336764,1
122220,ENSP00000304915,0
26879,ENSP00000284562,0
4829,ENSP00000257549,0
564,ENSP00000264047,0
1546,ENSP00000264595,0
753,ENSP00000308541,1
222528,ENSP00000352584,0
1134,ENSP00000257770,1
222528,ENSP00000263341,0
753,ENSP00000240327,0
5329102,ENSP00000363115,1
187,ENSP00000261416,0
2344,ENSP00000217961,0
168572,ENSP00000349467,0
5381,ENSP00000378323,0
774,ENSP00000332591,1
22258,ENSP00000275300,0
54369,ENSP00000364252,0
11556427,ENSP00000343657,0
644073,ENSP00000234961,1
6433119,ENSP00000466799,0
3517,ENSP00000359532,0
59693,ENSP00000287820,0
5626,ENSP00000339001,0
679,ENSP00000318585,1
431328,ENSP00000381333,0
2156,ENSP00000304408,0
5073,ENSP00000357651,0
158,ENSP00000176183,1
26757,ENSP00000261208,0
5311023,ENSP00000344193,0
610,ENSP00000419970,0
753,ENSP00000337773,1
176870,ENSP00000325548,0
2914,ENSP00000262554,0
51577,ENSP00000254958,0
3255,ENSP00000262186,1
34521,ENSP00000319060,0
753,ENSP00000333994,1
3143,ENSP00000339001,1
7019,ENSP00000396452,0
119058,ENSP00000318585,0
107992,ENSP00000365926,0
6433119,ENSP00000333568,0
2332,ENSP00000295589,0
11597571,ENSP00000010404,0
5358,ENSP00000368438,0
4748,ENSP00000316244,1
3973,ENSP00000276390,0
9933475,ENSP00000286301,1
4078,ENSP00000248041,0
57537,ENSP00000316244,1
1993,ENSP00000268379,0
2154,ENSP00000235521,0
3912,ENSP00000394624,1
4771,ENSP00000366797,0
311,ENSP00000318912,1
5202,ENSP00000324270,1
51550,ENSP00000293780,0
445154,ENSP00000256999,0
4932,ENSP00000378394,0
2131,ENSP00000307786,0
4659569,ENSP00000252996,0
951,ENSP00000359643,1
7054,ENSP00000005178,0
679,ENSP00000295256,1
3100,ENSP00000373169,0
4691,ENSP00000219833,1
10607,ENSP00000248437,1
5959,ENSP00000332659,1
3559,ENSP00000372750,1
8646,ENSP00000233627,0
1329,ENSP00000304501,1
23977,ENSP00000452780,1
2051,ENSP00000226004,0
5504,ENSP00000265512,0
6918537,ENSP00000264498,0
2051,ENSP00000061240,0
5304,ENSP00000359719,0
9824,ENSP00000295640,0
2405,ENSP00000216962,0
3648,ENSP00000306866,0
644073,ENSP00000312663,0
2094,ENSP00000356920,0
151166,ENSP00000237014,1
123015,ENSP00000386029,0
65889,ENSP00000443459,0
3081361,ENSP00000363115,1
4402,ENSP00000306561,0
16362,ENSP00000262186,1
1798,ENSP00000270139,0
68844,ENSP00000366156,0
3017,ENSP00000362924,0
114683,ENSP00000309818,0
679,ENSP00000270142,1
4919,ENSP00000286621,0
4477,ENSP00000331602,0
179837,ENSP00000326227,0
5538,ENSP00000377721,1
424,ENSP00000268053,0
468595,ENSP00000333685,0
23994,ENSP00000218758,1
4735,ENSP00000319343,0
3382,ENSP00000271450,0
5095,ENSP00000344818,0
3100,ENSP00000353904,0
285,ENSP00000261783,0
155346,ENSP00000270776,0
16004692,ENSP00000302846,0
2578,ENSP00000305692,0
11243969,ENSP00000353731,1
3869,ENSP00000368766,1
3964,ENSP00000369960,1
5311101,ENSP00000355517,0
35370,ENSP00000325074,0
23994,ENSP00000312673,1
5287620,ENSP00000398655,0
2430,ENSP00000288602,0
4402,ENSP00000369927,0
15,ENSP00000338072,0
5330286,ENSP00000344822,0
3648,ENSP00000329684,0
5203,ENSP00000319814,0
4595,ENSP00000345873,0
16004692,ENSP00000366506,0
4383,ENSP00000258385,0
24360,ENSP00000309565,0
124886,ENSP00000010404,1
5202,ENSP00000369530,0
4189,ENSP00000260682,1
5376,ENSP00000306606,0
4402,ENSP00000350785,1
5362436,ENSP00000267814,0
5288209,ENSP00000360968,0
206042,ENSP00000436318,0
3567002,ENSP00000260682,0
54693559,ENSP00000373700,0
3285,ENSP00000304414,0
4636,ENSP00000369960,1
15,ENSP00000405455,0
5283454,ENSP00000325690,0
387316,ENSP00000367408,0
7019,ENSP00000265294,0
2215,ENSP00000368766,1
2807,ENSP00000235835,0
1051,ENSP00000245206,1
214,ENSP00000348234,0
4380,ENSP00000382595,0
2156,ENSP00000412673,0
5770,ENSP00000357301,0
40468198,ENSP00000355930,0
107985,ENSP00000408695,0
4196,ENSP00000325120,1
2099,ENSP00000342235,0
312,ENSP00000220809,1
10635,ENSP00000250378,0
4428,ENSP00000388107,0
3937,ENSP00000354238,0
3054,ENSP00000368766,1
4011,ENSP00000356920,0
3249,ENSP00000350616,0
439176,ENSP00000329858,1
8230,ENSP00000381607,0
312,ENSP00000263025,1
222528,ENSP00000340684,0
942,ENSP00000385026,1
312,ENSP00000215754,1
4885,ENSP00000280551,0
3372,ENSP00000386069,1
60791,ENSP00000356972,0
6013,ENSP00000222982,1
107807,ENSP00000347689,0
68570,ENSP00000300093,0
10607,ENSP00000320247,0
5097,ENSP00000362576,0
4100,ENSP00000300900,1
3222,ENSP00000464149,1
312145,ENSP00000263038,0
3547,ENSP00000382697,1
5362436,ENSP00000325690,0
753,ENSP00000296411,1
5281040,ENSP00000310928,0
4422,ENSP00000362649,0
60857,ENSP00000358963,1
1050,ENSP00000401508,0
439302,ENSP00000297991,0
5280453,ENSP00000382697,0
3100,ENSP00000419628,0
5202,ENSP00000315011,1
774,ENSP00000267549,1
1117,ENSP00000354238,1
3463,ENSP00000295256,0
2499,ENSP00000385834,0
119182,ENSP00000332816,0
1893,ENSP00000327251,1
5362436,ENSP00000254488,0
4659568,ENSP00000299267,0
5284627,ENSP00000406220,0
4811,ENSP00000309591,0
951,ENSP00000358511,1
681,ENSP00000360973,1
4980,ENSP00000250699,0
5202,ENSP00000347754,1
2729,ENSP00000003100,0
710,ENSP00000327268,1
5149021,ENSP00000265572,1
445354,ENSP00000266560,1
5032,ENSP00000323780,0
281,ENSP00000381333,0
71739,ENSP00000291565,0
1917,ENSP00000299565,0
951,ENSP00000356070,0
2160,ENSP00000296412,0
5311304,ENSP00000265572,1
5310960,ENSP00000337746,0
130214,ENSP00000293780,0
6279,ENSP00000370129,1
5078,ENSP00000448165,0
4782,ENSP00000373169,0
5478883,ENSP00000250018,0
6741,ENSP00000466799,0
3547,ENSP00000331831,0
745,ENSP00000222330,0
4991,ENSP00000272902,0
13804,ENSP00000279247,0
43815,ENSP00000372750,1
5587,ENSP00000433290,0
10257,ENSP00000339260,0
4485,ENSP00000265294,0
10517,ENSP00000308622,0
5202,ENSP00000265572,1
610,ENSP00000005178,0
5574,ENSP00000341390,0
5626,ENSP00000232975,0
5983,ENSP00000263331,0
3762,ENSP00000317721,0
92411,ENSP00000299529,0
322,ENSP00000251607,0
4100,ENSP00000369927,0
2685,ENSP00000295055,0
65889,ENSP00000327417,0
4629,ENSP00000255380,1
314,ENSP00000320247,0
42955,ENSP00000261465,0
5515,ENSP00000360290,0
158,ENSP00000359899,1
39042,ENSP00000311291,0
3034010,ENSP00000366525,0
644077,ENSP00000324270,1
5287969,ENSP00000221130,0
5593,ENSP00000353820,0
64627,ENSP00000322898,0
4601,ENSP00000219833,1
996,ENSP00000309591,1
951,ENSP00000373169,1
59693,ENSP00000255030,0
5381226,ENSP00000289575,1
198792,ENSP00000264381,0
3413,ENSP00000342850,0
6918638,ENSP00000319501,0
5677,ENSP00000376076,0
5282280,ENSP00000254066,0
27991,ENSP00000356094,1
3001055,ENSP00000234590,0
3823,ENSP00000270776,0
3883,ENSP00000352401,0
774,ENSP00000366416,1
1117,ENSP00000225831,1
5360515,ENSP00000394624,1
24360,ENSP00000408695,0
2561,ENSP00000316854,0
5202,ENSP00000306662,1
44668,ENSP00000265572,0
5288826,ENSP00000357727,0
5186,ENSP00000336528,0
119461,ENSP00000419692,0
4932,ENSP00000251849,0
5282280,ENSP00000381740,0
1117,ENSP00000228434,1
4108,ENSP00000362401,0
444020,ENSP00000368439,0
65856,ENSP00000219833,1
2564,ENSP00000386884,0
3767,ENSP00000342007,1
657378,ENSP00000386029,0
50599,ENSP00000272298,0
2662,ENSP00000356438,1
1548886,ENSP00000447149,0
2564,ENSP00000354859,0
4992,ENSP00000371067,0
153990,ENSP00000308549,1
123696,ENSP00000260447,0
5202,ENSP00000272928,1
5280360,ENSP00000299727,1
2230,ENSP00000285381,0
23994,ENSP00000332116,1
59768,ENSP00000398655,0
191,ENSP00000295454,0
206042,ENSP00000311032,0
4095,ENSP00000394624,1
71120,ENSP00000351484,1
9270,ENSP00000296545,0
5381,ENSP00000377947,1
5475158,ENSP00000389414,0
77918,ENSP00000010404,0
4745,ENSP00000276198,1
3325,ENSP00000279247,0
312,ENSP00000354511,1
158795,ENSP00000322421,0
60809,ENSP00000306490,1
54746,ENSP00000257770,0
5281071,ENSP00000368066,0
152945,ENSP00000274192,1
91605,ENSP00000356425,0
54369,ENSP00000265512,0
4451,ENSP00000354193,0
6623,ENSP00000366416,0
860,ENSP00000261890,0
187,ENSP00000306490,1
5588,ENSP00000301891,0
5311037,ENSP00000360687,0
2120,ENSP00000378408,0
16129682,ENSP00000301071,0
5137129,ENSP00000225430,0
5280360,ENSP00000330284,1
23994,ENSP00000254066,1
2812,ENSP00000261835,1
123970,ENSP00000270142,0
25880656,ENSP00000360635,0
10257,ENSP00000428426,0
72968,ENSP00000359793,0
5280360,ENSP00000350198,1
178013,ENSP00000274192,1
5833,ENSP00000341390,1
2714,ENSP00000371221,0
1893,ENSP00000221859,0
23931,ENSP00000316854,1
2756,ENSP00000337335,1
4631609,ENSP00000263182,0
21855,ENSP00000335261,0
5329098,ENSP00000384400,0
54562,ENSP00000325425,0
1065,ENSP00000353820,1
168572,ENSP00000265572,1
122316,ENSP00000335620,0
2973,ENSP00000302227,0
4055,ENSP00000361465,0
4830,ENSP00000380247,1
149,ENSP00000366410,0
5530,ENSP00000348918,0
191,ENSP00000217426,1
4635,ENSP00000265572,1
3682,ENSP00000348831,0
14985,ENSP00000216911,0
23925,ENSP00000234310,1
753,ENSP00000285930,1
5287620,ENSP00000265986,0
123015,ENSP00000288135,1
3100,ENSP00000377527,0
3086686,ENSP00000435412,1
2914,ENSP00000325548,0
5566,ENSP00000342070,0
252716,ENSP00000276198,0
123015,ENSP00000263800,1
3308,ENSP00000298910,0
1573,ENSP00000264613,0
5005,ENSP00000332116,0
4044,ENSP00000255008,0
5284371,ENSP00000359685,0
5281004,ENSP00000328777,0
5202,ENSP00000371929,1
208908,ENSP00000243911,0
3308,ENSP00000264657,0
4168,ENSP00000353820,1
129806,ENSP00000377865,0
4428,ENSP00000303211,0
1548952,ENSP00000206249,1
1662,ENSP00000262735,0
2249,ENSP00000358730,1
2729,ENSP00000362401,0
66414,ENSP00000339001,1
3973,ENSP00000381717,0
2215,ENSP00000454071,0
3001028,ENSP00000440698,0
444732,ENSP00000308938,0
774,ENSP00000342560,1
439260,ENSP00000293897,1
4419,ENSP00000228740,0
4984,ENSP00000265100,1
3153,ENSP00000311291,0
5281037,ENSP00000306490,0
200,ENSP00000262352,0
311,ENSP00000367615,1
5566,ENSP00000276198,1
593,ENSP00000403852,1
745,ENSP00000221130,1
55482,ENSP00000273430,0
252716,ENSP00000358730,1
439260,ENSP00000358301,1
5726,ENSP00000254958,0
252716,ENSP00000336687,0
2524,ENSP00000357907,0
9880,ENSP00000351885,0
447700,ENSP00000288699,0
2909,ENSP00000360538,0
9878,ENSP00000230048,0
399618,ENSP00000224356,0
444008,ENSP00000368645,0
657378,ENSP00000356920,0
65019,ENSP00000463999,0
60719,ENSP00000354859,0
47811,ENSP00000316244,1
643976,ENSP00000309565,1
5538,ENSP00000419692,1
838,ENSP00000265986,0
753,ENSP00000402084,1
104741,ENSP00000206249,1
2913,ENSP00000292823,0
85,ENSP00000367959,0
3034010,ENSP00000270776,0
9799888,ENSP00000224356,1
5202,ENSP00000350491,0
5281708,ENSP00000229135,0
13109,ENSP00000342560,0
448537,ENSP00000343925,1
54454,ENSP00000256958,1
444732,ENSP00000430432,1
681,ENSP00000358301,1
34521,ENSP00000411593,0
3386,ENSP00000367959,1
5280360,ENSP00000273430,1
4932,ENSP00000322421,0
5743,ENSP00000310701,0
936,ENSP00000248041,0
34521,ENSP00000347717,0
4236,ENSP00000251607,0
1117,ENSP00000368752,1
5775,ENSP00000355523,0
1798,ENSP00000345659,1
222528,ENSP00000232975,1
4927,ENSP00000367959,1
3869,ENSP00000361021,0
122316,ENSP00000370938,0
39042,ENSP00000010404,0
1148,ENSP00000254719,0
5287969,ENSP00000264818,1
2801,ENSP00000332679,0
338,ENSP00000372326,1
312,ENSP00000314407,1
9576912,ENSP00000358814,0
1117,ENSP00000361405,1
5186,ENSP00000350928,0
10607,ENSP00000262848,0
206042,ENSP00000375881,0
5358,ENSP00000352900,0
129211,ENSP00000316244,1
11243969,ENSP00000269571,0
1117,ENSP00000230882,1
206042,ENSP00000420269,0
23931,ENSP00000301634,0
5959,ENSP00000299727,1
5288209,ENSP00000231449,0
1935,ENSP00000298910,0
1986,ENSP00000352835,0
431328,ENSP00000358022,0
5311037,ENSP00000304501,1
3086686,ENSP00000372023,1
54586,ENSP00000343657,0
4547,ENSP00000261755,0
5936,ENSP00000423822,0
2726,ENSP00000306129,1
216235,ENSP00000298472,0
4078,ENSP00000377549,0
3032,ENSP00000265465,0
23991,ENSP00000340330,0
5281707,ENSP00000299267,0
4078,ENSP00000380247,1
3682,ENSP00000430269,0
104741,ENSP00000352222,0
6305,ENSP00000235521,1
15897,ENSP00000463999,0
5203,ENSP00000306490,1
4736,ENSP00000361699,0
2726,ENSP00000386069,1
681,ENSP00000289753,1
4036,ENSP00000349003,0
23977,ENSP00000299178,0
679,ENSP00000319730,1
4742,ENSP00000258042,0
1440,ENSP00000309741,0
6726,ENSP00000322909,0
3158,ENSP00000354859,1
445154,ENSP00000260682,1
3648,ENSP00000362773,0
4330,ENSP00000286479,0
4542,ENSP00000411593,0
4926,ENSP00000340736,0
10591,ENSP00000442050,0
753,ENSP00000362924,1
4782,ENSP00000354859,0
1117,ENSP00000385834,1
57537,ENSP00000245312,0
439260,ENSP00000216629,1
501640,ENSP00000335544,0
5578,ENSP00000325690,0
493570,ENSP00000378394,0
16132139,ENSP00000322421,0
4585,ENSP00000358511,1
3433,ENSP00000306606,0
5454,ENSP00000358963,1
2311,ENSP00000290866,1
5203,ENSP00000367959,1
3177,ENSP00000375730,0
8646,ENSP00000324856,0
1821,ENSP00000270142,1
5556,ENSP00000023897,1
2308,ENSP00000377527,0
5568,ENSP00000411593,0
2564,ENSP00000249016,0
1548999,ENSP00000332816,0
3007,ENSP00000354728,0
3615,ENSP00000419851,0
5284549,ENSP00000309565,0
5645,ENSP00000265572,0
5588,ENSP00000298556,0
4205,ENSP00000276198,1
16157882,ENSP00000000233,0
16129682,ENSP00000250018,0
65243,ENSP00000336762,0
1541,ENSP00000358963,1
23994,ENSP00000265164,1
4771,ENSP00000359998,0
1148,ENSP00000269980,0
1205,ENSP00000409378,1
2949,ENSP00000268035,0
5726,ENSP00000441600,0
92411,ENSP00000302150,0
3973,ENSP00000324806,1
6013,ENSP00000222382,1
6438354,ENSP00000303575,0
1541,ENSP00000409007,0
5478883,ENSP00000324124,0
449459,ENSP00000350928,0
2267,ENSP00000266560,0
1117,ENSP00000263431,1
5533,ENSP00000354822,0
3911,ENSP00000226413,1
2771,ENSP00000276198,1
564,ENSP00000314151,0
1548952,ENSP00000417052,1
124087,ENSP00000428426,0
5587,ENSP00000378920,0
2083,ENSP00000305372,1
2154,ENSP00000362344,1
4380,ENSP00000351484,0
9815499,ENSP00000217426,0
1541,ENSP00000293897,1
2726,ENSP00000256906,1
192314,ENSP00000274353,0
4536,ENSP00000306390,0
5122,ENSP00000253799,0
5282280,ENSP00000357301,1
2247,ENSP00000262407,0
838,ENSP00000305372,1
312,ENSP00000230671,1
1548999,ENSP00000435412,0
10267,ENSP00000305302,0
5202,ENSP00000299766,1
26721,ENSP00000331602,0
3696,ENSP00000306490,1
5584,ENSP00000256999,0
2185,ENSP00000261267,0
5097,ENSP00000419782,1
214,ENSP00000229447,0
1614,ENSP00000351908,0
3008,ENSP00000234961,1
2685,ENSP00000355930,0
5572,ENSP00000256999,0
3912,ENSP00000315931,0
5645,ENSP00000364709,0
3916,ENSP00000378408,0
3059,ENSP00000384490,0
2730,ENSP00000351908,0
3981,ENSP00000287907,1
2818,ENSP00000176183,1
774,ENSP00000361141,1
312,ENSP00000265174,1
501640,ENSP00000277865,0
3108,ENSP00000360773,1
3365,ENSP00000003100,1
5280363,ENSP00000363965,0
593,ENSP00000312735,1
11707110,ENSP00000315931,0
2239,ENSP00000346805,0
4423,ENSP00000354238,0
4991,ENSP00000307241,0
3825,ENSP00000409007,0
23994,ENSP00000357066,1
5656,ENSP00000250559,0
644073,ENSP00000351905,0
5329099,ENSP00000367615,0
9824,ENSP00000353224,0
1240,ENSP00000327255,0
5310985,ENSP00000306512,0
4636,ENSP00000280155,1
4735,ENSP00000378306,0
4659569,ENSP00000287820,0
108220,ENSP00000369100,0
