chemical,protein,label
681,ENSP00000386069,1
4629,ENSP00000332887,0
122172,ENSP00000372654,0
68613,ENSP00000299847,0
24360,ENSP00000263431,0
3639,ENSP00000290354,0
643976,ENSP00000272298,1
71739,ENSP00000265016,0
4595,ENSP00000435412,0
5677,ENSP00000447378,1
4205,ENSP00000316244,1
445420,ENSP00000254301,0
401133,ENSP00000392411,0
5408,ENSP00000370254,1
2561,ENSP00000457031,0
34359,ENSP00000392859,0
439260,ENSP00000393333,1
644077,ENSP00000386029,0
5401,ENSP00000340609,0
5072,ENSP00000315011,0
2477,ENSP00000276198,1
43815,ENSP00000353820,1
10591,ENSP00000258418,0
5486827,ENSP00000305480,0
6918365,ENSP00000270202,0
1117,ENSP00000261416,1
2750,ENSP00000308137,0
6040,ENSP00000280155,1
311,ENSP00000274353,1
1253,ENSP00000338018,0
57363,ENSP00000299855,0
4034,ENSP00000335304,0
3559,ENSP00000258400,1
2499,ENSP00000263980,0
122220,ENSP00000265572,1
2909,ENSP00000280346,0
2200,ENSP00000268251,0
5163,ENSP00000216160,0
3519,ENSP00000225740,0
4927,ENSP00000219789,0
2512,ENSP00000280155,1
92100,ENSP00000324270,0
5284627,ENSP00000354347,0
39042,ENSP00000358107,0
5480230,ENSP00000265572,1
4584,ENSP00000325822,0
1257,ENSP00000250018,0
3377,ENSP00000380247,1
71739,ENSP00000367608,0
126046,ENSP00000353679,1
216239,ENSP00000286301,1
5287844,ENSP00000264316,1
4106,ENSP00000369960,1
36811,ENSP00000265729,0
4205,ENSP00000280155,1
6291,ENSP00000254719,0
3598,ENSP00000277865,1
100516,ENSP00000371554,0
745,ENSP00000420168,1
6505803,ENSP00000225371,0
5530,ENSP00000308720,1
951,ENSP00000305877,1
16129682,ENSP00000321326,0
5280363,ENSP00000315011,1
3413,ENSP00000300900,0
1132,ENSP00000280346,1
312,ENSP00000370517,0
34521,ENSP00000258385,0
3238,ENSP00000324740,0
5454,ENSP00000332887,0
3748,ENSP00000276431,0
4184,ENSP00000313420,0
4926,ENSP00000176183,1
55245,ENSP00000352222,0
25880656,ENSP00000376349,0
82146,ENSP00000316121,0
92100,ENSP00000363431,0
23994,ENSP00000362249,1
3168,ENSP00000358327,0
121850,ENSP00000305974,0
104858,ENSP00000258385,0
5280363,ENSP00000305877,1
122024,ENSP00000272317,0
53232,ENSP00000276198,0
216239,ENSP00000215754,0
2726,ENSP00000265724,1
3397,ENSP00000382697,0
4402,ENSP00000304501,1
5936,ENSP00000260118,0
6037,ENSP00000447149,0
4066,ENSP00000328973,0
431328,ENSP00000378890,0
3914,ENSP00000250559,0
753,ENSP00000360519,1
82146,ENSP00000366488,0
3455,ENSP00000307241,0
5280360,ENSP00000306662,1
4595,ENSP00000353915,1
4171,ENSP00000337949,1
402,ENSP00000325425,0
3165,ENSP00000306129,0
4296,ENSP00000393312,0
16078,ENSP00000419692,0
4992,ENSP00000220764,0
5376,ENSP00000359643,0
4036,ENSP00000324270,0
753,ENSP00000442050,1
3086686,ENSP00000308024,0
36462,ENSP00000264932,0
25880656,ENSP00000357301,0
28517,ENSP00000280154,0
5329098,ENSP00000351905,0
5610,ENSP00000010404,0
24267,ENSP00000348234,0
5530,ENSP00000282397,0
5245,ENSP00000349078,1
23977,ENSP00000240100,0
1548886,ENSP00000385746,0
447700,ENSP00000310701,0
5452,ENSP00000255380,1
941651,ENSP00000349467,0
6466,ENSP00000376177,0
322,ENSP00000351410,0
39860,ENSP00000419425,0
445643,ENSP00000378323,1
72968,ENSP00000371110,0
122186,ENSP00000343782,1
447700,ENSP00000260447,0
68570,ENSP00000226730,0
5329102,ENSP00000372023,1
445154,ENSP00000234111,1
2763,ENSP00000313681,0
23994,ENSP00000263464,1
951,ENSP00000216254,0
16133831,ENSP00000235521,0
2131,ENSP00000326227,0
3562,ENSP00000386456,0
5566,ENSP00000457031,0
4485,ENSP00000300900,0
446220,ENSP00000261707,1
3168,ENSP00000310935,0
60809,ENSP00000307766,1
5358,ENSP00000367309,0
890,ENSP00000372750,0
3762,ENSP00000314649,0
5894,ENSP00000317985,0
312,ENSP00000282397,1
119574,ENSP00000353731,0
2462,ENSP00000341390,1
1117,ENSP00000262407,1
122316,ENSP00000253792,0
11301,ENSP00000253799,0
1205,ENSP00000318912,0
2797,ENSP00000234961,0
753,ENSP00000234310,1
468595,ENSP00000358595,0
2311,ENSP00000373715,0
5280363,ENSP00000349003,1
5280360,ENSP00000243911,1
750,ENSP00000373918,1
5281037,ENSP00000263341,0
5568,ENSP00000367959,1
1775,ENSP00000371110,0
3059,ENSP00000295897,1
2154,ENSP00000216714,0
1614,ENSP00000264818,0
9933475,ENSP00000361423,1
5709,ENSP00000265052,0
5584,ENSP00000270349,1
171548,ENSP00000275525,0
681,ENSP00000273430,1
158,ENSP00000243911,1
5472495,ENSP00000285930,1
4631609,ENSP00000364709,1
3016,ENSP00000360777,0
3657,ENSP00000323516,0
4306515,ENSP00000309845,0
4543,ENSP00000316244,1
3007,ENSP00000446743,0
441071,ENSP00000361151,0
753,ENSP00000215754,1
36314,ENSP00000326424,0
152945,ENSP00000354238,0
444008,ENSP00000419782,0
4691,ENSP00000346901,0
10267,ENSP00000346577,0
2430,ENSP00000441600,0
6446,ENSP00000374219,0
4585,ENSP00000380247,1
34521,ENSP00000371554,0
4184,ENSP00000256906,1
4894,ENSP00000380247,0
16134896,ENSP00000261707,0
191,ENSP00000363431,1
3054,ENSP00000265073,0
16135499,ENSP00000322617,0
2170,ENSP00000380247,1
6436,ENSP00000360549,0
564,ENSP00000328173,0
107985,ENSP00000241052,0
10280735,ENSP00000242210,0
5097,ENSP00000262290,0
3461,ENSP00000359793,0
60490,ENSP00000229239,0
64627,ENSP00000253792,0
11626560,ENSP00000366156,0
54586,ENSP00000307235,0
5475158,ENSP00000356694,0
945,ENSP00000262340,0
439260,ENSP00000366506,1
5163,ENSP00000258400,1
5280363,ENSP00000311291,1
753,ENSP00000336528,1
4196,ENSP00000332659,0
338,ENSP00000238379,0
5376,ENSP00000325120,1
16157882,ENSP00000305302,0
7019,ENSP00000319343,0
5588,ENSP00000365773,0
6291,ENSP00000319984,0
4771,ENSP00000250559,0
5381,ENSP00000244137,0
5311018,ENSP00000328973,0
1253,ENSP00000299855,0
6675,ENSP00000308750,0
5515,ENSP00000306129,0
5137129,ENSP00000342889,0
5122,ENSP00000304782,0
312145,ENSP00000356694,0
5314,ENSP00000264381,1
2534,ENSP00000280551,0
56971,ENSP00000370223,0
4004,ENSP00000263368,0
5280360,ENSP00000359532,1
4745,ENSP00000355920,0
41376,ENSP00000265593,0
5466,ENSP00000360645,0
493570,ENSP00000250018,0
3845,ENSP00000295452,0
2551,ENSP00000359285,1
23994,ENSP00000328173,0
5478,ENSP00000349003,0
154575,ENSP00000290866,0
55283,ENSP00000320709,0
5426,ENSP00000346827,0
702,ENSP00000225740,1
2215,ENSP00000306662,1
3387,ENSP00000358327,0
213043,ENSP00000312673,0
9578572,ENSP00000362608,0
5363,ENSP00000309818,0
5567,ENSP00000242210,0
23994,ENSP00000447173,1
9578572,ENSP00000354822,0
119574,ENSP00000237858,0
3033538,ENSP00000257068,0
5523,ENSP00000001008,0
5591,ENSP00000409007,0
10836,ENSP00000394624,1
710,ENSP00000368066,1
312,ENSP00000303211,1
1229,ENSP00000342007,0
134780,ENSP00000232219,0
2477,ENSP00000367959,1
681,ENSP00000255262,1
9782,ENSP00000231420,0
16156130,ENSP00000358903,0
65750,ENSP00000357838,0
2369,ENSP00000295256,0
5508,ENSP00000369050,0
151165,ENSP00000337915,1
4595,ENSP00000289004,0
5280453,ENSP00000447173,1
10517,ENSP00000394624,1
2987,ENSP00000350911,0
206042,ENSP00000408526,0
4205,ENSP00000219833,1
723,ENSP00000318820,0
5959,ENSP00000281806,1
4659568,ENSP00000329374,0
92411,ENSP00000362401,0
107971,ENSP00000336687,0
65019,ENSP00000393312,0
5486827,ENSP00000331602,0
5202,ENSP00000368766,1
68570,ENSP00000432481,0
91736,ENSP00000290866,1
3121,ENSP00000304915,0
2145,ENSP00000385571,0
2854,ENSP00000305480,0
753,ENSP00000396308,1
774,ENSP00000249016,1
68844,ENSP00000261900,0
60961,ENSP00000275216,1
4768,ENSP00000334592,0
3198,ENSP00000382021,0
493570,ENSP00000216392,1
13109,ENSP00000245206,0
643976,ENSP00000365926,1
2332,ENSP00000309148,1
114999,ENSP00000386284,0
4436,ENSP00000343027,0
2987,ENSP00000308938,0
3077,ENSP00000341189,0
176870,ENSP00000337915,1
134018,ENSP00000361021,0
5420,ENSP00000336868,0
216239,ENSP00000393312,1
25476,ENSP00000350616,0
16157882,ENSP00000337915,0
3158,ENSP00000327801,0
3100,ENSP00000242210,0
5994,ENSP00000336528,1
71310,ENSP00000297988,0
41987,ENSP00000363019,0
4900,ENSP00000225927,0
2732,ENSP00000349320,0
206042,ENSP00000260508,0
6918155,ENSP00000322924,0
753,ENSP00000220764,1
6215,ENSP00000231509,1
5530,ENSP00000405573,0
3038,ENSP00000418603,0
3914,ENSP00000336630,0
3158,ENSP00000367959,1
10635,ENSP00000337825,0
6013,ENSP00000333534,1
4004,ENSP00000353483,0
4639,ENSP00000264498,0
47811,ENSP00000280155,1
5472,ENSP00000440698,0
5280363,ENSP00000377948,1
2487,ENSP00000365851,0
107772,ENSP00000364114,0
941651,ENSP00000369456,0
5210,ENSP00000265986,0
2913,ENSP00000373169,1
158,ENSP00000358963,1
45272686,ENSP00000464149,0
1978,ENSP00000318585,0
3567002,ENSP00000344220,0
5186,ENSP00000362649,1
1117,ENSP00000267163,1
4485,ENSP00000331897,0
60852,ENSP00000367848,0
51683,ENSP00000324806,0
3394,ENSP00000378191,0
122296,ENSP00000378295,0
119182,ENSP00000341551,0
1117,ENSP00000337332,1
1080,ENSP00000327268,0
9865515,ENSP00000373700,0
1683,ENSP00000414019,0
3696,ENSP00000289753,1
4184,ENSP00000354859,1
2763,ENSP00000359998,0
996,ENSP00000297258,0
2267,ENSP00000265724,1
123679,ENSP00000263464,0
60842,ENSP00000344193,0
5073,ENSP00000276198,1
168572,ENSP00000303423,0
3337,ENSP00000372750,0
753,ENSP00000378323,1
1986,ENSP00000295452,0
10100,ENSP00000376176,0
838,ENSP00000433290,1
5467,ENSP00000418287,0
4171,ENSP00000322924,1
3962,ENSP00000343204,0
6437849,ENSP00000267085,0
97226,ENSP00000357066,0
71246,ENSP00000364597,0
3308,ENSP00000316121,0
4673492,ENSP00000360939,0
838,ENSP00000384665,1
702,ENSP00000295101,1
5311067,ENSP00000273064,0
72968,ENSP00000217426,1
4253,ENSP00000260508,0
2354,ENSP00000222390,0
4932,ENSP00000362361,0
360682,ENSP00000257770,0
3337,ENSP00000257248,0
9966051,ENSP00000343204,0
2761,ENSP00000302232,0
5497186,ENSP00000352401,0
5035,ENSP00000206249,1
444,ENSP00000373715,0
4423,ENSP00000265572,1
1993,ENSP00000379133,0
31307,ENSP00000164139,0
10635,ENSP00000206249,1
4488,ENSP00000263923,0
5268,ENSP00000311876,0
3059,ENSP00000295087,0
2325,ENSP00000344193,0
3304,ENSP00000373700,0
36736,ENSP00000292823,0
107688,ENSP00000222286,0
1548999,ENSP00000303575,0
702,ENSP00000306606,1
3715,ENSP00000264595,0
2564,ENSP00000337949,0
392622,ENSP00000305877,0
4011,ENSP00000319984,1
5833,ENSP00000312189,0
5056,ENSP00000356438,1
24466,ENSP00000418447,0
4636,ENSP00000314407,0
679,ENSP00000371138,1
312,ENSP00000356425,1
6918365,ENSP00000369816,0
5090,ENSP00000366156,0
311,ENSP00000385834,1
3038,ENSP00000295256,0
3054,ENSP00000306866,0
11626560,ENSP00000262948,0
3715,ENSP00000362463,1
610,ENSP00000258743,0
1548999,ENSP00000265572,0
5359272,ENSP00000265572,1
3016,ENSP00000324124,0
5408,ENSP00000324648,1
2325,ENSP00000354238,0
104865,ENSP00000315011,1
10607,ENSP00000310219,0
5656,ENSP00000238379,0
312,ENSP00000302441,1
5936,ENSP00000262848,0
107640,ENSP00000337746,0
71301,ENSP00000386456,0
4078,ENSP00000289753,1
11301,ENSP00000221801,0
5280363,ENSP00000276198,1
4932,ENSP00000228740,0
2405,ENSP00000370213,0
107778,ENSP00000263182,0
191,ENSP00000358511,1
71120,ENSP00000376177,0
3689,ENSP00000290866,0
394347,ENSP00000335511,0
4106,ENSP00000284811,0
4745,ENSP00000176183,1
6422124,ENSP00000216951,0
5280360,ENSP00000281806,1
5287969,ENSP00000266970,1
60825,ENSP00000295101,0
1821,ENSP00000260985,0
446157,ENSP00000253792,0
4829,ENSP00000304501,0
2419,ENSP00000217133,0
4080,ENSP00000301634,0
23930,ENSP00000374219,1
2170,ENSP00000265838,0
23977,ENSP00000444788,1
1229,ENSP00000354813,0
1117,ENSP00000308720,1
1202,ENSP00000357461,0
745,ENSP00000229416,1
5381,ENSP00000318868,0
57379345,ENSP00000263800,0
10607,ENSP00000220764,0
6040,ENSP00000295101,0
28417,ENSP00000325120,1
59768,ENSP00000366506,0
1821,ENSP00000344822,0
4636,ENSP00000370526,0
19861,ENSP00000341117,0
3749,ENSP00000337335,0
3913,ENSP00000348944,0
5280360,ENSP00000393333,1
3377,ENSP00000355517,0
3916,ENSP00000222673,0
158795,ENSP00000417980,0
6010,ENSP00000242375,0
6279,ENSP00000343925,1
5936,ENSP00000363229,0
3154,ENSP00000248041,0
4004,ENSP00000302846,0
3372,ENSP00000221801,0
5280453,ENSP00000363822,1
564,ENSP00000261514,0
65856,ENSP00000357981,0
5484727,ENSP00000266971,0
5512,ENSP00000273430,0
1983,ENSP00000412673,0
5284594,ENSP00000364709,0
5012,ENSP00000340684,0
1117,ENSP00000355866,1
2333,ENSP00000263980,0
5865,ENSP00000370526,0
5268,ENSP00000411593,0
5894,ENSP00000342889,0
4889,ENSP00000256958,1
5359371,ENSP00000376176,0
3165,ENSP00000278379,0
2367,ENSP00000247970,1
2244,ENSP00000356438,1
681,ENSP00000299766,1
5280346,ENSP00000336764,0
951,ENSP00000241256,1
501390,ENSP00000381607,0
2344,ENSP00000350785,0
3748,ENSP00000367309,1
3404,ENSP00000218721,0
4114,ENSP00000234371,0
441314,ENSP00000447378,1
31703,ENSP00000337949,0
443119,ENSP00000261208,0
679,ENSP00000261890,0
1355,ENSP00000262584,0
5078,ENSP00000369456,0
44404987,ENSP00000264657,0
2797,ENSP00000267615,0
1117,ENSP00000321334,1
5288826,ENSP00000394624,1
1117,ENSP00000353483,1
312,ENSP00000358770,1
26644,ENSP00000277010,0
11597571,ENSP00000370938,0
2750,ENSP00000329684,0
4253,ENSP00000234961,1
6741,ENSP00000353224,0
5959,ENSP00000316244,1
49836058,ENSP00000383042,0
213043,ENSP00000433290,0
3826,ENSP00000270776,0
4976,ENSP00000358730,1
59693,ENSP00000351484,0
801,ENSP00000362401,0
59768,ENSP00000322924,0
1548943,ENSP00000377192,0
4248,ENSP00000378306,0
753,ENSP00000368727,1
5090,ENSP00000340278,0
3384,ENSP00000252945,0
47318,ENSP00000265465,0
450,ENSP00000466799,1
60961,ENSP00000011292,0
18794,ENSP00000368226,0
644077,ENSP00000277120,0
1983,ENSP00000303147,0
10133,ENSP00000299565,0
23994,ENSP00000178638,1
3463,ENSP00000336764,0
33036,ENSP00000418001,0
47811,ENSP00000379839,0
1979,ENSP00000260447,0
5453,ENSP00000288699,0
1220,ENSP00000358730,1
4595,ENSP00000176183,0
1206,ENSP00000316244,1
441314,ENSP00000326227,1
312,ENSP00000261267,1
1117,ENSP00000328173,1
2854,ENSP00000287936,1
2725,ENSP00000287907,0
4984,ENSP00000325120,0
450,ENSP00000379839,0
656629,ENSP00000353679,1
5284570,ENSP00000332296,0
60769,ENSP00000316244,1
12560,ENSP00000222673,0
123696,ENSP00000356037,0
2247,ENSP00000367959,1
59768,ENSP00000253004,0
5523,ENSP00000245816,0
23925,ENSP00000378323,1
2332,ENSP00000264690,1
5408,ENSP00000231509,1
3913,ENSP00000340523,0
60961,ENSP00000386884,1
5526,ENSP00000337733,0
5283731,ENSP00000287820,0
60490,ENSP00000383840,0
3008,ENSP00000277010,1
6422124,ENSP00000360372,0
5480230,ENSP00000354554,0
5311081,ENSP00000297991,0
4488,ENSP00000362344,0
5280363,ENSP00000359793,1
5282381,ENSP00000274353,0
5514,ENSP00000285379,1
2790,ENSP00000360576,0
3918,ENSP00000267615,0
1548992,ENSP00000234961,0
5360696,ENSP00000301071,0
443119,ENSP00000333568,0
9826744,ENSP00000366093,0
5073,ENSP00000366124,0
21855,ENSP00000380247,1
3017,ENSP00000309259,0
4542,ENSP00000325120,1
5656,ENSP00000265838,0
501640,ENSP00000369960,0
4629,ENSP00000261937,0
10096344,ENSP00000380514,0
5480230,ENSP00000372191,0
23930,ENSP00000263753,1
6426631,ENSP00000355206,0
3363,ENSP00000222982,0
4601,ENSP00000258400,0
4171,ENSP00000291294,1
3715,ENSP00000291294,1
25077992,ENSP00000265593,0
16129682,ENSP00000347495,0
3998,ENSP00000351273,0
147912,ENSP00000362401,0
26757,ENSP00000367309,1
8230,ENSP00000299178,1
3602,ENSP00000363397,0
5329102,ENSP00000301178,1
6230,ENSP00000262948,0
91605,ENSP00000326424,0
104741,ENSP00000336528,1
446155,ENSP00000350136,0
5095,ENSP00000280155,1
13342,ENSP00000364252,0
206042,ENSP00000232975,0
4042,ENSP00000342056,0
4919,ENSP00000306490,1
33624,ENSP00000305372,1
9904,ENSP00000346160,0
183092,ENSP00000359532,0
57537,ENSP00000176183,1
2708,ENSP00000342385,0
3155,ENSP00000319984,1
5281969,ENSP00000328777,0
4042,ENSP00000370254,1
450,ENSP00000275300,1
15209,ENSP00000419425,0
60961,ENSP00000354532,1
5280363,ENSP00000291294,1
3449,ENSP00000303211,1
2244,ENSP00000267101,0
450,ENSP00000370270,1
60961,ENSP00000305372,1
3154,ENSP00000178638,1
644077,ENSP00000360372,0
298,ENSP00000389948,0
753,ENSP00000376076,1
5350,ENSP00000319984,0
1983,ENSP00000255380,0
5645,ENSP00000219070,0
60612,ENSP00000386069,1
5311507,ENSP00000306129,1
6436,ENSP00000263038,0
5202,ENSP00000261707,1
3017,ENSP00000328777,0
178103,ENSP00000255380,0
593,ENSP00000361642,1
9849616,ENSP00000378288,0
31703,ENSP00000410076,1
5202,ENSP00000367959,1
2308,ENSP00000296522,0
5381226,ENSP00000256958,1
3168,ENSP00000340523,0
5074,ENSP00000328835,0
216235,ENSP00000366416,1
501640,ENSP00000332369,0
4106,ENSP00000287907,1
23931,ENSP00000333982,1
23932,ENSP00000356480,0
945,ENSP00000333994,1
3961,ENSP00000273430,1
5329098,ENSP00000352900,0
6005,ENSP00000331103,0
312,ENSP00000354347,1
25075996,ENSP00000323071,0
5359371,ENSP00000245552,0
5052,ENSP00000298472,1
951,ENSP00000249041,1
100516,ENSP00000221801,0
5472495,ENSP00000280700,0
298,ENSP00000394624,1
15,ENSP00000261208,0
2145,ENSP00000338072,0
1117,ENSP00000265073,1
6089,ENSP00000409378,0
5282054,ENSP00000328835,0
774,ENSP00000350198,1
753,ENSP00000340943,1
123631,ENSP00000419782,0
3086686,ENSP00000360290,1
5095,ENSP00000344460,0
723,ENSP00000356953,1
25075996,ENSP00000265572,1
753,ENSP00000339479,1
