chemical,protein,label
5408,ENSP00000332679,1
2051,ENSP00000333994,0
23994,ENSP00000370254,1
2249,ENSP00000369530,0
643976,ENSP00000355046,1
2160,ENSP00000319984,1
4830,ENSP00000258400,1
47811,ENSP00000306662,1
158,ENSP00000258400,1
5709,ENSP00000353679,0
2564,ENSP00000258400,0
54454,ENSP00000216951,0
57242,ENSP00000313420,0
5311018,ENSP00000257290,0
2153,ENSP00000288135,0
15209,ENSP00000311469,0
6054,ENSP00000296122,0
10836,ENSP00000298472,1
2725,ENSP00000310928,0
5324345,ENSP00000234310,0
5137129,ENSP00000369530,0
3559,ENSP00000306662,1
39042,ENSP00000287820,1
5486,ENSP00000360406,0
4428,ENSP00000285900,0
5581,ENSP00000298171,0
123878,ENSP00000364831,0
445643,ENSP00000216330,1
5408,ENSP00000288699,0
3350,ENSP00000261326,0
5454,ENSP00000289753,1
23994,ENSP00000353099,1
107971,ENSP00000289004,0
3823,ENSP00000219054,0
15209,ENSP00000308583,0
1134,ENSP00000311469,0
312145,ENSP00000353452,1
6013,ENSP00000332679,1
5454,ENSP00000306662,1
158,ENSP00000296522,1
5022,ENSP00000262320,0
5408,ENSP00000227868,0
424,ENSP00000382595,1
23994,ENSP00000302111,1
4369359,ENSP00000356853,0
2249,ENSP00000297373,0
5202,ENSP00000289753,1
1132,ENSP00000323811,1
941651,ENSP00000351755,0
51634,ENSP00000402084,0
2267,ENSP00000338072,0
5588,ENSP00000333994,0
108156,ENSP00000012443,0
23994,ENSP00000209668,1
431328,ENSP00000344193,0
23994,ENSP00000334145,1
3671,ENSP00000332659,0
16156130,ENSP00000285379,0
2564,ENSP00000368752,0
23994,ENSP00000212015,1
108156,ENSP00000212015,0
4946,ENSP00000319984,0
122024,ENSP00000267845,0
2914,ENSP00000268097,0
51577,ENSP00000264613,0
3339,ENSP00000355330,0
2551,ENSP00000269033,0
36462,ENSP00000309968,0
23994,ENSP00000327251,1
94701,ENSP00000342056,0
15897,ENSP00000353679,0
941651,ENSP00000399168,0
5282381,ENSP00000291294,1
5090,ENSP00000366093,0
23994,ENSP00000378306,1
23994,ENSP00000331327,1
6505803,ENSP00000257290,0
68844,ENSP00000346294,0
23994,ENSP00000362361,1
252716,ENSP00000306662,0
5281969,ENSP00000362361,0
3998,ENSP00000216330,0
94701,ENSP00000402084,0
5284549,ENSP00000254719,0
5284627,ENSP00000285379,1
937,ENSP00000401508,1
3639,ENSP00000264613,0
5011,ENSP00000364831,0
4635,ENSP00000331912,0
11243969,ENSP00000012443,0
122024,ENSP00000287936,0
4830,ENSP00000355046,0
3158,ENSP00000319984,1
60785,ENSP00000320147,0
1821,ENSP00000345771,0
5202,ENSP00000361141,1
3007,ENSP00000378306,0
593,ENSP00000288135,0
57242,ENSP00000227868,0
5090,ENSP00000290349,0
68760,ENSP00000296522,0
4688,ENSP00000420269,0
4885,ENSP00000386069,1
3517,ENSP00000386069,1
5283454,ENSP00000334052,0
33624,ENSP00000356972,0
3394,ENSP00000262584,0
439176,ENSP00000257248,0
10836,ENSP00000289753,1
643976,ENSP00000356972,1
9815499,ENSP00000296122,0
5358,ENSP00000222382,0
68740,ENSP00000231487,0
59768,ENSP00000386456,0
3954,ENSP00000318912,0
593,ENSP00000306490,0
9904,ENSP00000354612,0
33624,ENSP00000219240,0
5472,ENSP00000264498,0
42955,ENSP00000258743,0
501390,ENSP00000335544,0
4106,ENSP00000258400,1
2987,ENSP00000356972,0
593,ENSP00000316786,0
23994,ENSP00000309968,1
2564,ENSP00000289753,0
5202,ENSP00000399168,0
4635,ENSP00000242375,0
3009,ENSP00000328973,0
3350,ENSP00000274192,1
3981,ENSP00000289753,1
387316,ENSP00000441600,0
5090,ENSP00000368226,0
5280961,ENSP00000307241,0
6437850,ENSP00000346294,0
593,ENSP00000356853,1
5284570,ENSP00000334145,0
19861,ENSP00000341117,0
5311080,ENSP00000394624,1
4828,ENSP00000215773,0
3998,ENSP00000306662,0
399618,ENSP00000441600,0
2160,ENSP00000333994,0
5581,ENSP00000393333,1
312145,ENSP00000254227,0
9799888,ENSP00000386069,0
3387,ENSP00000361141,0
5283454,ENSP00000311469,0
5472,ENSP00000378890,0
312145,ENSP00000313420,1
39042,ENSP00000235835,0
424,ENSP00000361125,1
5454,ENSP00000222382,0
4946,ENSP00000337450,1
5137129,ENSP00000376611,0
431328,ENSP00000378890,0
3559,ENSP00000273064,0
166558,ENSP00000264657,0
718,ENSP00000351755,0
3639,ENSP00000285379,1
4635,ENSP00000345771,0
3121,ENSP00000369530,0
71307,ENSP00000306662,0
3158,ENSP00000339435,0
104842,ENSP00000368752,0
252716,ENSP00000250559,0
2249,ENSP00000309649,0
3007,ENSP00000288699,0
3308,ENSP00000264657,0
5282381,ENSP00000232607,0
5472,ENSP00000325312,0
643976,ENSP00000419970,1
9799888,ENSP00000354280,0
5035,ENSP00000264613,0
2375,ENSP00000376611,0
28417,ENSP00000344193,0
23994,ENSP00000231487,1
1809,ENSP00000302111,0
864,ENSP00000273064,0
94701,ENSP00000343657,0
5486827,ENSP00000345771,0
445643,ENSP00000349467,1
1701,ENSP00000394624,0
5284627,ENSP00000285979,0
53232,ENSP00000287936,1
445643,ENSP00000370270,0
26721,ENSP00000012443,0
4428,ENSP00000394624,1
2564,ENSP00000362273,0
16197727,ENSP00000299267,0
2094,ENSP00000356920,0
3559,ENSP00000285979,0
5202,ENSP00000322924,1
57242,ENSP00000352900,0
100788,ENSP00000225504,0
2165,ENSP00000309148,0
2131,ENSP00000326227,0
33624,ENSP00000287820,0
108156,ENSP00000306662,0
152945,ENSP00000274192,1
445643,ENSP00000339867,0
6215,ENSP00000401508,0
104842,ENSP00000353770,0
53232,ENSP00000260356,0
5486827,ENSP00000394624,1
2153,ENSP00000319501,0
158,ENSP00000359532,1
11301,ENSP00000263368,0
10836,ENSP00000268379,0
10140,ENSP00000363021,0
11301,ENSP00000386069,0
5137129,ENSP00000327251,0
10140,ENSP00000235835,0
42955,ENSP00000349003,1
3158,ENSP00000289753,1
158,ENSP00000361141,1
2725,ENSP00000394624,0
3998,ENSP00000250559,0
26721,ENSP00000442050,0
19910,ENSP00000258400,0
123878,ENSP00000394624,1
6013,ENSP00000337450,1
5311037,ENSP00000312606,0
44404987,ENSP00000318912,0
4992,ENSP00000364831,0
33624,ENSP00000312735,0
123878,ENSP00000362353,0
114866,ENSP00000362115,0
158,ENSP00000291294,1
392622,ENSP00000347495,0
6505803,ENSP00000276390,0
158,ENSP00000441600,1
26721,ENSP00000260227,0
5314,ENSP00000343027,0
54454,ENSP00000287936,1
5472,ENSP00000296122,0
68848,ENSP00000327251,0
6505803,ENSP00000285949,0
3107,ENSP00000322924,0
5011,ENSP00000347754,1
3158,ENSP00000258400,1
2333,ENSP00000234310,0
2564,ENSP00000339867,0
2267,ENSP00000343027,0
2249,ENSP00000336868,0
1134,ENSP00000330032,1
18794,ENSP00000332679,0
6450551,ENSP00000288135,1
5202,ENSP00000362810,1
23994,ENSP00000285381,1
5304,ENSP00000260227,0
5454,ENSP00000263464,0
322,ENSP00000251607,0
6505803,ENSP00000360541,0
9934,ENSP00000222382,0
593,ENSP00000356070,0
4920,ENSP00000242375,1
1809,ENSP00000258400,1
1132,ENSP00000324856,0
2519,ENSP00000216392,1
23994,ENSP00000308024,1
9815499,ENSP00000319984,0
3559,ENSP00000380514,0
3387,ENSP00000359976,0
158,ENSP00000393333,1
5508,ENSP00000419970,0
5137129,ENSP00000330032,0
564,ENSP00000319730,0
6037,ENSP00000363812,0
5401,ENSP00000366416,1
3350,ENSP00000308549,0
445643,ENSP00000234310,1
3981,ENSP00000234310,0
4885,ENSP00000290349,0
2548,ENSP00000235835,0
19910,ENSP00000227868,0
3007,ENSP00000262584,0
158,ENSP00000306662,1
4536,ENSP00000356480,0
158,ENSP00000329858,0
68740,ENSP00000362273,0
439176,ENSP00000339435,0
6000,ENSP00000347754,1
4485,ENSP00000301729,0
3308,ENSP00000354612,1
5022,ENSP00000308549,1
5572,ENSP00000419692,0
5202,ENSP00000287820,1
59768,ENSP00000306662,0
5011,ENSP00000258400,1
18794,ENSP00000232607,0
4920,ENSP00000370254,1
23994,ENSP00000285379,1
5282381,ENSP00000296412,0
6013,ENSP00000216484,0
322,ENSP00000282957,0
9832383,ENSP00000242375,0
9815499,ENSP00000216330,0
16197727,ENSP00000299766,1
9934,ENSP00000296412,0
1080,ENSP00000399168,0
5137129,ENSP00000378890,0
23994,ENSP00000353679,1
4976,ENSP00000293860,0
5408,ENSP00000222382,1
15209,ENSP00000356070,0
5202,ENSP00000308549,1
68848,ENSP00000289753,1
2160,ENSP00000285379,0
6013,ENSP00000370526,0
424,ENSP00000285900,1
6037,ENSP00000215773,0
15897,ENSP00000332659,0
4811,ENSP00000302232,0
285,ENSP00000307900,0
23994,ENSP00000370571,1
158,ENSP00000394624,1
4106,ENSP00000356694,0
68740,ENSP00000292427,0
4984,ENSP00000310219,0
68844,ENSP00000219313,0
5454,ENSP00000386069,1
2730,ENSP00000331912,0
15897,ENSP00000258400,1
57537,ENSP00000231487,0
9904,ENSP00000363021,0
2094,ENSP00000356070,0
11243969,ENSP00000219240,0
5709,ENSP00000386069,1
5137129,ENSP00000394624,1
9799888,ENSP00000302232,0
5466,ENSP00000282957,0
5283454,ENSP00000229135,0
3035905,ENSP00000386069,1
51577,ENSP00000378408,0
9832383,ENSP00000297373,0
36462,ENSP00000232607,0
114683,ENSP00000362649,0
501390,ENSP00000354280,0
3158,ENSP00000385638,0
23994,ENSP00000260227,1
4830,ENSP00000386069,1
23994,ENSP00000225504,1
44404987,ENSP00000269033,0
941651,ENSP00000349467,0
3308,ENSP00000328973,0
16133831,ENSP00000362353,1
5324345,ENSP00000334052,0
3158,ENSP00000345023,0
3671,ENSP00000318355,0
11243969,ENSP00000356070,0
158,ENSP00000322924,1
2247,ENSP00000327251,0
2249,ENSP00000242375,0
16156130,ENSP00000362353,1
4920,ENSP00000395574,0
47811,ENSP00000386069,1
5022,ENSP00000337746,0
424,ENSP00000289004,0
593,ENSP00000312735,1
71307,ENSP00000334052,0
3382,ENSP00000335304,0
51577,ENSP00000326227,1
564,ENSP00000263621,0
718,ENSP00000345771,1
5137129,ENSP00000378295,0
4369359,ENSP00000298942,0
3035905,ENSP00000337450,0
3671,ENSP00000263464,0
5267,ENSP00000385638,0
5408,ENSP00000337450,1
6450551,ENSP00000257290,1
431328,ENSP00000345771,0
424,ENSP00000344193,1
5202,ENSP00000306662,1
6013,ENSP00000334145,0
2083,ENSP00000370254,0
446156,ENSP00000209668,0
51577,ENSP00000264382,1
5137129,ENSP00000344456,0
5202,ENSP00000258400,1
4106,ENSP00000322924,1
68740,ENSP00000229794,0
216239,ENSP00000351908,0
26879,ENSP00000350616,0
643976,ENSP00000361642,1
4976,ENSP00000347754,0
44404987,ENSP00000362810,1
3517,ENSP00000355330,0
9815499,ENSP00000258400,1
5401,ENSP00000306662,1
5090,ENSP00000354612,1
5311080,ENSP00000349467,0
5466,ENSP00000442050,0
5329098,ENSP00000372023,1
3954,ENSP00000394624,1
593,ENSP00000361642,1
5324345,ENSP00000331327,0
15897,ENSP00000306662,0
1775,ENSP00000372023,0
158,ENSP00000308549,1
5408,ENSP00000370254,1
3158,ENSP00000306490,1
6450551,ENSP00000298171,0
158,ENSP00000338072,1
3295,ENSP00000285379,1
2165,ENSP00000354499,0
27991,ENSP00000338072,1
3639,ENSP00000264498,0
107971,ENSP00000307241,0
6000,ENSP00000431049,0
5284570,ENSP00000337746,0
158,ENSP00000335544,1
3035905,ENSP00000320147,0
158,ENSP00000349003,1
134018,ENSP00000306490,0
1065,ENSP00000337450,1
26721,ENSP00000394624,1
148211,ENSP00000287820,0
23994,ENSP00000380514,1
3295,ENSP00000299855,0
104973,ENSP00000347495,0
39042,ENSP00000310928,1
23994,ENSP00000287820,1
33624,ENSP00000216951,0
864,ENSP00000402084,0
7019,ENSP00000293860,0
15209,ENSP00000011653,0
26879,ENSP00000402084,0
5408,ENSP00000298472,0
23994,ENSP00000325312,1
3339,ENSP00000232607,0
2367,ENSP00000345023,0
23994,ENSP00000361021,1
68760,ENSP00000354499,0
5202,ENSP00000349003,1
3295,ENSP00000338072,0
2153,ENSP00000308549,1
593,ENSP00000296522,0
3009,ENSP00000337450,0
23994,ENSP00000229794,1
4688,ENSP00000334145,0
23994,ENSP00000012443,1
5324345,ENSP00000264382,0
1132,ENSP00000307241,1
2160,ENSP00000394624,1
1701,ENSP00000257248,0
2083,ENSP00000319984,0
158,ENSP00000272928,1
5472,ENSP00000274192,0
5324345,ENSP00000386171,0
53232,ENSP00000346577,0
122024,ENSP00000263621,1
1809,ENSP00000319984,0
3107,ENSP00000262584,0
3387,ENSP00000267845,0
5709,ENSP00000306662,1
1775,ENSP00000318912,0
6918537,ENSP00000257248,0
5032,ENSP00000234310,0
44668,ENSP00000226444,0
6000,ENSP00000319984,1
2548,ENSP00000316786,0
23994,ENSP00000384273,1
4885,ENSP00000258400,1
5022,ENSP00000360406,0
4106,ENSP00000354612,0
2051,ENSP00000386456,0
44404987,ENSP00000309148,0
864,ENSP00000400175,0
216239,ENSP00000257290,1
4536,ENSP00000257248,0
5283731,ENSP00000287820,0
2987,ENSP00000335544,0
2551,ENSP00000257290,0
5202,ENSP00000351755,1
5202,ENSP00000291294,1
5280961,ENSP00000362810,0
2160,ENSP00000000233,0
3121,ENSP00000229794,0
6054,ENSP00000258168,0
23994,ENSP00000320043,1
5202,ENSP00000369643,1
5358,ENSP00000370571,0
10140,ENSP00000232607,0
39042,ENSP00000268097,0
392622,ENSP00000306662,0
9933475,ENSP00000257290,1
3911,ENSP00000420269,0
698,ENSP00000250559,0
5324345,ENSP00000314151,0
54454,ENSP00000256958,1
3954,ENSP00000000233,0
5472,ENSP00000370571,0
3954,ENSP00000260227,0
3981,ENSP00000344193,0
2725,ENSP00000306662,0
5401,ENSP00000309148,0
5284549,ENSP00000285379,1
23994,ENSP00000378295,1
68848,ENSP00000308024,0
5202,ENSP00000394624,1
155346,ENSP00000319984,0
23994,ENSP00000298171,1
7019,ENSP00000354612,0
23994,ENSP00000297792,1
4159,ENSP00000338072,0
23994,ENSP00000282957,1
643976,ENSP00000219240,1
15,ENSP00000242375,1
3981,ENSP00000258400,1
4885,ENSP00000356480,0
6000,ENSP00000256104,0
5202,ENSP00000366416,1
5358,ENSP00000322924,1
439176,ENSP00000231487,0
94701,ENSP00000347495,0
399618,ENSP00000267549,0
312145,ENSP00000354280,0
6337614,ENSP00000347754,1
5358,ENSP00000319984,0
1983,ENSP00000354612,1
23994,ENSP00000362649,1
5472,ENSP00000346577,0
4261,ENSP00000362649,1
564,ENSP00000354280,0
216326,ENSP00000005178,0
2247,ENSP00000279247,0
15,ENSP00000333994,0
5011,ENSP00000320709,0
23994,ENSP00000430432,1
5709,ENSP00000399168,0
44404987,ENSP00000362361,0
10836,ENSP00000386069,1
5329098,ENSP00000288135,1
16156130,ENSP00000268097,0
5202,ENSP00000338072,1
5202,ENSP00000272928,1
2519,ENSP00000308549,1
3985498,ENSP00000299518,0
5137129,ENSP00000307241,0
2333,ENSP00000263980,0
5202,ENSP00000335544,1
5472,ENSP00000292614,0
698,ENSP00000339867,0
3998,ENSP00000328835,0
4615,ENSP00000253122,0
9933475,ENSP00000244137,0
1809,ENSP00000322924,1
5304,ENSP00000310219,0
5284627,ENSP00000337450,0
3517,ENSP00000359532,0
6675,ENSP00000344193,0
360682,ENSP00000011653,0
42955,ENSP00000291294,1
44668,ENSP00000272928,0
9832383,ENSP00000011292,0
107778,ENSP00000216392,0
23994,ENSP00000420269,1
4992,ENSP00000258168,0
593,ENSP00000251607,1
3007,ENSP00000306662,1
643976,ENSP00000005178,0
71739,ENSP00000263368,0
6013,ENSP00000256958,0
2094,ENSP00000356853,0
71307,ENSP00000401508,0
5588,ENSP00000274192,0
68848,ENSP00000258400,1
23994,ENSP00000226730,1
5329098,ENSP00000299518,0
216239,ENSP00000288135,1
60785,ENSP00000333994,0
1132,ENSP00000227868,1
16156130,ENSP00000355046,0
11243969,ENSP00000370254,0
23994,ENSP00000011292,1
1132,ENSP00000335304,1
5525,ENSP00000342056,0
158,ENSP00000299766,1
5329098,ENSP00000352900,0
23994,ENSP00000255030,1
252716,ENSP00000386069,0
593,ENSP00000293860,1
3158,ENSP00000263368,0
4688,ENSP00000341189,0
252716,ENSP00000400175,0
1809,ENSP00000289753,1
2160,ENSP00000306662,1
5282381,ENSP00000378295,0
399618,ENSP00000361642,0
3559,ENSP00000386069,1
68844,ENSP00000309649,1
643976,ENSP00000263368,1
158,ENSP00000386069,1
5202,ENSP00000299766,1
68740,ENSP00000256104,0
3823,ENSP00000285949,1
5202,ENSP00000347754,1
107971,ENSP00000324856,0
3615,ENSP00000320709,0
2083,ENSP00000219240,0
6918537,ENSP00000354612,0
5572,ENSP00000226444,0
643976,ENSP00000367934,1
1134,ENSP00000273064,0
3394,ENSP00000355046,0
2564,ENSP00000306490,1
5202,ENSP00000359532,1
51634,ENSP00000341189,0
2160,ENSP00000289753,1
5280961,ENSP00000267845,0
23994,ENSP00000263464,1
23994,ENSP00000320147,1
44404987,ENSP00000353791,0
4106,ENSP00000316786,0
5202,ENSP00000267549,1
3394,ENSP00000359976,0
4615,ENSP00000355330,0
5202,ENSP00000386069,1
11301,ENSP00000242375,1
5311037,ENSP00000308583,0
6013,ENSP00000269033,0
387316,ENSP00000328835,0
4095,ENSP00000394624,1
3158,ENSP00000312606,0
33624,ENSP00000272928,0
5466,ENSP00000347754,0
10836,ENSP00000418603,0
16156130,ENSP00000279247,0
3295,ENSP00000311469,0
170361,ENSP00000254227,0
158,ENSP00000351755,1
593,ENSP00000309649,0
1775,ENSP00000361125,0
26879,ENSP00000319984,0
3394,ENSP00000354612,1
2914,ENSP00000262554,0
9933475,ENSP00000362608,0
23932,ENSP00000359976,0
564,ENSP00000314151,0
5472,ENSP00000216330,0
5281969,ENSP00000272190,0
698,ENSP00000293860,0
2333,ENSP00000370254,1
2333,ENSP00000292427,0
2551,ENSP00000339435,0
5311037,ENSP00000319984,0
5311018,ENSP00000380514,0
15897,ENSP00000227868,0
68740,ENSP00000262320,0
3158,ENSP00000386069,1
5022,ENSP00000296412,0
4615,ENSP00000361021,0
104973,ENSP00000298942,0
94701,ENSP00000361125,0
18794,ENSP00000285379,1
9933475,ENSP00000393333,0
5408,ENSP00000292614,0
3998,ENSP00000219240,0
3158,ENSP00000334052,0
3559,ENSP00000364831,0
5572,ENSP00000306490,1
23994,ENSP00000299855,1
18794,ENSP00000368226,0
166558,ENSP00000267845,0
2160,ENSP00000306490,1
54671203,ENSP00000299855,1
1134,ENSP00000342056,0
23994,ENSP00000308583,1
152945,ENSP00000242375,0
445643,ENSP00000378306,1
15,ENSP00000264318,0
68848,ENSP00000330032,0
2551,ENSP00000319984,1
68844,ENSP00000285379,1
5358,ENSP00000352900,0
593,ENSP00000418603,1
68740,ENSP00000329858,0
1134,ENSP00000309148,0
5283731,ENSP00000273064,0
6437850,ENSP00000263621,0
5466,ENSP00000385638,0
3559,ENSP00000258400,1
2249,ENSP00000298942,0
5011,ENSP00000345771,0
5486827,ENSP00000267101,0
4159,ENSP00000351908,0
2131,ENSP00000299855,0
10836,ENSP00000306662,1
71307,ENSP00000320503,0
6013,ENSP00000285979,1
5358,ENSP00000431049,0
3086671,ENSP00000261326,0
3615,ENSP00000353679,0
26879,ENSP00000386069,0
23994,ENSP00000288699,1
3517,ENSP00000327251,0
4635,ENSP00000394624,1
5311018,ENSP00000394624,1
1701,ENSP00000000233,0
3387,ENSP00000272190,0
23994,ENSP00000234310,1
387316,ENSP00000401508,0
6013,ENSP00000222382,1
