chemical,protein,label
16132139,ENSP00000392709,0
6726,ENSP00000264381,0
2735,ENSP00000261733,0
1117,ENSP00000341551,1
4196,ENSP00000221742,0
9395,ENSP00000264381,1
4184,ENSP00000261835,0
5732,ENSP00000376177,0
1117,ENSP00000358107,1
1917,ENSP00000294973,0
3957,ENSP00000234961,0
13342,ENSP00000319814,0
4184,ENSP00000229416,0
5360515,ENSP00000387536,0
60809,ENSP00000310071,0
4184,ENSP00000420168,0
3017,ENSP00000328777,0
1117,ENSP00000303830,1
72968,ENSP00000359793,0
119058,ENSP00000297991,0
723,ENSP00000339960,0
3413,ENSP00000310071,0
4456,ENSP00000345774,0
54693559,ENSP00000368552,0
440120,ENSP00000308750,1
2726,ENSP00000220584,0
1117,ENSP00000225275,1
59693,ENSP00000332591,0
26757,ENSP00000363092,0
38409,ENSP00000364486,0
439302,ENSP00000409378,0
11804285,ENSP00000217244,0
6230,ENSP00000206249,1
38409,ENSP00000260682,1
14985,ENSP00000313681,0
4771,ENSP00000216465,0
5593,ENSP00000357981,0
2801,ENSP00000375881,0
71616,ENSP00000261835,1
26757,ENSP00000367309,1
149,ENSP00000360608,0
9395,ENSP00000360608,0
1117,ENSP00000221130,1
14985,ENSP00000260116,1
13342,ENSP00000447173,0
5743,ENSP00000231509,1
2807,ENSP00000209929,0
1117,ENSP00000324806,1
1117,ENSP00000230882,1
25197,ENSP00000345774,0
178103,ENSP00000315011,1
4430,ENSP00000363512,0
702,ENSP00000225740,1
100516,ENSP00000447173,0
5288826,ENSP00000368572,0
5568,ENSP00000388107,0
187,ENSP00000407546,1
5462501,ENSP00000360608,0
444,ENSP00000398632,0
4112,ENSP00000362344,1
2726,ENSP00000420168,0
104858,ENSP00000323867,0
2801,ENSP00000280155,1
4196,ENSP00000355866,0
3337,ENSP00000280155,1
1117,ENSP00000358022,1
4020,ENSP00000359693,0
5593,ENSP00000367309,0
9578572,ENSP00000228434,0
9578572,ENSP00000368552,0
25077992,ENSP00000310071,0
723,ENSP00000321070,1
439302,ENSP00000279488,0
5865,ENSP00000309741,0
187,ENSP00000276651,0
4533,ENSP00000234961,1
439260,ENSP00000234371,1
439260,ENSP00000363431,1
1219,ENSP00000342087,0
4456,ENSP00000264381,1
1287,ENSP00000315602,0
10096344,ENSP00000310701,0
5593,ENSP00000369960,0
126941,ENSP00000376177,0
60842,ENSP00000355645,0
5743,ENSP00000407546,0
4196,ENSP00000446743,0
5462134,ENSP00000314407,0
445420,ENSP00000311291,0
45272686,ENSP00000367615,0
936,ENSP00000222553,1
4771,ENSP00000381333,0
3255,ENSP00000245457,0
5311081,ENSP00000297991,0
3684,ENSP00000324270,0
10133,ENSP00000327255,0
2753,ENSP00000221130,0
3585,ENSP00000264047,1
5538,ENSP00000447173,1
936,ENSP00000363512,0
1615,ENSP00000383042,0
5462501,ENSP00000351957,0
9642,ENSP00000231509,1
126941,ENSP00000370938,0
91649,ENSP00000292513,0
4108,ENSP00000409378,1
1224,ENSP00000280155,1
3081361,ENSP00000360687,0
1117,ENSP00000313681,1
5524,ENSP00000370938,0
3154,ENSP00000431418,0
60809,ENSP00000061240,0
5281888,ENSP00000361894,0
1117,ENSP00000355866,1
4108,ENSP00000321070,0
6834,ENSP00000357204,0
4100,ENSP00000323867,0
5538,ENSP00000357204,1
4534,ENSP00000363512,1
6726,ENSP00000225740,0
2801,ENSP00000359539,0
444020,ENSP00000354876,0
5280723,ENSP00000311291,1
5462134,ENSP00000276431,0
1405,ENSP00000261799,0
23925,ENSP00000338018,1
5284596,ENSP00000314407,0
1117,ENSP00000324804,1
5743,ENSP00000356671,0
26757,ENSP00000265593,0
1117,ENSP00000286479,1
311,ENSP00000356671,1
5288826,ENSP00000222553,0
936,ENSP00000299964,1
801,ENSP00000234371,0
2753,ENSP00000351957,1
6230,ENSP00000321334,0
6917655,ENSP00000295087,0
1117,ENSP00000331831,1
5426,ENSP00000367309,0
1117,ENSP00000308720,1
25201794,ENSP00000280551,0
3957,ENSP00000322898,0
71246,ENSP00000352584,0
1541,ENSP00000332591,1
60472,ENSP00000360608,0
5362436,ENSP00000302486,0
3915,ENSP00000220584,0
13342,ENSP00000357907,0
1117,ENSP00000216465,1
5743,ENSP00000358107,0
445420,ENSP00000216465,0
1349907,ENSP00000346901,1
1546,ENSP00000234454,0
208908,ENSP00000275493,1
3403,ENSP00000260682,1
5311,ENSP00000223095,0
439260,ENSP00000280155,1
6623,ENSP00000209929,0
5426,ENSP00000346827,0
4900,ENSP00000231509,1
4745,ENSP00000369960,1
5462134,ENSP00000409378,0
4911,ENSP00000340330,0
122296,ENSP00000333534,0
1117,ENSP00000328777,1
1117,ENSP00000303575,1
9395,ENSP00000221130,0
439260,ENSP00000315011,1
5593,ENSP00000373918,0
311,ENSP00000354687,0
114903,ENSP00000303424,0
1117,ENSP00000342087,1
1541,ENSP00000216194,0
4829,ENSP00000245457,0
3750,ENSP00000358727,0
4100,ENSP00000339260,0
3413,ENSP00000222481,0
74989,ENSP00000297494,0
4196,ENSP00000220584,0
72271,ENSP00000276651,0
5568,ENSP00000324806,0
3255,ENSP00000371067,0
1205,ENSP00000296509,0
314,ENSP00000308720,0
156391,ENSP00000367102,1
2801,ENSP00000369960,1
4430,ENSP00000368552,0
439260,ENSP00000302846,1
1117,ENSP00000296511,1
64715,ENSP00000243911,0
4122,ENSP00000264595,0
3915,ENSP00000303686,1
5578,ENSP00000352584,0
151165,ENSP00000370938,0
1117,ENSP00000322898,1
1117,ENSP00000264818,1
5462501,ENSP00000209929,0
1405,ENSP00000359685,0
2689,ENSP00000312286,0
100516,ENSP00000279488,0
5352624,ENSP00000355645,0
1117,ENSP00000274793,1
5533,ENSP00000280155,1
9395,ENSP00000234961,0
1546,ENSP00000223095,0
4534,ENSP00000376177,0
4850,ENSP00000332816,0
450,ENSP00000369816,1
1117,ENSP00000368572,1
6230,ENSP00000358022,0
4926,ENSP00000409378,1
5362436,ENSP00000351484,0
3081361,ENSP00000275493,1
151165,ENSP00000369816,0
5568,ENSP00000328777,0
1117,ENSP00000371067,1
65110,ENSP00000323867,1
6040,ENSP00000308720,0
3363,ENSP00000261007,0
4993,ENSP00000377549,0
60472,ENSP00000290866,1
1205,ENSP00000364212,0
5281004,ENSP00000231509,1
122296,ENSP00000308720,1
114903,ENSP00000367309,1
1117,ENSP00000228434,1
1117,ENSP00000260682,1
4495,ENSP00000355645,0
5512,ENSP00000409378,1
1117,ENSP00000364801,1
54693559,ENSP00000308750,0
1205,ENSP00000241256,0
4595,ENSP00000340466,0
23925,ENSP00000385834,1
4595,ENSP00000377947,0
107688,ENSP00000264381,1
5726,ENSP00000345774,0
3585,ENSP00000431418,0
16132139,ENSP00000243911,1
440120,ENSP00000332887,0
60809,ENSP00000409378,1
74989,ENSP00000263341,0
4742,ENSP00000301891,0
187,ENSP00000351682,0
1117,ENSP00000296509,1
5282054,ENSP00000280701,1
4691,ENSP00000346901,0
1117,ENSP00000376177,1
3285,ENSP00000206249,1
4900,ENSP00000221742,0
3883,ENSP00000337332,0
5139,ENSP00000357907,0
5593,ENSP00000336630,0
3177,ENSP00000357907,0
5731,ENSP00000225430,0
439260,ENSP00000303424,1
1117,ENSP00000356671,1
5538,ENSP00000335084,0
4742,ENSP00000350911,1
1117,ENSP00000358727,1
59693,ENSP00000351484,0
5512,ENSP00000216465,0
1117,ENSP00000206249,1
5726,ENSP00000409378,0
784,ENSP00000225275,1
122186,ENSP00000403852,0
187,ENSP00000264047,1
5330286,ENSP00000344220,0
34521,ENSP00000367309,1
439260,ENSP00000336630,1
311,ENSP00000363832,0
6422124,ENSP00000280155,1
4456,ENSP00000369960,0
311,ENSP00000361894,1
936,ENSP00000368552,1
3337,ENSP00000234961,0
23925,ENSP00000363512,1
72430,ENSP00000276651,0
6422124,ENSP00000264047,0
4850,ENSP00000306866,0
5040,ENSP00000264818,0
60809,ENSP00000229239,0
5512,ENSP00000357204,0
50599,ENSP00000354532,1
1117,ENSP00000264426,1
2735,ENSP00000340330,0
16132139,ENSP00000221742,0
5284371,ENSP00000359793,0
54562,ENSP00000275493,0
5284604,ENSP00000234961,1
6917655,ENSP00000263182,0
445420,ENSP00000265986,0
4430,ENSP00000267615,0
3915,ENSP00000264047,0
5284371,ENSP00000369100,0
5284604,ENSP00000340684,0
3750,ENSP00000229239,0
114903,ENSP00000302441,0
1117,ENSP00000312286,1
1117,ENSP00000377969,1
5284596,ENSP00000352584,0
3337,ENSP00000369960,1
5533,ENSP00000269385,0
4829,ENSP00000340466,0
122220,ENSP00000363092,0
3916,ENSP00000280155,1
5074,ENSP00000386284,0
3154,ENSP00000263182,0
1117,ENSP00000260116,1
187,ENSP00000381740,0
5533,ENSP00000369100,0
2583,ENSP00000336630,0
4184,ENSP00000369960,1
4184,ENSP00000351035,0
5512,ENSP00000256906,0
6834,ENSP00000280155,0
5288826,ENSP00000234961,1
9395,ENSP00000340330,0
9642,ENSP00000216194,0
5311081,ENSP00000234961,1
5040,ENSP00000290866,0
72271,ENSP00000376177,0
667467,ENSP00000297494,0
71301,ENSP00000269385,0
1117,ENSP00000267615,1
72968,ENSP00000295400,0
4745,ENSP00000354687,0
5462501,ENSP00000290866,1
16132139,ENSP00000344220,0
2332,ENSP00000221742,0
4534,ENSP00000355866,0
4926,ENSP00000340684,0
6834,ENSP00000409378,1
393599,ENSP00000229239,0
1541,ENSP00000243167,1
1117,ENSP00000379140,1
5533,ENSP00000387536,0
1117,ENSP00000346160,1
36314,ENSP00000327255,0
2726,ENSP00000301634,0
45272686,ENSP00000356671,0
5281004,ENSP00000342087,0
10133,ENSP00000357907,0
4184,ENSP00000256906,1
5139,ENSP00000346901,0
6834,ENSP00000358107,0
2968,ENSP00000303575,0
1205,ENSP00000409378,1
1935,ENSP00000264381,1
5726,ENSP00000342850,0
3657,ENSP00000168216,0
47318,ENSP00000324804,0
5405,ENSP00000290866,0
439260,ENSP00000359793,1
6726,ENSP00000222553,0
311,ENSP00000321070,0
208908,ENSP00000243911,0
122220,ENSP00000265729,0
4196,ENSP00000231509,1
3081361,ENSP00000222553,0
3337,ENSP00000368572,0
198792,ENSP00000337332,0
2487,ENSP00000359793,0
5074,ENSP00000369960,1
126941,ENSP00000260118,1
1117,ENSP00000295087,1
2735,ENSP00000332887,0
2726,ENSP00000369960,1
1117,ENSP00000337332,1
14985,ENSP00000335084,0
2487,ENSP00000358595,0
5281071,ENSP00000315011,0
50599,ENSP00000264595,0
114903,ENSP00000363988,0
5512,ENSP00000297991,0
4993,ENSP00000336630,0
5284604,ENSP00000363092,0
4911,ENSP00000301891,1
151165,ENSP00000358022,0
4184,ENSP00000372088,0
3198,ENSP00000256906,0
439260,ENSP00000369960,1
723,ENSP00000216194,1
4495,ENSP00000209929,0
1117,ENSP00000328173,1
1405,ENSP00000355930,0
2487,ENSP00000362773,0
4383,ENSP00000364801,0
123885,ENSP00000366233,1
119058,ENSP00000203407,1
59693,ENSP00000245457,0
311,ENSP00000273062,1
5281888,ENSP00000315011,0
5311,ENSP00000238018,0
4196,ENSP00000206249,1
3404,ENSP00000446743,0
439260,ENSP00000218721,1
122186,ENSP00000409378,0
6040,ENSP00000332887,0
1071,ENSP00000360608,0
1546,ENSP00000303830,0
4850,ENSP00000217961,0
33036,ENSP00000369960,0
311,ENSP00000367615,1
1117,ENSP00000225831,1
5288826,ENSP00000206249,0
71616,ENSP00000260682,1
2332,ENSP00000376177,0
936,ENSP00000372088,0
4189,ENSP00000260682,1
1117,ENSP00000261669,1
4112,ENSP00000384490,0
3916,ENSP00000369960,1
6422124,ENSP00000368572,0
5362436,ENSP00000408695,0
5568,ENSP00000264818,0
439260,ENSP00000245457,1
25197,ENSP00000245206,0
439260,ENSP00000243911,1
936,ENSP00000230882,0
2583,ENSP00000333667,0
3957,ENSP00000374467,0
2726,ENSP00000364212,0
1117,ENSP00000338018,1
5865,ENSP00000217961,0
114903,ENSP00000351905,0
4745,ENSP00000368552,0
38409,ENSP00000377549,0
4595,ENSP00000381333,0
2088,ENSP00000313681,0
3168,ENSP00000369960,1
6726,ENSP00000321070,0
107688,ENSP00000206249,0
2818,ENSP00000256906,1
198792,ENSP00000371067,0
24466,ENSP00000321656,0
440120,ENSP00000269385,1
2689,ENSP00000409378,0
1117,ENSP00000217244,1
1117,ENSP00000277120,1
1917,ENSP00000319814,0
1117,ENSP00000332816,1
5524,ENSP00000280155,1
450,ENSP00000206249,1
5497186,ENSP00000367309,0
107688,ENSP00000303686,0
23925,ENSP00000263182,1
402,ENSP00000260324,1
314,ENSP00000320247,0
801,ENSP00000379140,0
208908,ENSP00000264668,0
65064,ENSP00000409378,0
1546,ENSP00000264595,0
2726,ENSP00000409378,1
5056,ENSP00000364486,0
2818,ENSP00000409378,1
3255,ENSP00000321070,0
2726,ENSP00000272298,1
3413,ENSP00000269159,0
5487,ENSP00000280155,1
13342,ENSP00000392709,0
1117,ENSP00000217961,1
4184,ENSP00000280155,1
4440,ENSP00000217961,0
3081361,ENSP00000363092,0
2332,ENSP00000264690,1
107985,ENSP00000264047,0
439260,ENSP00000255262,1
64715,ENSP00000408695,0
1349907,ENSP00000209929,1
311,ENSP00000324806,1
5462134,ENSP00000308720,0
149,ENSP00000222481,0
4911,ENSP00000359285,0
4196,ENSP00000279488,0
3255,ENSP00000344220,0
187,ENSP00000230882,0
5726,ENSP00000301634,1
25075996,ENSP00000358595,0
784,ENSP00000295400,0
784,ENSP00000356022,1
3337,ENSP00000315011,0
