chemical,protein,label
5574,ENSP00000359719,0
160,ENSP00000305877,1
11707110,ENSP00000215754,0
5280360,ENSP00000358963,1
5280363,ENSP00000309818,1
5281081,ENSP00000245816,0
1547484,ENSP00000321326,0
6380,ENSP00000217133,0
3032,ENSP00000393312,0
5280363,ENSP00000352839,1
2580,ENSP00000373169,1
9800339,ENSP00000304782,0
3054,ENSP00000000442,1
5281881,ENSP00000306129,1
3077,ENSP00000216862,0
2585,ENSP00000340820,0
10257,ENSP00000357838,0
860,ENSP00000354961,0
2913,ENSP00000370376,0
3672,ENSP00000361666,1
4736,ENSP00000315931,0
2797,ENSP00000264316,0
160,ENSP00000216629,1
5280363,ENSP00000307822,1
11707110,ENSP00000337825,0
4178,ENSP00000284981,0
6441264,ENSP00000369519,0
3372,ENSP00000276198,1
5360696,ENSP00000359353,0
3767,ENSP00000342007,1
3825,ENSP00000342007,0
65856,ENSP00000219833,1
493570,ENSP00000358414,0
3973,ENSP00000262735,0
2430,ENSP00000000442,0
124886,ENSP00000263753,0
1795,ENSP00000269305,0
16078,ENSP00000355279,0
394347,ENSP00000302898,0
712,ENSP00000355599,0
16135499,ENSP00000457031,0
1795,ENSP00000337773,0
5072,ENSP00000340609,0
6305,ENSP00000332296,0
57363,ENSP00000300900,0
493570,ENSP00000217133,0
5360696,ENSP00000344829,0
3054,ENSP00000366005,0
4451,ENSP00000262407,0
3961,ENSP00000296474,0
40468198,ENSP00000295589,0
6005,ENSP00000276198,1
753,ENSP00000419425,1
5372,ENSP00000000442,0
2585,ENSP00000372750,0
124886,ENSP00000384665,0
3372,ENSP00000373169,1
5403,ENSP00000313350,0
753,ENSP00000302227,1
710,ENSP00000370912,0
753,ENSP00000270142,1
753,ENSP00000353224,1
10634,ENSP00000265641,0
1201549,ENSP00000253004,0
5073,ENSP00000353820,1
147912,ENSP00000360973,0
3042,ENSP00000411593,0
3100,ENSP00000373169,0
5122,ENSP00000354522,0
681,ENSP00000359643,1
753,ENSP00000278407,1
122172,ENSP00000455607,0
3325,ENSP00000405455,0
501640,ENSP00000276198,0
681,ENSP00000358963,1
5311447,ENSP00000262186,0
5052,ENSP00000355279,0
681,ENSP00000306129,1
44093,ENSP00000228740,1
108182,ENSP00000230048,0
213043,ENSP00000361699,0
247,ENSP00000218099,1
6005,ENSP00000358963,1
3143,ENSP00000217133,1
4601,ENSP00000369927,0
3514,ENSP00000354522,0
5574,ENSP00000457031,0
4178,ENSP00000361850,1
57363,ENSP00000355279,0
3877,ENSP00000307259,0
753,ENSP00000340943,1
4735,ENSP00000265100,0
753,ENSP00000322716,1
65856,ENSP00000355279,0
934,ENSP00000352401,1
75919,ENSP00000321326,0
3689,ENSP00000417052,1
2449,ENSP00000220764,0
3562,ENSP00000261416,0
753,ENSP00000336762,1
108182,ENSP00000260191,1
6305,ENSP00000302227,1
753,ENSP00000423822,1
753,ENSP00000332139,1
5288209,ENSP00000261267,0
4917,ENSP00000276198,1
401133,ENSP00000326806,0
4736,ENSP00000359353,0
5496659,ENSP00000338082,0
68613,ENSP00000325863,0
2676,ENSP00000373169,0
84029,ENSP00000236671,0
82146,ENSP00000356094,0
3372,ENSP00000241453,0
4543,ENSP00000276198,1
444033,ENSP00000369519,0
5152,ENSP00000332812,0
2308,ENSP00000369519,0
1220,ENSP00000358963,1
338,ENSP00000372326,1
107640,ENSP00000360973,0
3914,ENSP00000268035,0
5281881,ENSP00000357153,0
3054,ENSP00000378288,0
25476,ENSP00000301141,0
3042,ENSP00000308622,0
3696,ENSP00000219833,1
124886,ENSP00000256383,0
493570,ENSP00000374219,0
3100,ENSP00000242210,0
3054,ENSP00000412673,0
5360696,ENSP00000270142,0
2585,ENSP00000363965,0
16132429,ENSP00000363046,0
2430,ENSP00000363965,0
3696,ENSP00000339479,0
2308,ENSP00000352839,0
753,ENSP00000228740,1
3961,ENSP00000360973,1
3165,ENSP00000296474,0
934,ENSP00000304283,1
5467,ENSP00000260985,0
16157882,ENSP00000226299,0
5280360,ENSP00000339377,1
5039,ENSP00000274353,0
5039,ENSP00000359353,0
21855,ENSP00000373169,0
3325,ENSP00000363822,0
753,ENSP00000321326,1
5039,ENSP00000373169,0
147912,ENSP00000366662,0
753,ENSP00000452780,1
401133,ENSP00000304782,0
2170,ENSP00000265838,0
4819,ENSP00000372750,1
3038,ENSP00000277010,0
6438355,ENSP00000332812,0
2913,ENSP00000276198,1
444033,ENSP00000240327,0
2790,ENSP00000278407,0
681,ENSP00000219833,1
2580,ENSP00000381968,0
5253,ENSP00000378699,0
5591,ENSP00000262735,1
4205,ENSP00000405455,0
681,ENSP00000360973,1
132387,ENSP00000355523,0
753,ENSP00000215980,1
753,ENSP00000216336,0
4171,ENSP00000336762,0
5372,ENSP00000434364,0
5268,ENSP00000300900,0
4436,ENSP00000367848,0
2185,ENSP00000366410,0
5280360,ENSP00000309818,1
3365,ENSP00000267163,0
16157882,ENSP00000313350,0
160,ENSP00000359643,1
394347,ENSP00000319788,1
5073,ENSP00000368766,1
3961,ENSP00000228740,0
3042,ENSP00000369519,0
4748,ENSP00000370737,0
71310,ENSP00000412673,0
3372,ENSP00000366662,0
2132,ENSP00000340820,0
3165,ENSP00000306561,0
6005,ENSP00000337825,0
5280453,ENSP00000363822,1
2170,ENSP00000219833,1
3165,ENSP00000353224,0
2800,ENSP00000260985,0
4436,ENSP00000308622,0
681,ENSP00000305877,1
1744,ENSP00000301141,0
16134896,ENSP00000261707,0
5268,ENSP00000217133,0
3143,ENSP00000325822,0
681,ENSP00000352839,1
119828,ENSP00000353224,0
5038,ENSP00000262186,0
5280363,ENSP00000305877,1
148121,ENSP00000292303,0
681,ENSP00000455607,0
4727,ENSP00000325822,0
5280363,ENSP00000216629,1
4178,ENSP00000262186,1
753,ENSP00000306561,1
2344,ENSP00000372750,1
5280453,ENSP00000219479,0
5478,ENSP00000226004,0
5574,ENSP00000362249,0
4436,ENSP00000337825,0
3793,ENSP00000215754,0
2732,ENSP00000268053,0
115077,ENSP00000312673,0
753,ENSP00000421725,1
57363,ENSP00000296474,0
5280360,ENSP00000357727,0
3825,ENSP00000348831,0
753,ENSP00000222286,1
3038,ENSP00000369519,0
753,ENSP00000388648,1
5360696,ENSP00000340609,0
5072,ENSP00000360777,0
5281881,ENSP00000215980,0
5504,ENSP00000385026,0
2790,ENSP00000265100,0
1220,ENSP00000373169,1
115077,ENSP00000277010,0
2170,ENSP00000359353,0
2797,ENSP00000262735,1
2430,ENSP00000270202,0
3372,ENSP00000221801,0
753,ENSP00000262187,1
56971,ENSP00000358867,0
5280360,ENSP00000329684,1
51683,ENSP00000344822,0
5052,ENSP00000219789,0
5280360,ENSP00000384665,1
5052,ENSP00000373169,1
2581,ENSP00000236671,0
3973,ENSP00000388648,0
4171,ENSP00000358963,1
6438355,ENSP00000361699,0
1810907,ENSP00000412673,0
5280363,ENSP00000368766,1
10634,ENSP00000447149,0
5360696,ENSP00000338082,0
5280363,ENSP00000276198,1
5453,ENSP00000332139,0
6438354,ENSP00000329684,0
4599,ENSP00000362249,0
753,ENSP00000261416,1
5574,ENSP00000368766,0
2578,ENSP00000355279,0
5072,ENSP00000342007,0
4306515,ENSP00000276198,0
4748,ENSP00000325074,0
4543,ENSP00000372750,1
3100,ENSP00000377527,0
2783,ENSP00000348831,0
1206,ENSP00000358770,0
219024,ENSP00000265734,0
5591,ENSP00000264161,0
753,ENSP00000340736,1
2729,ENSP00000340943,0
119,ENSP00000295452,1
2800,ENSP00000315931,0
401133,ENSP00000363965,0
4736,ENSP00000318820,0
2733,ENSP00000265641,0
5453,ENSP00000265100,0
2580,ENSP00000344829,0
945,ENSP00000368766,0
5268,ENSP00000351885,0
4543,ENSP00000261707,1
2145,ENSP00000225174,0
9651,ENSP00000376076,0
5280346,ENSP00000359998,0
753,ENSP00000313007,1
2790,ENSP00000339479,0
3100,ENSP00000295589,0
876,ENSP00000270142,1
3202,ENSP00000303211,1
13804,ENSP00000313350,0
1329,ENSP00000358903,0
5280360,ENSP00000296140,1
4436,ENSP00000371221,0
3396,ENSP00000295452,0
20469,ENSP00000361666,0
126046,ENSP00000332116,0
753,ENSP00000358414,1
16132429,ENSP00000297258,0
5467,ENSP00000373169,1
9800339,ENSP00000220764,0
2769,ENSP00000262186,1
757,ENSP00000332296,0
206042,ENSP00000331111,0
4205,ENSP00000373169,1
2913,ENSP00000307259,0
213043,ENSP00000340609,0
4205,ENSP00000219833,1
753,ENSP00000260985,1
681,ENSP00000240100,0
3377,ENSP00000280346,0
6380,ENSP00000355599,0
3365,ENSP00000419628,0
1547484,ENSP00000352401,0
11707110,ENSP00000274353,0
5072,ENSP00000217133,0
681,ENSP00000292303,1
104865,ENSP00000222390,0
753,ENSP00000364697,0
44093,ENSP00000325074,0
123631,ENSP00000369927,0
945,ENSP00000278407,0
5253,ENSP00000315774,0
16078,ENSP00000241453,0
753,ENSP00000237014,1
5280360,ENSP00000386884,1
6305,ENSP00000295454,0
4451,ENSP00000332116,0
753,ENSP00000220764,1
6438354,ENSP00000354522,0
5280360,ENSP00000305877,1
2913,ENSP00000368766,1
5281881,ENSP00000331111,0
681,ENSP00000336764,1
5073,ENSP00000276198,1
681,ENSP00000339377,1
5281881,ENSP00000373169,1
2381,ENSP00000226299,0
2185,ENSP00000219833,0
401133,ENSP00000364731,0
757,ENSP00000277480,0
2676,ENSP00000280346,0
16135499,ENSP00000260191,0
1573,ENSP00000355523,0
2733,ENSP00000318820,0
6380,ENSP00000293780,0
2732,ENSP00000265734,0
753,ENSP00000363822,1
681,ENSP00000357301,1
3825,ENSP00000304782,0
5372,ENSP00000309818,0
2449,ENSP00000358414,0
5280360,ENSP00000216629,1
2308,ENSP00000219479,0
753,ENSP00000313350,1
441071,ENSP00000361151,0
753,ENSP00000247207,1
2585,ENSP00000368766,1
2154,ENSP00000308622,0
753,ENSP00000277480,1
5149020,ENSP00000376349,0
5478,ENSP00000353820,1
753,ENSP00000261267,1
753,ENSP00000366662,1
757,ENSP00000218099,0
934,ENSP00000262719,0
1257,ENSP00000250018,0
11556427,ENSP00000258418,0
5281081,ENSP00000367848,0
3973,ENSP00000296474,0
123619,ENSP00000298248,0
5288209,ENSP00000338082,0
6005,ENSP00000373169,1
753,ENSP00000357727,1
2790,ENSP00000358903,0
2783,ENSP00000306397,0
41774,ENSP00000397582,1
5268,ENSP00000368766,1
757,ENSP00000417052,0
1257,ENSP00000373169,1
68613,ENSP00000242210,0
5284594,ENSP00000393312,0
3973,ENSP00000419782,0
2449,ENSP00000226299,0
3562,ENSP00000228872,0
6305,ENSP00000419782,0
1744,ENSP00000297258,0
5280346,ENSP00000264170,0
1993,ENSP00000321326,0
681,ENSP00000270142,1
3143,ENSP00000320180,1
5453,ENSP00000216629,0
206042,ENSP00000436318,0
4601,ENSP00000226299,0
126046,ENSP00000262186,0
3461,ENSP00000286648,1
65856,ENSP00000377527,0
753,ENSP00000337825,1
4330,ENSP00000352839,0
5280363,ENSP00000358903,0
3042,ENSP00000372750,1
710,ENSP00000463999,0
148121,ENSP00000307822,0
16157882,ENSP00000254958,0
4917,ENSP00000373169,1
160,ENSP00000323516,1
493570,ENSP00000377865,0
681,ENSP00000296140,1
6446,ENSP00000374219,0
160,ENSP00000263038,0
5052,ENSP00000358414,0
82146,ENSP00000359643,0
5478,ENSP00000348831,0
6446,ENSP00000455607,0
5280360,ENSP00000218099,0
5591,ENSP00000226004,0
5478883,ENSP00000250018,0
2130,ENSP00000218099,0
119,ENSP00000412673,1
11707110,ENSP00000296474,0
4543,ENSP00000368766,1
123631,ENSP00000265734,0
11556427,ENSP00000265641,0
206042,ENSP00000293780,0
2729,ENSP00000363019,0
4599,ENSP00000364731,0
2154,ENSP00000269848,0
119303,ENSP00000295452,0
5280360,ENSP00000352839,1
753,ENSP00000280346,1
16004692,ENSP00000242210,0
2769,ENSP00000354822,0
115077,ENSP00000344822,0
5991,ENSP00000363822,1
3825,ENSP00000225927,0
9651,ENSP00000303211,1
2154,ENSP00000315931,0
3077,ENSP00000264316,0
4819,ENSP00000260191,0
119,ENSP00000295454,1
4330,ENSP00000323780,0
3003,ENSP00000262186,0
6438355,ENSP00000340736,0
5280363,ENSP00000295589,1
753,ENSP00000376076,1
1329,ENSP00000262719,0
4601,ENSP00000219833,1
3202,ENSP00000377865,0
3696,ENSP00000368766,1
3059,ENSP00000237014,1
710,ENSP00000315774,1
4330,ENSP00000296140,0
115077,ENSP00000384665,0
1547484,ENSP00000240100,0
3567002,ENSP00000353820,0
753,ENSP00000262407,1
4178,ENSP00000263753,0
5360696,ENSP00000370376,0
65019,ENSP00000257549,0
3165,ENSP00000336764,0
2369,ENSP00000393312,0
5052,ENSP00000270142,0
123631,ENSP00000326806,0
2369,ENSP00000376349,0
3567002,ENSP00000262187,0
934,ENSP00000411593,0
2185,ENSP00000364697,0
5280360,ENSP00000276198,1
6380,ENSP00000381968,0
2800,ENSP00000417052,1
5281040,ENSP00000358963,0
3100,ENSP00000368766,0
9782,ENSP00000237014,0
2145,ENSP00000268053,1
2430,ENSP00000216336,0
444033,ENSP00000353820,0
119,ENSP00000215754,0
681,ENSP00000299727,1
2769,ENSP00000353820,1
5280360,ENSP00000280346,0
2676,ENSP00000386541,0
5073,ENSP00000417052,0
9782,ENSP00000340820,0
2154,ENSP00000282276,0
160,ENSP00000384665,1
4306515,ENSP00000217133,0
5280360,ENSP00000306129,1
753,ENSP00000303709,1
753,ENSP00000272317,1
5280360,ENSP00000336764,1
3249,ENSP00000358770,0
5281881,ENSP00000359998,0
2170,ENSP00000261707,1
160,ENSP00000276198,1
3100,ENSP00000372750,1
1548952,ENSP00000417052,1
1202,ENSP00000342889,0
2369,ENSP00000221801,0
3562,ENSP00000359643,0
49836058,ENSP00000295589,0
3365,ENSP00000228872,0
443379,ENSP00000464149,1
13804,ENSP00000420914,0
5280360,ENSP00000307822,1
2913,ENSP00000373169,1
2170,ENSP00000463999,0
2381,ENSP00000363822,0
1257,ENSP00000276198,1
6918155,ENSP00000356094,0
3384,ENSP00000355518,0
108220,ENSP00000376076,0
753,ENSP00000270202,1
5281881,ENSP00000393312,0
3077,ENSP00000359353,0
124886,ENSP00000261267,1
206042,ENSP00000222390,0
5591,ENSP00000000442,1
1202,ENSP00000397582,0
1548952,ENSP00000358770,0
5360696,ENSP00000280346,0
2783,ENSP00000304283,0
5280360,ENSP00000323516,1
108220,ENSP00000352401,0
11556427,ENSP00000326424,0
1690,ENSP00000329684,0
3054,ENSP00000368766,1
1744,ENSP00000312262,0
1573,ENSP00000306129,0
65019,ENSP00000325863,0
4306515,ENSP00000332296,0
5574,ENSP00000282276,0
2585,ENSP00000341682,0
23991,ENSP00000366410,1
3696,ENSP00000262186,1
2729,ENSP00000276198,1
4306515,ENSP00000322716,0
51683,ENSP00000257549,0
9651,ENSP00000339399,0
5467,ENSP00000372750,0
753,ENSP00000253496,0
6305,ENSP00000260191,0
14917,ENSP00000384665,0
3793,ENSP00000216862,1
5038,ENSP00000464149,1
5478,ENSP00000352839,0
1795,ENSP00000272317,0
338,ENSP00000358867,0
699,ENSP00000357838,0
4330,ENSP00000419782,0
5052,ENSP00000218099,0
753,ENSP00000297258,1
3220,ENSP00000299178,0
3042,ENSP00000242210,0
2185,ENSP00000261267,0
40468198,ENSP00000421725,0
40468198,ENSP00000362249,0
5478883,ENSP00000216629,0
4205,ENSP00000276198,1
82146,ENSP00000262735,1
5073,ENSP00000373169,1
5574,ENSP00000265174,0
3672,ENSP00000369927,1
107992,ENSP00000276198,1
2585,ENSP00000219789,0
132387,ENSP00000372750,0
65856,ENSP00000278407,0
753,ENSP00000265838,1
124886,ENSP00000361850,0
444033,ENSP00000265174,0
2170,ENSP00000358963,1
3202,ENSP00000292303,0
25476,ENSP00000360973,1
3038,ENSP00000357301,0
160,ENSP00000309818,1
4205,ENSP00000261707,1
97226,ENSP00000354522,1
3165,ENSP00000299727,0
753,ENSP00000295408,1
5281040,ENSP00000434364,0
2585,ENSP00000302227,0
97272,ENSP00000216336,0
4659569,ENSP00000277480,0
493570,ENSP00000250018,0
5311507,ENSP00000366005,0
753,ENSP00000264161,1
5994,ENSP00000363822,1
934,ENSP00000370376,0
5281040,ENSP00000276198,0
3054,ENSP00000237014,1
4171,ENSP00000332812,0
5311068,ENSP00000368766,1
16135499,ENSP00000357838,0
5504,ENSP00000225174,0
11707110,ENSP00000315931,0
5281040,ENSP00000332812,0
6441264,ENSP00000216774,0
5253,ENSP00000337825,0
65019,ENSP00000463999,0
4735,ENSP00000264316,0
2800,ENSP00000219789,0
5280363,ENSP00000359643,1
41774,ENSP00000268053,0
1210,ENSP00000308622,0
3054,ENSP00000265073,0
5280360,ENSP00000299727,1
5280363,ENSP00000299178,1
443872,ENSP00000265073,0
2913,ENSP00000372750,1
681,ENSP00000329684,1
5281881,ENSP00000302227,0
2216,ENSP00000219833,0
4819,ENSP00000313007,0
2578,ENSP00000434364,0
4727,ENSP00000373169,0
1201549,ENSP00000372750,1
44093,ENSP00000464149,1
65019,ENSP00000326424,0
51683,ENSP00000361699,0
160,ENSP00000307822,1
6438355,ENSP00000433290,0
9651,ENSP00000339479,0
753,ENSP00000304283,1
51683,ENSP00000372326,0
753,ENSP00000352401,1
4735,ENSP00000270142,0
2729,ENSP00000372750,1
1810907,ENSP00000269848,0
2797,ENSP00000253004,0
4917,ENSP00000332116,0
441071,ENSP00000360777,0
3696,ENSP00000372750,1
753,ENSP00000268035,1
1573,ENSP00000367848,0
6438354,ENSP00000359998,0
1548952,ENSP00000340609,0
5122,ENSP00000304782,0
3562,ENSP00000322716,0
107992,ENSP00000226299,0
753,ENSP00000369055,1
3365,ENSP00000280362,0
753,ENSP00000301141,1
3396,ENSP00000373169,1
10591,ENSP00000258418,0
2729,ENSP00000373169,1
3562,ENSP00000361666,0
107706,ENSP00000265838,0
2769,ENSP00000276198,1
5073,ENSP00000358963,1
44093,ENSP00000298248,0
147912,ENSP00000368766,0
1548952,ENSP00000315931,0
934,ENSP00000353820,1
4306515,ENSP00000372326,0
4488,ENSP00000367851,0
501640,ENSP00000263038,0
3143,ENSP00000363046,0
5281881,ENSP00000261751,0
3202,ENSP00000295454,0
5280363,ENSP00000384665,1
1690,ENSP00000333551,0
753,ENSP00000339399,1
97226,ENSP00000293780,0
6005,ENSP00000368766,1
5280360,ENSP00000360973,1
753,ENSP00000284981,1
4171,ENSP00000353820,1
5311507,ENSP00000315931,0
2783,ENSP00000312673,0
2790,ENSP00000261707,0
5280360,ENSP00000295589,1
681,ENSP00000373169,1
3042,ENSP00000340943,0
41774,ENSP00000313007,0
3825,ENSP00000320180,0
4599,ENSP00000216862,0
5255,ENSP00000300900,0
945,ENSP00000361666,0
5280360,ENSP00000368766,1
5280360,ENSP00000373169,1
6446,ENSP00000363822,1
5453,ENSP00000329684,0
753,ENSP00000351885,1
860,ENSP00000262735,1
753,ENSP00000257770,1
4171,ENSP00000276198,1
1201549,ENSP00000262290,0
2196,ENSP00000344829,0
4736,ENSP00000277010,1
5255,ENSP00000317721,0
154575,ENSP00000332116,1
710,ENSP00000306129,0
126046,ENSP00000276198,0
6005,ENSP00000306129,1
4736,ENSP00000361699,0
753,ENSP00000326806,1
65856,ENSP00000421725,0
3100,ENSP00000325074,0
493570,ENSP00000340736,0
710,ENSP00000306397,1
5360696,ENSP00000261707,1
3396,ENSP00000378288,0
5280363,ENSP00000265641,0
753,ENSP00000245816,1
753,ENSP00000325863,1
753,ENSP00000363641,1
1690,ENSP00000253004,0
3689,ENSP00000262186,1
1662,ENSP00000278379,0
3696,ENSP00000373169,1
2451,ENSP00000412673,0
49836058,ENSP00000384665,0
5280363,ENSP00000323516,1
934,ENSP00000265838,0
41774,ENSP00000329684,0
3689,ENSP00000368766,1
5833,ENSP00000256383,0
5311101,ENSP00000393312,0
5245,ENSP00000359998,0
1662,ENSP00000262735,0
6446,ENSP00000354822,0
60843,ENSP00000363019,0
3696,ENSP00000276198,1
5280453,ENSP00000332296,1
1210,ENSP00000299727,0
3372,ENSP00000357727,0
4735,ENSP00000262186,1
753,ENSP00000296474,1
5504,ENSP00000266560,0
5467,ENSP00000418287,0
5311068,ENSP00000272317,0
206042,ENSP00000287766,0
5833,ENSP00000363822,1
681,ENSP00000216629,1
401133,ENSP00000257770,0
123631,ENSP00000411593,0
3032,ENSP00000341682,0
1206,ENSP00000261707,1
5281081,ENSP00000228872,0
1220,ENSP00000276198,1
4543,ENSP00000241453,0
5280363,ENSP00000433290,1
5994,ENSP00000457031,0
213043,ENSP00000348831,0
3793,ENSP00000340943,0
4543,ENSP00000342007,1
860,ENSP00000272902,0
104865,ENSP00000230048,0
753,ENSP00000464149,1
160,ENSP00000295589,1
5311101,ENSP00000417052,0
