chemical,protein,label
5039,ENSP00000358730,0
2581,ENSP00000317159,0
3676,ENSP00000373674,0
4601,ENSP00000263923,0
3086686,ENSP00000378288,1
298,ENSP00000255008,1
5311507,ENSP00000354859,1
3154,ENSP00000372750,0
5329102,ENSP00000353452,1
1117,ENSP00000305480,1
23977,ENSP00000285379,1
312,ENSP00000340736,1
10836,ENSP00000408526,0
5122,ENSP00000306390,0
5284569,ENSP00000402084,0
890,ENSP00000382021,0
2524,ENSP00000332296,1
5381,ENSP00000281806,0
9270,ENSP00000359285,0
5376,ENSP00000353720,1
4932,ENSP00000364361,0
6279,ENSP00000206249,1
702,ENSP00000400175,1
5186,ENSP00000302227,0
2987,ENSP00000325120,0
3391,ENSP00000359719,0
19861,ENSP00000361699,0
216235,ENSP00000254227,0
41774,ENSP00000264914,0
961,ENSP00000253496,0
681,ENSP00000219833,1
5452,ENSP00000353820,1
3308,ENSP00000342235,0
108220,ENSP00000352401,0
1935,ENSP00000219789,0
3671,ENSP00000349320,0
187,ENSP00000381740,0
2978,ENSP00000339960,0
3154,ENSP00000372654,0
5472,ENSP00000260682,1
5959,ENSP00000356070,0
31703,ENSP00000231449,0
644345,ENSP00000333994,0
3108,ENSP00000280551,0
82146,ENSP00000356094,0
119461,ENSP00000315011,0
1117,ENSP00000417980,1
74989,ENSP00000406157,0
699,ENSP00000219789,0
6918837,ENSP00000216254,0
3121,ENSP00000308541,1
4629,ENSP00000267549,0
312,ENSP00000342007,1
4920,ENSP00000363822,1
937,ENSP00000279488,0
838,ENSP00000337949,1
191,ENSP00000394624,1
54454,ENSP00000216951,0
104787,ENSP00000386284,0
1440,ENSP00000306397,0
3406,ENSP00000256594,0
4636,ENSP00000367959,1
753,ENSP00000245552,1
501640,ENSP00000297494,0
4078,ENSP00000229416,0
6010,ENSP00000264818,0
168572,ENSP00000314151,0
4261,ENSP00000333982,0
1117,ENSP00000356853,0
5039,ENSP00000347495,0
6380,ENSP00000332659,0
1201549,ENSP00000335592,0
4919,ENSP00000297792,0
104973,ENSP00000405965,0
11804285,ENSP00000245312,0
6741,ENSP00000311876,0
206042,ENSP00000287766,0
9871419,ENSP00000287022,0
6426631,ENSP00000264381,0
6834,ENSP00000302846,0
26721,ENSP00000301141,0
3696,ENSP00000409378,1
750,ENSP00000384296,1
2812,ENSP00000306129,0
311,ENSP00000299518,1
1117,ENSP00000361423,1
134780,ENSP00000302846,0
838,ENSP00000312326,0
6380,ENSP00000293780,0
5282280,ENSP00000307445,0
1051,ENSP00000350928,1
114999,ENSP00000296140,0
6422124,ENSP00000320171,0
108220,ENSP00000358327,0
1224,ENSP00000334052,0
3823,ENSP00000367408,0
3086686,ENSP00000286301,1
4106,ENSP00000383042,0
27991,ENSP00000286648,0
3639,ENSP00000446743,0
445420,ENSP00000354728,0
681,ENSP00000287907,1
753,ENSP00000372326,1
1986,ENSP00000367608,1
3308,ENSP00000310071,0
28417,ENSP00000370213,0
1541,ENSP00000329684,1
2430,ENSP00000220809,0
216239,ENSP00000240100,0
312,ENSP00000322788,1
5281969,ENSP00000363596,1
3598,ENSP00000268053,0
5487,ENSP00000304697,0
3387,ENSP00000359976,0
5372,ENSP00000262719,0
65856,ENSP00000406157,0
312,ENSP00000362608,1
4688,ENSP00000367545,0
16132429,ENSP00000417980,0
10100,ENSP00000255380,0
4098,ENSP00000380247,1
1117,ENSP00000355599,1
5677,ENSP00000216774,0
2435,ENSP00000346901,0
5496659,ENSP00000276431,0
3567002,ENSP00000306490,0
656629,ENSP00000266376,0
838,ENSP00000393333,1
444033,ENSP00000296474,0
311,ENSP00000267085,0
2156,ENSP00000222382,0
57242,ENSP00000348911,0
1257,ENSP00000354859,1
4984,ENSP00000389103,1
3916,ENSP00000419027,0
6422124,ENSP00000361666,0
160,ENSP00000306662,1
1205,ENSP00000319984,1
55482,ENSP00000332812,0
4419,ENSP00000290354,0
9878,ENSP00000266970,0
5508,ENSP00000263774,0
753,ENSP00000181383,1
2708,ENSP00000361699,0
5485199,ENSP00000257904,0
89594,ENSP00000357461,1
3869,ENSP00000221466,0
4993,ENSP00000396308,1
2761,ENSP00000313350,0
2200,ENSP00000307766,0
679,ENSP00000364709,1
5056,ENSP00000228740,1
4584,ENSP00000364486,0
63062,ENSP00000343925,1
4528,ENSP00000265174,0
5281969,ENSP00000418287,0
160,ENSP00000315644,0
5283731,ENSP00000299529,0
4543,ENSP00000280155,1
15,ENSP00000321070,0
114866,ENSP00000412673,0
1051,ENSP00000295101,0
5288209,ENSP00000369519,0
961,ENSP00000232217,1
5486684,ENSP00000331736,0
11707110,ENSP00000256443,0
1983,ENSP00000346827,0
6438354,ENSP00000350491,0
122296,ENSP00000326424,0
11707110,ENSP00000360372,0
3340,ENSP00000331111,0
4380,ENSP00000309504,0
19143,ENSP00000339740,0
3009,ENSP00000328973,0
16129679,ENSP00000368727,0
104741,ENSP00000343925,1
192314,ENSP00000260116,0
1204,ENSP00000261007,1
4748,ENSP00000348911,0
2561,ENSP00000261465,1
2803,ENSP00000280155,1
4098,ENSP00000279488,0
51683,ENSP00000361699,0
8230,ENSP00000304697,0
108094,ENSP00000363621,0
1979,ENSP00000380157,0
1744,ENSP00000327801,0
936,ENSP00000230882,0
3003,ENSP00000275525,0
123686,ENSP00000340736,0
15209,ENSP00000356070,0
3912,ENSP00000332812,0
166558,ENSP00000305372,0
4829,ENSP00000367309,1
2344,ENSP00000380247,1
1744,ENSP00000306129,0
2771,ENSP00000263126,0
5360696,ENSP00000236671,0
2116,ENSP00000260324,0
8646,ENSP00000243911,0
5496659,ENSP00000445175,0
3249,ENSP00000360968,0
3658,ENSP00000219054,0
610,ENSP00000353731,1
643976,ENSP00000359211,1
2771,ENSP00000380247,1
3648,ENSP00000371236,0
3042,ENSP00000400175,0
2405,ENSP00000346577,0
4980,ENSP00000435412,0
564,ENSP00000344460,0
1148,ENSP00000345774,0
2512,ENSP00000357494,0
643976,ENSP00000263368,1
2585,ENSP00000297991,0
4261,ENSP00000309591,0
2797,ENSP00000392859,0
2708,ENSP00000354554,0
16133831,ENSP00000337915,0
5581,ENSP00000301891,0
1117,ENSP00000364731,1
5403,ENSP00000430269,0
3962,ENSP00000265724,1
5311507,ENSP00000297494,0
3957,ENSP00000234961,0
934,ENSP00000280362,1
5562,ENSP00000365926,0
2512,ENSP00000292596,0
2583,ENSP00000226444,0
443408,ENSP00000354687,0
2216,ENSP00000231420,0
55283,ENSP00000352839,0
40468198,ENSP00000421725,0
3857,ENSP00000236671,0
1148,ENSP00000340943,0
2714,ENSP00000363822,1
2519,ENSP00000375730,0
4369359,ENSP00000386029,0
5526,ENSP00000328173,0
593,ENSP00000302478,1
4095,ENSP00000254301,0
5011,ENSP00000351484,0
9832383,ENSP00000419425,0
60961,ENSP00000305877,1
5282279,ENSP00000290866,0
23994,ENSP00000384296,1
4423,ENSP00000372023,0
4236,ENSP00000315011,0
753,ENSP00000261835,1
3337,ENSP00000234961,0
444795,ENSP00000362674,0
1240,ENSP00000325425,0
4425,ENSP00000358730,1
3168,ENSP00000337733,0
5757,ENSP00000447378,0
4402,ENSP00000336630,1
5662,ENSP00000363229,1
5282280,ENSP00000296545,0
66414,ENSP00000226413,0
3042,ENSP00000309259,0
753,ENSP00000364898,1
9878,ENSP00000346001,0
753,ENSP00000344456,1
3658,ENSP00000380247,1
2833,ENSP00000261007,0
2818,ENSP00000373169,1
6834,ENSP00000362401,0
1220,ENSP00000269159,0
123631,ENSP00000353452,0
3825,ENSP00000061240,0
6005,ENSP00000306662,1
4436,ENSP00000339399,0
3001055,ENSP00000357204,0
28517,ENSP00000267085,0
3086685,ENSP00000220584,0
3410,ENSP00000223129,0
657378,ENSP00000384273,0
444008,ENSP00000337335,0
5195,ENSP00000336762,0
4993,ENSP00000306490,1
2519,ENSP00000358730,1
4919,ENSP00000219833,0
1688,ENSP00000373700,0
2239,ENSP00000319984,0
4788,ENSP00000292147,0
945,ENSP00000216117,1
60961,ENSP00000362361,1
6215,ENSP00000337332,0
2581,ENSP00000329093,0
51550,ENSP00000381333,0
5029,ENSP00000313007,0
3696,ENSP00000275300,1
774,ENSP00000305877,1
4020,ENSP00000219833,1
951,ENSP00000448059,1
4585,ENSP00000289753,1
72271,ENSP00000388648,1
23994,ENSP00000354822,1
1971,ENSP00000420269,0
9904,ENSP00000301891,0
5281037,ENSP00000313350,0
5420,ENSP00000353770,0
51634,ENSP00000267845,0
155346,ENSP00000379680,0
312,ENSP00000371236,1
92730,ENSP00000266970,0
11243969,ENSP00000368066,0
4788,ENSP00000264170,0
5401,ENSP00000299964,0
3413,ENSP00000274192,0
16133831,ENSP00000295055,0
4196,ENSP00000342235,0
3405,ENSP00000315644,1
3086685,ENSP00000250416,0
2099,ENSP00000328835,0
206042,ENSP00000368645,0
119,ENSP00000367848,1
439260,ENSP00000249041,1
5533,ENSP00000256104,0
2802,ENSP00000367934,0
681,ENSP00000354652,1
2051,ENSP00000011653,0
3032,ENSP00000265462,0
24267,ENSP00000340330,0
3155,ENSP00000273550,0
23994,ENSP00000337773,1
312,ENSP00000378920,1
424,ENSP00000264161,1
446512,ENSP00000418447,1
71310,ENSP00000412673,0
160,ENSP00000281806,1
2561,ENSP00000301974,0
9395,ENSP00000264498,0
4248,ENSP00000362401,1
5508,ENSP00000285930,1
2132,ENSP00000319788,0
2367,ENSP00000345023,0
5280961,ENSP00000385026,0
65981,ENSP00000358107,0
3086686,ENSP00000293860,0
3671,ENSP00000299529,0
104787,ENSP00000326806,0
753,ENSP00000216336,0
47936,ENSP00000215980,0
10635,ENSP00000321999,0
160,ENSP00000258042,1
11597571,ENSP00000357494,1
60825,ENSP00000226413,0
1440,ENSP00000215980,0
21855,ENSP00000273430,0
1117,ENSP00000454071,1
160,ENSP00000263038,0
4248,ENSP00000339933,0
55245,ENSP00000337915,1
19910,ENSP00000209929,0
6675,ENSP00000266517,0
5073,ENSP00000386069,1
1117,ENSP00000447149,1
392622,ENSP00000365926,0
753,ENSP00000250559,1
3461,ENSP00000414334,1
753,ENSP00000445175,1
312,ENSP00000206249,1
4926,ENSP00000276373,0
3086685,ENSP00000261465,0
5280453,ENSP00000332296,1
2676,ENSP00000275216,0
59693,ENSP00000347942,0
33624,ENSP00000367608,0
25476,ENSP00000302232,0
4585,ENSP00000176183,1
5284594,ENSP00000279488,0
114683,ENSP00000231948,0
5311068,ENSP00000236959,0
445643,ENSP00000384490,0
1206,ENSP00000261707,1
2170,ENSP00000366124,0
4932,ENSP00000353820,1
3827,ENSP00000331912,0
27400,ENSP00000318355,0
1573,ENSP00000308137,0
10517,ENSP00000222330,0
774,ENSP00000299766,1
3035905,ENSP00000320147,0
312,ENSP00000396308,1
4296,ENSP00000443459,0
4095,ENSP00000382021,0
5287969,ENSP00000315212,0
122296,ENSP00000315644,0
5282230,ENSP00000360608,0
5287969,ENSP00000381740,0
160,ENSP00000296522,1
774,ENSP00000351755,1
2267,ENSP00000391826,0
3081361,ENSP00000302486,0
1117,ENSP00000272298,1
15,ENSP00000333685,0
2169,ENSP00000368226,0
6918365,ENSP00000370213,0
5284371,ENSP00000306866,0
123631,ENSP00000364731,0
122186,ENSP00000181383,0
2726,ENSP00000176183,1
5359371,ENSP00000168216,0
1051,ENSP00000216484,1
4908,ENSP00000398655,0
312,ENSP00000229135,1
5656,ENSP00000319814,0
55245,ENSP00000352702,0
10607,ENSP00000339001,1
5556,ENSP00000336868,0
5280360,ENSP00000226413,1
124886,ENSP00000380514,1
5056,ENSP00000337773,1
2215,ENSP00000373169,1
2130,ENSP00000218099,0
60809,ENSP00000251810,0
1821,ENSP00000356953,0
440120,ENSP00000269385,1
5282381,ENSP00000384408,0
4768,ENSP00000368766,1
2512,ENSP00000254488,0
3964,ENSP00000245816,0
5523,ENSP00000234961,1
114903,ENSP00000265100,0
18794,ENSP00000337746,0
3308,ENSP00000366488,0
54671203,ENSP00000297258,0
23931,ENSP00000377914,1
3985498,ENSP00000306606,0
444008,ENSP00000343925,1
643976,ENSP00000005178,0
312,ENSP00000219054,1
5587,ENSP00000265164,0
5097,ENSP00000378699,1
5556,ENSP00000262948,0
114892,ENSP00000317159,0
27991,ENSP00000288022,0
7019,ENSP00000389414,0
2685,ENSP00000447149,0
1986,ENSP00000358107,1
285,ENSP00000333994,0
23994,ENSP00000334145,1
3008,ENSP00000257770,0
5324345,ENSP00000297494,0
1240,ENSP00000338082,0
11301,ENSP00000263368,0
311,ENSP00000369456,1
11597571,ENSP00000295408,1
4920,ENSP00000275216,0
2519,ENSP00000181383,0
312,ENSP00000364831,1
1051,ENSP00000345282,1
1548992,ENSP00000317159,0
311,ENSP00000446743,1
4782,ENSP00000368766,1
657378,ENSP00000350785,1
16156130,ENSP00000362353,1
1065,ENSP00000217961,0
16362,ENSP00000295640,0
65243,ENSP00000366416,0
5210,ENSP00000356671,0
1547484,ENSP00000295256,0
1613,ENSP00000352584,1
753,ENSP00000360154,1
2585,ENSP00000372750,0
1219,ENSP00000356410,0
60961,ENSP00000342560,1
444,ENSP00000262848,0
25075996,ENSP00000352222,0
5255,ENSP00000340943,0
5329102,ENSP00000343204,1
637542,ENSP00000300900,0
322,ENSP00000311572,1
2405,ENSP00000361125,0
97272,ENSP00000248114,0
4828,ENSP00000288602,0
5983,ENSP00000360973,0
160,ENSP00000249016,1
1240,ENSP00000280700,0
5268,ENSP00000386069,1
6505803,ENSP00000295408,0
2949,ENSP00000308032,0
753,ENSP00000353731,1
114683,ENSP00000267085,0
5311081,ENSP00000336764,1
951,ENSP00000323516,1
23925,ENSP00000338018,1
710,ENSP00000361642,1
1117,ENSP00000336762,1
119,ENSP00000274547,1
3449,ENSP00000220584,0
2405,ENSP00000372750,0
890,ENSP00000323780,1
1134,ENSP00000222382,0
2519,ENSP00000308549,1
3340,ENSP00000360991,0
22258,ENSP00000376177,0
3750,ENSP00000405965,0
5486,ENSP00000464149,0
6324663,ENSP00000341189,0
702,ENSP00000261733,1
6215,ENSP00000280701,0
122033,ENSP00000350928,0
144,ENSP00000199280,0
4894,ENSP00000341390,1
2732,ENSP00000285379,1
4080,ENSP00000331327,0
4485,ENSP00000355192,1
42955,ENSP00000349003,1
753,ENSP00000259271,1
200,ENSP00000430432,0
3042,ENSP00000298910,0
158,ENSP00000359643,1
4543,ENSP00000265729,0
5732,ENSP00000348897,1
92100,ENSP00000315011,0
2131,ENSP00000302967,0
4691,ENSP00000335592,0
5959,ENSP00000354652,1
710,ENSP00000268379,1
5374,ENSP00000256383,0
177236,ENSP00000298910,0
3692,ENSP00000320171,0
753,ENSP00000297988,1
14985,ENSP00000355518,0
5709,ENSP00000263967,0
2564,ENSP00000302846,0
5453,ENSP00000324648,1
3869,ENSP00000353720,0
5702160,ENSP00000261835,0
745,ENSP00000295256,1
2419,ENSP00000316244,1
5186,ENSP00000307445,0
191,ENSP00000302846,1
5470,ENSP00000261465,0
72430,ENSP00000279247,1
5991,ENSP00000261523,0
838,ENSP00000349003,1
1117,ENSP00000339479,1
312,ENSP00000265689,1
198792,ENSP00000362401,0
134780,ENSP00000231948,1
5358,ENSP00000367959,1
2311,ENSP00000301634,0
5610,ENSP00000369927,0
2662,ENSP00000353920,0
3033538,ENSP00000369960,1
6426631,ENSP00000323036,0
108220,ENSP00000353915,0
285,ENSP00000307900,0
104787,ENSP00000273550,0
3042,ENSP00000176183,0
2854,ENSP00000217961,0
3086685,ENSP00000216911,1
5524,ENSP00000313350,0
445354,ENSP00000293761,0
4159,ENSP00000245312,0
3883,ENSP00000358301,0
1201549,ENSP00000220584,0
45272686,ENSP00000363832,0
2580,ENSP00000317985,0
753,ENSP00000263621,0
5281040,ENSP00000265572,0
3494,ENSP00000241337,0
5452,ENSP00000342007,1
3153,ENSP00000396452,0
942,ENSP00000261751,1
15897,ENSP00000336762,0
11556427,ENSP00000227507,0
564,ENSP00000308938,1
2162,ENSP00000310928,0
4984,ENSP00000225430,1
192314,ENSP00000466420,0
774,ENSP00000287907,1
3249,ENSP00000251588,0
123015,ENSP00000277120,1
5311101,ENSP00000231509,1
446155,ENSP00000331897,0
9849616,ENSP00000359685,0
6230,ENSP00000321334,0
3000,ENSP00000351682,0
176870,ENSP00000361423,1
4850,ENSP00000342889,0
65856,ENSP00000370526,0
5012,ENSP00000278412,0
1662,ENSP00000325074,0
5281881,ENSP00000369960,1
446156,ENSP00000366410,0
4212,ENSP00000345023,0
23994,ENSP00000280362,1
5894,ENSP00000362361,1
360682,ENSP00000335620,0
72430,ENSP00000295640,0
312,ENSP00000354677,1
152945,ENSP00000371221,0
5311447,ENSP00000290866,1
4927,ENSP00000358223,0
5408,ENSP00000342007,1
2083,ENSP00000205402,0
3514,ENSP00000354522,0
166558,ENSP00000303709,0
5311010,ENSP00000372654,0
219024,ENSP00000229135,0
5202,ENSP00000176183,1
864,ENSP00000215980,0
23994,ENSP00000358022,1
4911,ENSP00000282397,0
19143,ENSP00000320147,0
445643,ENSP00000284981,0
774,ENSP00000358783,1
5311,ENSP00000430432,1
5311018,ENSP00000358814,0
3034010,ENSP00000363676,0
6013,ENSP00000363822,1
122296,ENSP00000352835,0
5311037,ENSP00000312606,0
2120,ENSP00000262033,0
1548886,ENSP00000352584,1
3715,ENSP00000389414,1
5202,ENSP00000256906,1
11707110,ENSP00000257904,0
439260,ENSP00000451605,1
1204,ENSP00000367608,0
9642,ENSP00000342385,0
3672,ENSP00000360549,0
5039,ENSP00000371138,0
3285,ENSP00000325120,1
3825,ENSP00000306561,0
2239,ENSP00000408860,0
2854,ENSP00000363676,0
9400,ENSP00000301729,0
5352,ENSP00000299847,0
4485,ENSP00000333982,0
1130,ENSP00000316786,0
3657,ENSP00000342007,0
3054,ENSP00000000442,1
2216,ENSP00000354677,0
60857,ENSP00000316244,1
2534,ENSP00000228740,0
6013,ENSP00000206249,1
1287,ENSP00000377969,0
5453,ENSP00000314606,0
312,ENSP00000402084,1
3696,ENSP00000312606,0
5610,ENSP00000266659,0
4885,ENSP00000322788,0
5330286,ENSP00000363092,0
5288209,ENSP00000350941,0
23994,ENSP00000228740,1
951,ENSP00000332659,1
4946,ENSP00000319984,0
23930,ENSP00000367545,0
178013,ENSP00000381740,0
60852,ENSP00000395574,0
191,ENSP00000339377,1
2913,ENSP00000256906,1
1798,ENSP00000265052,0
1541,ENSP00000287907,1
2802,ENSP00000371067,0
122186,ENSP00000248437,0
114683,ENSP00000247207,0
4629,ENSP00000409378,1
6089,ENSP00000238018,0
4736,ENSP00000350265,0
6279,ENSP00000325120,1
934,ENSP00000304283,1
338,ENSP00000295897,1
4883,ENSP00000358730,0
158,ENSP00000258400,1
2462,ENSP00000375893,0
10100,ENSP00000360991,0
3285,ENSP00000353224,0
33036,ENSP00000261783,0
3290,ENSP00000298171,0
3689,ENSP00000360608,1
5282280,ENSP00000359643,1
41987,ENSP00000221859,0
122024,ENSP00000267845,0
753,ENSP00000371138,1
3911,ENSP00000225577,0
13342,ENSP00000392709,0
5253,ENSP00000306561,0
448537,ENSP00000255008,0
6436,ENSP00000358525,0
179837,ENSP00000359151,0
115146,ENSP00000336687,1
1219,ENSP00000354859,1
2800,ENSP00000255008,0
5281969,ENSP00000358511,1
122187,ENSP00000311291,0
892,ENSP00000267377,0
311,ENSP00000247970,1
5268,ENSP00000316244,1
2987,ENSP00000308137,0
23994,ENSP00000319730,0
4629,ENSP00000343690,0
3372,ENSP00000343190,0
667467,ENSP00000332973,0
5755,ENSP00000365773,0
115077,ENSP00000265572,1
3998,ENSP00000357835,0
2581,ENSP00000395574,0
206042,ENSP00000216911,1
596,ENSP00000360372,0
57379345,ENSP00000265073,0
4742,ENSP00000324124,0
2162,ENSP00000360406,1
3391,ENSP00000393333,1
447700,ENSP00000339867,0
1546,ENSP00000358301,0
4771,ENSP00000351908,0
104842,ENSP00000367102,0
5656,ENSP00000367959,1
5709,ENSP00000295897,0
2449,ENSP00000360576,0
1117,ENSP00000364898,1
3689,ENSP00000369960,1
5280360,ENSP00000351682,0
3657,ENSP00000351885,0
5186,ENSP00000257904,0
5567,ENSP00000384490,0
4369359,ENSP00000338082,0
2119,ENSP00000267163,0
942,ENSP00000312663,1
