chemical,protein,label
5350,ENSP00000380252,1
667490,ENSP00000368727,1
15602694,ENSP00000354511,1
1229,ENSP00000367959,1
5163,ENSP00000260508,0
4168,ENSP00000176183,1
1978,ENSP00000268251,0
5757,ENSP00000325120,1
667490,ENSP00000238379,0
5329102,ENSP00000333568,1
5352,ENSP00000285930,1
9400,ENSP00000254066,0
4036,ENSP00000356438,1
60961,ENSP00000451605,1
5381226,ENSP00000305974,1
444795,ENSP00000299529,1
5464105,ENSP00000305974,0
104787,ENSP00000273550,0
456201,ENSP00000367408,0
456201,ENSP00000357067,0
312,ENSP00000285930,1
4528,ENSP00000249396,0
5077,ENSP00000251535,0
55482,ENSP00000367959,0
9576912,ENSP00000362481,0
5352,ENSP00000385571,0
8646,ENSP00000233627,0
176870,ENSP00000361423,1
107994,ENSP00000408526,0
9824,ENSP00000225371,0
31307,ENSP00000164139,0
2499,ENSP00000299565,0
2761,ENSP00000332973,0
4248,ENSP00000292301,0
3391,ENSP00000306881,0
2761,ENSP00000225577,0
4788,ENSP00000292147,0
5959,ENSP00000257254,1
4429,ENSP00000350941,0
5311304,ENSP00000265572,1
951,ENSP00000304414,1
1593,ENSP00000371138,0
2724385,ENSP00000325120,0
312,ENSP00000304697,1
838,ENSP00000318077,1
1440,ENSP00000353904,0
838,ENSP00000292301,1
5282280,ENSP00000265572,1
1148,ENSP00000235521,1
60719,ENSP00000304501,0
951,ENSP00000255008,1
961,ENSP00000266971,1
3658,ENSP00000340278,0
2354,ENSP00000222330,0
9849616,ENSP00000358511,1
3016,ENSP00000361423,0
3397,ENSP00000322991,0
4782,ENSP00000267377,0
10517,ENSP00000222330,0
60961,ENSP00000391826,0
2761,ENSP00000222982,0
2200,ENSP00000448165,0
4011,ENSP00000367959,1
312,ENSP00000231751,1
312,ENSP00000254488,1
4782,ENSP00000222982,0
4927,ENSP00000358223,0
2239,ENSP00000247970,0
2550,ENSP00000261349,0
2978,ENSP00000222982,0
3446,ENSP00000359211,0
4636,ENSP00000230671,0
2169,ENSP00000371929,0
104741,ENSP00000248437,0
1253,ENSP00000255008,0
8230,ENSP00000304697,0
312,ENSP00000265572,1
4927,ENSP00000380247,1
2687,ENSP00000304501,0
446157,ENSP00000277865,0
5894,ENSP00000307786,0
3016,ENSP00000349687,0
3937,ENSP00000231948,0
644077,ENSP00000199280,0
5095,ENSP00000322788,0
2761,ENSP00000339001,0
5645,ENSP00000370129,1
5149021,ENSP00000265572,1
441314,ENSP00000305692,1
4659568,ENSP00000354511,1
457954,ENSP00000303634,0
3869,ENSP00000358301,1
10267,ENSP00000364475,1
5195,ENSP00000292301,0
5311067,ENSP00000307235,0
444008,ENSP00000339503,0
2724385,ENSP00000222002,0
951,ENSP00000287907,1
65750,ENSP00000366124,0
5329102,ENSP00000385571,1
312,ENSP00000358327,1
5282280,ENSP00000257254,1
312,ENSP00000360968,1
25880656,ENSP00000360635,0
35370,ENSP00000247970,0
9826744,ENSP00000347942,0
5095,ENSP00000176183,1
11597571,ENSP00000360645,0
679,ENSP00000181383,1
5959,ENSP00000255008,1
951,ENSP00000219252,0
2978,ENSP00000290354,0
1440,ENSP00000273550,0
3869,ENSP00000221466,0
5097,ENSP00000305974,0
11597571,ENSP00000262848,0
1050,ENSP00000370129,0
2724385,ENSP00000370213,0
596,ENSP00000252519,0
4419,ENSP00000295101,0
312,ENSP00000256999,1
4098,ENSP00000358301,0
3391,ENSP00000265294,0
6918365,ENSP00000337335,0
5163,ENSP00000367959,1
1978,ENSP00000380247,0
60961,ENSP00000267377,1
312,ENSP00000270776,1
4168,ENSP00000339001,0
1548886,ENSP00000370129,1
3658,ENSP00000354554,0
5282280,ENSP00000350941,0
4168,ENSP00000337335,0
3715,ENSP00000370129,1
3405,ENSP00000303775,0
10607,ENSP00000248437,1
5936,ENSP00000295101,0
446220,ENSP00000299565,1
446155,ENSP00000261465,0
5381226,ENSP00000299529,0
2687,ENSP00000327268,0
679,ENSP00000428982,1
5894,ENSP00000303423,0
92730,ENSP00000311165,0
4168,ENSP00000353915,1
3016,ENSP00000410732,1
60719,ENSP00000337949,0
2354,ENSP00000360645,0
5329102,ENSP00000363115,1
838,ENSP00000287907,1
951,ENSP00000389414,0
5329102,ENSP00000343204,1
836,ENSP00000337335,0
443408,ENSP00000265462,0
9824,ENSP00000299565,0
951,ENSP00000337949,1
951,ENSP00000367959,1
443408,ENSP00000256999,0
11597571,ENSP00000339503,1
838,ENSP00000303775,1
60961,ENSP00000255008,1
838,ENSP00000257254,1
60719,ENSP00000358301,0
3397,ENSP00000358223,0
3446,ENSP00000322991,1
5381,ENSP00000348911,0
4212,ENSP00000409007,0
55482,ENSP00000389414,0
4212,ENSP00000379680,0
4908,ENSP00000321845,0
3391,ENSP00000373700,0
5281707,ENSP00000230671,0
5361092,ENSP00000376176,0
5526,ENSP00000265113,0
3016,ENSP00000200676,0
4036,ENSP00000371138,0
5278,ENSP00000285930,1
446220,ENSP00000362481,0
5282280,ENSP00000267377,1
281,ENSP00000305372,0
5464105,ENSP00000305692,0
3739,ENSP00000454071,0
838,ENSP00000350198,1
1440,ENSP00000270570,0
1548943,ENSP00000339001,0
5311067,ENSP00000176183,0
104787,ENSP00000339503,0
3845,ENSP00000232975,0
5282280,ENSP00000307445,0
60961,ENSP00000176183,1
3749,ENSP00000337335,0
441314,ENSP00000257254,0
4788,ENSP00000261349,0
3547,ENSP00000356438,0
5095,ENSP00000254663,0
5282280,ENSP00000256078,0
951,ENSP00000304501,1
679,ENSP00000451605,0
4212,ENSP00000417980,0
456201,ENSP00000248114,0
171548,ENSP00000419027,1
942,ENSP00000323511,0
7054,ENSP00000364709,0
312,ENSP00000284440,1
838,ENSP00000255008,1
951,ENSP00000265572,1
312,ENSP00000349687,1
5959,ENSP00000267377,1
3405,ENSP00000257904,0
679,ENSP00000364709,1
1613,ENSP00000358596,0
2230,ENSP00000261465,0
5329102,ENSP00000373700,1
4168,ENSP00000293761,0
16960,ENSP00000353915,0
1440,ENSP00000293761,1
60961,ENSP00000377914,0
9400,ENSP00000247970,1
444008,ENSP00000337335,0
4927,ENSP00000364475,0
3857,ENSP00000371535,0
4248,ENSP00000304501,0
60961,ENSP00000358301,1
5362129,ENSP00000343204,0
5959,ENSP00000176183,1
13109,ENSP00000366244,0
4042,ENSP00000276410,0
4042,ENSP00000256078,0
5870,ENSP00000293761,0
3715,ENSP00000362463,1
444008,ENSP00000265465,0
4631609,ENSP00000336687,0
836,ENSP00000263923,0
27400,ENSP00000428426,0
36811,ENSP00000305372,1
64627,ENSP00000253792,0
312,ENSP00000396452,1
3343,ENSP00000358301,1
114854,ENSP00000292147,0
312,ENSP00000261465,1
312,ENSP00000359991,1
2499,ENSP00000296545,0
644073,ENSP00000265572,1
4248,ENSP00000258385,0
55283,ENSP00000290597,0
11626560,ENSP00000364721,0
312,ENSP00000340278,1
2978,ENSP00000358511,1
5186,ENSP00000276410,0
35370,ENSP00000235382,0
5078,ENSP00000308032,0
667490,ENSP00000377914,0
60961,ENSP00000257254,1
3715,ENSP00000267568,1
119607,ENSP00000254066,0
312,ENSP00000261890,1
312,ENSP00000432481,1
312,ENSP00000367408,1
3343,ENSP00000252519,0
104787,ENSP00000265572,1
4248,ENSP00000176183,0
65076,ENSP00000299529,0
644077,ENSP00000364709,0
838,ENSP00000304501,1
4889,ENSP00000322991,0
951,ENSP00000292301,1
3391,ENSP00000361423,0
2854,ENSP00000368727,0
3682,ENSP00000358301,1
838,ENSP00000359899,1
312,ENSP00000260970,1
54746,ENSP00000176183,1
5311304,ENSP00000272102,0
55283,ENSP00000332973,0
5282280,ENSP00000296545,0
4913,ENSP00000379680,0
2499,ENSP00000349687,1
5959,ENSP00000287907,1
312,ENSP00000311032,1
1440,ENSP00000451605,0
4034,ENSP00000176183,0
446220,ENSP00000257904,0
4066,ENSP00000357066,0
3964,ENSP00000176183,1
9824,ENSP00000302478,0
16960,ENSP00000305372,0
2524,ENSP00000181383,0
5526,ENSP00000380247,0
2354,ENSP00000354193,1
119607,ENSP00000356438,1
60612,ENSP00000254663,0
951,ENSP00000303775,1
444795,ENSP00000327801,0
999,ENSP00000321999,0
446155,ENSP00000350136,0
5526,ENSP00000303775,0
312,ENSP00000354387,1
951,ENSP00000318077,1
4528,ENSP00000385571,0
5282280,ENSP00000292301,1
5361092,ENSP00000307235,0
122187,ENSP00000382697,0
838,ENSP00000307445,1
3001028,ENSP00000233627,0
5282280,ENSP00000350198,1
5645,ENSP00000225371,0
10607,ENSP00000364709,0
12560,ENSP00000265724,1
27400,ENSP00000367959,1
5626,ENSP00000339001,0
3108,ENSP00000360773,1
312,ENSP00000302564,1
104787,ENSP00000454071,0
5282280,ENSP00000304414,1
961,ENSP00000251810,1
2200,ENSP00000267085,0
644073,ENSP00000311572,0
177236,ENSP00000223129,0
5381,ENSP00000376176,0
2239,ENSP00000354511,0
65750,ENSP00000235382,0
2405,ENSP00000361423,0
11626560,ENSP00000357066,0
312,ENSP00000343690,1
4212,ENSP00000263774,0
1978,ENSP00000358301,1
122316,ENSP00000273588,0
312,ENSP00000311572,1
54746,ENSP00000357986,0
3391,ENSP00000315212,0
3001028,ENSP00000410732,0
5626,ENSP00000406157,0
444008,ENSP00000377311,0
892,ENSP00000360773,0
4168,ENSP00000231751,0
2687,ENSP00000305372,1
9270,ENSP00000325120,1
2724385,ENSP00000363216,0
3715,ENSP00000295897,1
5544,ENSP00000311032,0
60961,ENSP00000304501,1
9826744,ENSP00000265164,0
3658,ENSP00000233627,0
312,ENSP00000263967,0
5381226,ENSP00000368439,0
2239,ENSP00000358301,1
15602694,ENSP00000273588,0
3016,ENSP00000339503,0
2119,ENSP00000262848,0
838,ENSP00000337949,1
1548943,ENSP00000255008,0
5936,ENSP00000363229,0
222528,ENSP00000254488,0
9966051,ENSP00000343204,0
444795,ENSP00000254066,1
5203,ENSP00000215587,0
4042,ENSP00000261349,0
9824,ENSP00000430269,0
9865515,ENSP00000373700,0
679,ENSP00000265462,1
1229,ENSP00000430269,0
3739,ENSP00000327268,0
9400,ENSP00000373700,0
11626560,ENSP00000373700,1
4919,ENSP00000287907,0
4036,ENSP00000370129,1
35370,ENSP00000321845,0
679,ENSP00000178638,1
5163,ENSP00000409007,0
35370,ENSP00000353915,0
4425,ENSP00000270139,0
3964,ENSP00000287907,1
176870,ENSP00000359211,0
838,ENSP00000358511,1
838,ENSP00000267377,1
4036,ENSP00000302478,0
3964,ENSP00000337949,1
35370,ENSP00000414334,1
5278,ENSP00000337335,0
3000,ENSP00000176183,0
3397,ENSP00000233627,0
4419,ENSP00000354511,0
2761,ENSP00000327268,0
3869,ENSP00000199280,0
55245,ENSP00000325120,1
55283,ENSP00000356410,0
4036,ENSP00000290354,0
312,ENSP00000354347,1
2563,ENSP00000215587,0
11597571,ENSP00000222002,0
312,ENSP00000325690,1
5757,ENSP00000317159,0
3016,ENSP00000354193,0
5626,ENSP00000354511,0
4042,ENSP00000258385,0
3964,ENSP00000358301,1
9966051,ENSP00000254066,0
1613,ENSP00000285930,1
596,ENSP00000232975,0
5381226,ENSP00000217901,0
5186,ENSP00000245312,0
41987,ENSP00000248437,0
4542,ENSP00000325120,1
942,ENSP00000299565,1
222528,ENSP00000370213,0
2119,ENSP00000305372,1
4425,ENSP00000347839,0
1978,ENSP00000305372,1
104741,ENSP00000265164,0
5282280,ENSP00000327070,0
104741,ENSP00000325120,1
5311304,ENSP00000331201,0
5095,ENSP00000284440,0
5149021,ENSP00000267085,0
4788,ENSP00000317159,0
4098,ENSP00000292301,0
5284595,ENSP00000267085,0
9270,ENSP00000296545,0
1683,ENSP00000284440,0
3964,ENSP00000380247,1
3964,ENSP00000371138,0
5472495,ENSP00000380247,0
55482,ENSP00000355086,0
5186,ENSP00000370223,0
679,ENSP00000256078,1
60490,ENSP00000263774,0
457954,ENSP00000322991,0
60961,ENSP00000337949,1
3547,ENSP00000347942,0
114854,ENSP00000304501,1
2803,ENSP00000312326,1
3016,ENSP00000265462,0
8230,ENSP00000178638,0
9824,ENSP00000295640,0
5097,ENSP00000367608,0
5959,ENSP00000350198,1
951,ENSP00000347839,0
312,ENSP00000356438,1
838,ENSP00000273430,1
4423,ENSP00000284562,0
3547,ENSP00000255008,0
4423,ENSP00000311165,0
2662,ENSP00000343204,0
5757,ENSP00000340278,0
4425,ENSP00000265572,1
4528,ENSP00000222002,0
5662,ENSP00000363229,1
1548943,ENSP00000262352,0
5691,ENSP00000299529,0
4422,ENSP00000265572,1
2978,ENSP00000303634,0
1229,ENSP00000354813,0
5311023,ENSP00000325120,0
4036,ENSP00000238379,0
449459,ENSP00000304501,0
312,ENSP00000312326,1
104741,ENSP00000367959,0
4636,ENSP00000263967,0
55482,ENSP00000353915,0
2803,ENSP00000367959,1
951,ENSP00000273430,1
5361092,ENSP00000265572,1
3290,ENSP00000290354,0
60961,ENSP00000347942,1
441300,ENSP00000309591,0
312,ENSP00000349078,1
9576912,ENSP00000302478,0
1148,ENSP00000385571,0
3857,ENSP00000295055,0
4419,ENSP00000306390,0
5645,ENSP00000351410,0
6918638,ENSP00000308032,0
55482,ENSP00000309591,0
3391,ENSP00000356425,0
4066,ENSP00000332973,0
12560,ENSP00000354387,0
5626,ENSP00000303423,0
60961,ENSP00000265572,1
951,ENSP00000176183,1
2909,ENSP00000265724,1
2499,ENSP00000260508,0
312,ENSP00000306920,1
41987,ENSP00000181383,0
144,ENSP00000367959,1
4528,ENSP00000247970,0
2405,ENSP00000353915,0
5311067,ENSP00000354813,0
2761,ENSP00000218758,0
35370,ENSP00000295897,1
177236,ENSP00000358327,0
5282280,ENSP00000254066,0
4542,ENSP00000301974,0
890,ENSP00000331103,1
2687,ENSP00000333568,0
3241,ENSP00000380247,1
951,ENSP00000358301,1
5097,ENSP00000268251,0
6466,ENSP00000236826,0
5626,ENSP00000232975,0
312,ENSP00000354511,1
2169,ENSP00000364475,0
5464105,ENSP00000233627,0
144,ENSP00000379133,0
5329102,ENSP00000435412,1
9400,ENSP00000410732,0
92730,ENSP00000362463,0
130731,ENSP00000315212,0
5282280,ENSP00000176183,1
2200,ENSP00000265465,0
5203,ENSP00000270570,0
5645,ENSP00000256078,0
11626560,ENSP00000339503,1
2200,ENSP00000268251,0
10607,ENSP00000339001,1
176870,ENSP00000350941,1
3749,ENSP00000296545,0
2405,ENSP00000358301,1
3937,ENSP00000178638,0
2909,ENSP00000265462,0
2854,ENSP00000451605,0
457954,ENSP00000354387,1
134780,ENSP00000231948,1
60719,ENSP00000265572,0
5329102,ENSP00000263923,1
9270,ENSP00000315212,0
644077,ENSP00000312326,0
5095,ENSP00000367959,1
312,ENSP00000265462,1
5311304,ENSP00000357067,0
4419,ENSP00000343690,0
4419,ENSP00000267085,0
4636,ENSP00000256078,0
3658,ENSP00000273550,0
6324663,ENSP00000273430,1
5691,ENSP00000373700,0
951,ENSP00000350198,1
4788,ENSP00000316854,0
9400,ENSP00000261937,0
443408,ENSP00000265572,1
2169,ENSP00000264193,0
5870,ENSP00000353904,0
60961,ENSP00000343690,0
3016,ENSP00000267085,0
134780,ENSP00000364721,0
11597571,ENSP00000257904,0
3749,ENSP00000325690,0
785,ENSP00000322788,0
5959,ENSP00000304414,1
4042,ENSP00000370129,1
3715,ENSP00000356438,1
4168,ENSP00000311165,0
312,ENSP00000308032,1
11626560,ENSP00000222982,0
4034,ENSP00000380247,1
5078,ENSP00000380247,0
5374,ENSP00000235521,0
446220,ENSP00000371138,0
3682,ENSP00000215587,0
1050,ENSP00000308032,0
60719,ENSP00000216117,0
444795,ENSP00000451605,0
951,ENSP00000451605,1
1613,ENSP00000230671,0
85,ENSP00000307445,0
961,ENSP00000315212,0
5097,ENSP00000295101,0
441314,ENSP00000215587,0
1548943,ENSP00000359211,0
5472495,ENSP00000280700,0
2239,ENSP00000413074,0
65020,ENSP00000261937,0
4425,ENSP00000259271,0
3845,ENSP00000322788,0
1440,ENSP00000303423,0
5311304,ENSP00000260970,0
72172,ENSP00000295640,1
5329102,ENSP00000363229,0
5645,ENSP00000303775,0
5077,ENSP00000309565,0
4011,ENSP00000373700,0
312,ENSP00000368438,1
92411,ENSP00000312326,0
5282280,ENSP00000287907,1
3603,ENSP00000231751,0
3547,ENSP00000247970,0
60961,ENSP00000292301,1
951,ENSP00000307445,1
5163,ENSP00000238379,0
177236,ENSP00000340278,0
3391,ENSP00000383840,0
60719,ENSP00000353904,0
5329102,ENSP00000261937,1
54746,ENSP00000259271,0
312,ENSP00000356425,1
5645,ENSP00000245312,1
3739,ENSP00000295897,1
5281708,ENSP00000251810,0
3547,ENSP00000261937,0
5097,ENSP00000339001,0
60490,ENSP00000383840,0
5311023,ENSP00000358223,0
679,ENSP00000295256,1
5095,ENSP00000265294,0
4248,ENSP00000265572,0
3857,ENSP00000367959,0
85,ENSP00000176183,0
2763,ENSP00000230671,0
3001055,ENSP00000410732,0
667490,ENSP00000410732,0
3000,ENSP00000350425,0
5311067,ENSP00000219252,0
24360,ENSP00000176183,0
2563,ENSP00000314649,0
3001028,ENSP00000235521,0
312,ENSP00000295897,1
679,ENSP00000261890,0
5486684,ENSP00000265294,0
3869,ENSP00000178638,0
60719,ENSP00000353915,0
