chemical,protein,label
1614,ENSP00000260324,0
3062,ENSP00000321988,0
2367,ENSP00000231509,1
644077,ENSP00000356094,1
5372,ENSP00000272298,1
60919,ENSP00000216117,0
1071,ENSP00000360519,1
1130,ENSP00000353165,1
3446,ENSP00000359211,0
2909,ENSP00000265016,0
100516,ENSP00000396308,1
26644,ENSP00000368066,0
12560,ENSP00000337915,1
16129679,ENSP00000327246,1
4066,ENSP00000336630,0
6505803,ENSP00000301146,0
119380,ENSP00000301776,0
2790,ENSP00000265100,0
4639,ENSP00000391826,0
123679,ENSP00000324806,0
5361092,ENSP00000363641,0
124886,ENSP00000356410,1
3304,ENSP00000325120,1
3689,ENSP00000262186,1
753,ENSP00000321326,1
5282230,ENSP00000364252,0
679,ENSP00000304408,0
644073,ENSP00000287022,0
97272,ENSP00000396308,1
2131,ENSP00000352702,0
564,ENSP00000364709,0
774,ENSP00000367959,1
14917,ENSP00000216330,0
298,ENSP00000358783,1
5487,ENSP00000325425,0
44404987,ENSP00000333821,0
753,ENSP00000238379,1
23932,ENSP00000434364,0
5202,ENSP00000243911,1
5283454,ENSP00000398632,0
5282280,ENSP00000378306,0
5478,ENSP00000353820,1
5677,ENSP00000382595,0
72430,ENSP00000263800,0
4436,ENSP00000258168,0
104973,ENSP00000010404,0
23994,ENSP00000238018,1
252716,ENSP00000333534,0
1132,ENSP00000373674,0
443119,ENSP00000331746,0
3158,ENSP00000258400,1
1240,ENSP00000375892,0
3154,ENSP00000357301,0
21855,ENSP00000369960,0
1775,ENSP00000260682,1
3964,ENSP00000380247,1
1810907,ENSP00000257254,0
25075996,ENSP00000418001,0
1615,ENSP00000224356,0
107985,ENSP00000265294,0
108156,ENSP00000254301,0
2370,ENSP00000319984,1
123679,ENSP00000331746,0
1224,ENSP00000280155,1
104741,ENSP00000377549,0
2118,ENSP00000301071,0
3241,ENSP00000302486,0
1117,ENSP00000322898,1
4011,ENSP00000276198,1
4748,ENSP00000289753,1
5360696,ENSP00000352900,0
5280360,ENSP00000176183,1
4179,ENSP00000221859,0
5352,ENSP00000362649,0
2802,ENSP00000264613,0
5311067,ENSP00000219252,0
942,ENSP00000357461,1
5311507,ENSP00000297373,0
4865,ENSP00000232217,0
322,ENSP00000431418,0
124886,ENSP00000431049,1
33036,ENSP00000343782,0
10280735,ENSP00000257254,0
134780,ENSP00000296046,0
6446,ENSP00000319060,0
200,ENSP00000295101,0
5076,ENSP00000353820,1
160355,ENSP00000360968,0
3602,ENSP00000273430,0
5470,ENSP00000343925,1
51683,ENSP00000372326,0
40841,ENSP00000321326,0
5401,ENSP00000331912,0
2729,ENSP00000354859,1
5610,ENSP00000370938,0
213023,ENSP00000373674,0
5280453,ENSP00000254663,0
23931,ENSP00000354522,1
160,ENSP00000303775,1
68848,ENSP00000311291,0
5731,ENSP00000225430,0
23994,ENSP00000351682,1
23994,ENSP00000265986,1
5284371,ENSP00000409007,0
312,ENSP00000364898,1
4534,ENSP00000369960,0
65856,ENSP00000319984,0
1117,ENSP00000215754,1
312,ENSP00000379839,1
312,ENSP00000367615,1
1134,ENSP00000286648,1
5526,ENSP00000410076,0
3954,ENSP00000303208,0
5530,ENSP00000256383,0
4830,ENSP00000354859,1
643976,ENSP00000263774,1
134018,ENSP00000414334,0
5514,ENSP00000297988,0
2724385,ENSP00000222002,0
312,ENSP00000248041,1
219024,ENSP00000216160,0
114854,ENSP00000255380,0
439260,ENSP00000338072,1
23994,ENSP00000369816,1
439260,ENSP00000280155,1
77918,ENSP00000366662,0
28417,ENSP00000206249,1
1548952,ENSP00000312673,0
446157,ENSP00000245552,0
2726,ENSP00000331736,0
4100,ENSP00000178638,1
564,ENSP00000337733,0
5359371,ENSP00000394624,1
4261,ENSP00000358783,0
2499,ENSP00000349687,1
60785,ENSP00000409007,0
3585,ENSP00000348944,0
54369,ENSP00000364252,0
54562,ENSP00000258400,1
9824,ENSP00000304782,0
5475158,ENSP00000351682,0
126941,ENSP00000320171,0
41774,ENSP00000023897,0
2519,ENSP00000336630,1
1065,ENSP00000247970,0
11707110,ENSP00000353452,0
2344,ENSP00000270349,1
444020,ENSP00000308024,0
4595,ENSP00000012443,0
5709,ENSP00000376076,0
5487,ENSP00000310071,0
564,ENSP00000256906,0
10140,ENSP00000307822,0
16129682,ENSP00000353165,0
3410,ENSP00000369519,0
951,ENSP00000367959,1
5195,ENSP00000292823,0
4423,ENSP00000378359,0
5282280,ENSP00000339377,1
6040,ENSP00000434364,0
4536,ENSP00000262178,0
5280360,ENSP00000280346,0
148211,ENSP00000287820,0
3034010,ENSP00000358223,1
446156,ENSP00000405573,0
718,ENSP00000332816,0
44093,ENSP00000276198,0
1205,ENSP00000308032,0
3648,ENSP00000362773,0
3017,ENSP00000303211,1
610479,ENSP00000365851,0
5330286,ENSP00000265734,1
753,ENSP00000344193,1
16078,ENSP00000466420,0
3973,ENSP00000232975,0
124886,ENSP00000386171,0
3042,ENSP00000400175,0
2719,ENSP00000219479,0
5311018,ENSP00000245312,0
6468,ENSP00000349003,0
5284569,ENSP00000206249,0
5329102,ENSP00000386456,1
10634,ENSP00000216336,0
1329,ENSP00000358730,1
5378,ENSP00000302478,0
5311010,ENSP00000372654,0
60809,ENSP00000251810,0
198792,ENSP00000256999,0
7370,ENSP00000324270,0
3387,ENSP00000379133,0
27400,ENSP00000384296,0
1329,ENSP00000308549,1
702,ENSP00000325074,0
5408,ENSP00000363822,1
644073,ENSP00000315602,0
10100,ENSP00000217901,0
104842,ENSP00000385026,0
253,ENSP00000312326,0
72438,ENSP00000229794,0
4184,ENSP00000408526,0
3912,ENSP00000272102,0
643976,ENSP00000219240,1
153990,ENSP00000311165,0
657378,ENSP00000336868,0
5408,ENSP00000242375,1
5556,ENSP00000265294,1
4192,ENSP00000335511,0
9799453,ENSP00000217244,0
18794,ENSP00000178638,1
16129679,ENSP00000352401,0
36314,ENSP00000245552,0
2725,ENSP00000302846,0
5572,ENSP00000409378,1
1051,ENSP00000295101,0
6380,ENSP00000293780,0
23930,ENSP00000267615,1
446155,ENSP00000260682,1
7370,ENSP00000303830,0
6337614,ENSP00000211122,0
57363,ENSP00000361965,0
89594,ENSP00000455607,0
16129679,ENSP00000305302,0
3954,ENSP00000254719,0
5475158,ENSP00000260118,0
3602,ENSP00000372750,1
5282230,ENSP00000320043,0
178013,ENSP00000377947,0
6291,ENSP00000312326,0
2477,ENSP00000263774,0
3016,ENSP00000295897,1
4066,ENSP00000368646,0
119058,ENSP00000364649,1
2968,ENSP00000303575,0
1117,ENSP00000296509,1
2913,ENSP00000253122,0
311,ENSP00000357986,1
3016,ENSP00000295452,1
4020,ENSP00000308137,0
3964,ENSP00000306490,1
23994,ENSP00000012443,1
5202,ENSP00000353915,1
1440,ENSP00000256958,0
2153,ENSP00000291565,1
222528,ENSP00000261937,0
60612,ENSP00000245552,0
21855,ENSP00000335261,0
5610,ENSP00000265016,0
5472,ENSP00000261900,0
1089,ENSP00000263980,0
5077,ENSP00000353720,1
100788,ENSP00000360576,0
2451,ENSP00000324804,0
53232,ENSP00000371929,0
2769,ENSP00000347754,1
4659569,ENSP00000364361,0
2978,ENSP00000290354,0
21855,ENSP00000273430,0
122186,ENSP00000305372,1
446157,ENSP00000381333,0
750,ENSP00000464149,1
104741,ENSP00000392411,0
3639,ENSP00000294973,0
312145,ENSP00000340609,0
5485199,ENSP00000364731,0
312,ENSP00000261465,1
5775,ENSP00000263331,0
3397,ENSP00000276390,0
2381,ENSP00000288135,0
60961,ENSP00000308549,1
4788,ENSP00000012443,0
753,ENSP00000373918,1
5011,ENSP00000276198,1
3154,ENSP00000300900,1
9832383,ENSP00000308750,0
5029,ENSP00000386069,0
16157882,ENSP00000297792,0
107971,ENSP00000289004,0
5497186,ENSP00000234961,1
5280360,ENSP00000296140,1
4919,ENSP00000409378,1
91649,ENSP00000466799,0
5770,ENSP00000354859,1
4189,ENSP00000362463,0
951,ENSP00000234371,1
4811,ENSP00000366244,0
122335,ENSP00000443459,0
5362436,ENSP00000267814,0
2995,ENSP00000275300,1
2160,ENSP00000289753,1
3585,ENSP00000266517,0
10182969,ENSP00000248114,0
312,ENSP00000256999,1
5202,ENSP00000329684,1
3827,ENSP00000295101,0
4636,ENSP00000309741,0
54586,ENSP00000326227,0
3585,ENSP00000341189,0
5186,ENSP00000316244,0
3825,ENSP00000354612,1
1117,ENSP00000364721,1
5538,ENSP00000447149,1
2332,ENSP00000256078,1
5029,ENSP00000359539,0
3918,ENSP00000312189,0
3340,ENSP00000360645,0
2783,ENSP00000304283,0
387316,ENSP00000350136,0
4168,ENSP00000268035,0
4205,ENSP00000270349,1
4108,ENSP00000372750,1
4108,ENSP00000253122,0
8758,ENSP00000319060,0
208908,ENSP00000463999,0
2239,ENSP00000255380,0
312,ENSP00000361850,1
2578,ENSP00000434364,0
1117,ENSP00000216117,1
6215,ENSP00000364697,0
132387,ENSP00000216330,0
59768,ENSP00000358301,1
154575,ENSP00000345502,1
3405,ENSP00000370517,0
151166,ENSP00000266659,0
144,ENSP00000376076,0
1117,ENSP00000354280,1
322,ENSP00000282957,0
5280363,ENSP00000265729,0
119303,ENSP00000306920,0
5284596,ENSP00000265572,1
750,ENSP00000333667,1
4078,ENSP00000319984,1
5362436,ENSP00000302486,0
4425,ENSP00000265572,1
1117,ENSP00000358327,1
4369359,ENSP00000168216,0
39468,ENSP00000343782,1
191,ENSP00000318077,1
774,ENSP00000376349,0
3059,ENSP00000309477,0
5287844,ENSP00000310721,0
3845,ENSP00000232975,0
2160,ENSP00000369960,1
753,ENSP00000384408,1
23977,ENSP00000325312,1
122172,ENSP00000333534,0
10635,ENSP00000466799,1
1219,ENSP00000265294,0
774,ENSP00000419970,0
2750,ENSP00000287820,1
77918,ENSP00000326806,0
3238,ENSP00000306561,0
753,ENSP00000302967,1
124886,ENSP00000219240,0
4993,ENSP00000336630,0
3682,ENSP00000325548,0
5202,ENSP00000245457,1
35370,ENSP00000366525,0
183092,ENSP00000326031,0
23932,ENSP00000286301,0
10635,ENSP00000432481,0
312,ENSP00000234454,1
5311101,ENSP00000324270,0
23994,ENSP00000262306,1
3365,ENSP00000377721,0
5771,ENSP00000265641,0
753,ENSP00000329374,1
1130,ENSP00000356920,0
5484727,ENSP00000363832,0
208908,ENSP00000337915,1
5288826,ENSP00000262545,0
596,ENSP00000343690,0
2519,ENSP00000264193,0
92100,ENSP00000300093,0
392622,ENSP00000231751,0
60961,ENSP00000350256,1
3391,ENSP00000278407,0
4078,ENSP00000326227,0
15,ENSP00000353915,0
130214,ENSP00000320043,0
5022,ENSP00000302150,0
312,ENSP00000219240,1
4066,ENSP00000347495,0
1662,ENSP00000235382,0
4011,ENSP00000219833,1
449459,ENSP00000301729,0
5329098,ENSP00000262719,0
1117,ENSP00000388648,1
3155,ENSP00000277120,0
285,ENSP00000354813,0
25075996,ENSP00000278742,0
5656,ENSP00000277480,0
945,ENSP00000371236,0
5310960,ENSP00000353915,0
92730,ENSP00000308032,0
191,ENSP00000316244,1
131432,ENSP00000319984,0
9642,ENSP00000231509,1
4205,ENSP00000282841,0
5283454,ENSP00000354612,0
2170,ENSP00000365160,0
774,ENSP00000384665,1
4830,ENSP00000260970,0
71739,ENSP00000264193,0
23925,ENSP00000219700,1
10096344,ENSP00000216336,0
191,ENSP00000243911,1
107772,ENSP00000332816,0
3255,ENSP00000355330,0
5755,ENSP00000341390,1
5362436,ENSP00000371138,0
5512,ENSP00000263753,0
1080,ENSP00000322898,0
11556427,ENSP00000363205,0
312,ENSP00000397582,1
104787,ENSP00000237858,0
3337,ENSP00000368572,0
446512,ENSP00000324804,1
3449,ENSP00000292180,0
5486827,ENSP00000360687,0
2735,ENSP00000332887,0
119607,ENSP00000356438,1
3086686,ENSP00000263923,1
3657,ENSP00000285379,1
126046,ENSP00000332116,0
3671,ENSP00000251810,0
5566,ENSP00000354859,1
3154,ENSP00000372750,0
23925,ENSP00000300738,1
3177,ENSP00000361845,0
4485,ENSP00000342007,1
71246,ENSP00000361021,0
4917,ENSP00000216330,0
15,ENSP00000264316,0
5311507,ENSP00000367959,1
4253,ENSP00000454071,0
774,ENSP00000234371,1
774,ENSP00000297988,0
3405,ENSP00000303775,0
9815499,ENSP00000276198,1
2854,ENSP00000274545,0
5267,ENSP00000352702,0
2367,ENSP00000370213,0
5329099,ENSP00000221859,0
100788,ENSP00000225504,0
59768,ENSP00000218516,0
4595,ENSP00000358963,1
1541,ENSP00000354652,1
39468,ENSP00000337949,0
23994,ENSP00000404029,1
5282381,ENSP00000245457,1
3446,ENSP00000250378,0
23925,ENSP00000289004,1
1117,ENSP00000314151,0
1117,ENSP00000335084,1
6436,ENSP00000322617,0
4688,ENSP00000340684,1
23994,ENSP00000354532,1
6917908,ENSP00000276373,0
755,ENSP00000354677,0
291,ENSP00000366124,0
5408,ENSP00000343925,1
4456,ENSP00000312663,0
84029,ENSP00000261733,0
4865,ENSP00000231420,0
4159,ENSP00000318351,0
27400,ENSP00000306490,1
3682,ENSP00000366156,0
2099,ENSP00000370129,0
16960,ENSP00000351755,0
951,ENSP00000359793,1
784,ENSP00000354522,0
107778,ENSP00000302564,0
135018,ENSP00000234961,1
5311080,ENSP00000356972,0
5358,ENSP00000315644,0
5090,ENSP00000354612,1
2170,ENSP00000267814,0
2797,ENSP00000256443,0
5329102,ENSP00000337825,1
892,ENSP00000272902,0
11626560,ENSP00000269848,0
312,ENSP00000309504,1
6441264,ENSP00000216774,0
1204,ENSP00000368646,0
5186,ENSP00000316786,0
206042,ENSP00000463999,1
753,ENSP00000326031,1
312,ENSP00000434364,1
6917655,ENSP00000295087,0
4095,ENSP00000332812,0
51634,ENSP00000363397,1
444033,ENSP00000296474,0
60852,ENSP00000360372,0
104973,ENSP00000291565,0
5691,ENSP00000262584,0
15602694,ENSP00000354511,1
71739,ENSP00000234961,0
5202,ENSP00000276198,1
3964,ENSP00000288699,0
5462134,ENSP00000225831,0
219024,ENSP00000363832,0
4913,ENSP00000341551,0
4098,ENSP00000262545,0
644077,ENSP00000299178,1
4631609,ENSP00000377527,0
3692,ENSP00000236959,0
3108,ENSP00000280551,0
439260,ENSP00000281806,1
23994,ENSP00000362463,1
5743,ENSP00000288699,0
158,ENSP00000358783,1
3517,ENSP00000223366,0
27400,ENSP00000337825,0
2165,ENSP00000353820,1
312,ENSP00000352702,1
4920,ENSP00000321845,0
23994,ENSP00000267814,1
312,ENSP00000254976,1
9917021,ENSP00000370989,0
15897,ENSP00000412237,0
2332,ENSP00000299267,1
2733,ENSP00000372112,0
3325,ENSP00000263774,0
3517,ENSP00000317985,0
51550,ENSP00000370213,0
1117,ENSP00000296474,1
3391,ENSP00000320180,0
4688,ENSP00000368727,0
3108,ENSP00000234590,0
4782,ENSP00000263126,0
564,ENSP00000344460,0
311,ENSP00000452780,1
501390,ENSP00000289957,0
22258,ENSP00000347495,0
2714,ENSP00000337746,0
1072,ENSP00000303208,0
23931,ENSP00000252945,1
596,ENSP00000319788,0
996,ENSP00000380157,0
2196,ENSP00000360406,0
150310,ENSP00000387536,0
2676,ENSP00000286479,0
2325,ENSP00000370223,0
2807,ENSP00000379133,0
5470,ENSP00000325120,1
753,ENSP00000335620,1
68613,ENSP00000264657,0
166558,ENSP00000267845,0
3337,ENSP00000276198,1
92730,ENSP00000260682,0
23994,ENSP00000284811,1
64715,ENSP00000267845,0
593,ENSP00000368439,1
4383,ENSP00000306920,0
5582,ENSP00000315644,1
657378,ENSP00000331746,0
393599,ENSP00000264316,0
4631,ENSP00000372750,0
5790,ENSP00000275525,0
57537,ENSP00000378699,0
702,ENSP00000378359,1
2714,ENSP00000361423,0
656772,ENSP00000360406,0
97226,ENSP00000333568,0
5472495,ENSP00000257549,0
2735,ENSP00000223366,0
5280346,ENSP00000264932,1
2354,ENSP00000369530,0
23994,ENSP00000290866,1
3081361,ENSP00000308176,1
753,ENSP00000364289,1
216239,ENSP00000366244,1
115146,ENSP00000262033,0
5362436,ENSP00000396452,0
5360696,ENSP00000319060,0
4828,ENSP00000250416,0
3391,ENSP00000303208,0
5538,ENSP00000292427,0
4624,ENSP00000314649,0
1917,ENSP00000358414,0
2130,ENSP00000228434,0
4488,ENSP00000225927,0
36920,ENSP00000164139,0
168572,ENSP00000360519,0
156391,ENSP00000370129,1
176870,ENSP00000350941,1
312,ENSP00000248923,1
5452,ENSP00000367959,1
3964,ENSP00000292180,0
5122,ENSP00000430432,0
681,ENSP00000358730,1
757,ENSP00000225927,0
5959,ENSP00000349003,1
2732,ENSP00000345659,1
5311037,ENSP00000364898,0
2169,ENSP00000306662,1
5401,ENSP00000316121,0
3158,ENSP00000235382,0
5210,ENSP00000217961,0
424,ENSP00000355086,1
5426,ENSP00000315644,0
5329099,ENSP00000303424,0
3154,ENSP00000333551,0
5202,ENSP00000384665,1
718,ENSP00000252945,0
5078,ENSP00000288022,0
1148,ENSP00000368766,0
9395,ENSP00000405455,0
123878,ENSP00000340278,0
1683,ENSP00000350265,0
2826,ENSP00000358963,1
3392,ENSP00000312189,0
5572,ENSP00000370129,0
3238,ENSP00000350265,0
5374,ENSP00000306490,0
57379345,ENSP00000260682,0
160,ENSP00000263038,0
5544,ENSP00000383042,0
34231,ENSP00000361465,0
2564,ENSP00000289753,0
23994,ENSP00000301634,1
5038,ENSP00000290866,1
3003,ENSP00000341390,1
312,ENSP00000232607,1
4533,ENSP00000394624,1
5452,ENSP00000363229,0
610,ENSP00000216911,0
16132139,ENSP00000346671,0
6918155,ENSP00000332887,0
57242,ENSP00000335084,0
2165,ENSP00000420914,0
1117,ENSP00000330032,1
1117,ENSP00000228872,1
5475158,ENSP00000286301,0
5497186,ENSP00000345023,0
1935,ENSP00000285949,0
5538,ENSP00000324804,0
115077,ENSP00000234961,1
637542,ENSP00000005178,0
85,ENSP00000209929,0
1117,ENSP00000364801,1
443408,ENSP00000265462,0
394347,ENSP00000357920,0
5281037,ENSP00000360973,1
951,ENSP00000322924,1
131432,ENSP00000256594,0
4485,ENSP00000304697,0
3455,ENSP00000270349,1
3202,ENSP00000324648,0
114854,ENSP00000254488,0
198792,ENSP00000302967,0
757,ENSP00000417052,0
2801,ENSP00000359539,0
3325,ENSP00000431049,0
681,ENSP00000363596,1
4889,ENSP00000356853,0
3715,ENSP00000245457,1
2169,ENSP00000368766,1
107992,ENSP00000351410,0
3913,ENSP00000276651,0
441300,ENSP00000218516,0
5310960,ENSP00000310935,0
5202,ENSP00000359643,1
3295,ENSP00000367608,1
1201549,ENSP00000270349,1
1117,ENSP00000325120,1
3918,ENSP00000371554,0
4425,ENSP00000385638,0
838,ENSP00000258400,1
68848,ENSP00000367959,1
1701,ENSP00000394624,0
2247,ENSP00000337915,1
3767,ENSP00000360372,1
2249,ENSP00000267814,0
444795,ENSP00000417052,0
129806,ENSP00000355518,0
2771,ENSP00000279247,0
3339,ENSP00000306606,0
5959,ENSP00000249041,1
5280453,ENSP00000257254,0
6450551,ENSP00000361642,0
68760,ENSP00000273062,0
60961,ENSP00000360973,1
3278,ENSP00000299565,0
2369,ENSP00000358301,1
774,ENSP00000176183,1
6450551,ENSP00000228872,0
439176,ENSP00000385746,1
5662,ENSP00000356694,0
5771,ENSP00000322909,0
3100,ENSP00000362401,0
10140,ENSP00000351755,0
3077,ENSP00000216862,0
2200,ENSP00000256383,0
2764,ENSP00000325690,0
65750,ENSP00000344818,0
1117,ENSP00000290765,1
108094,ENSP00000386069,1
838,ENSP00000315011,1
1355,ENSP00000380157,0
312,ENSP00000347979,1
3615,ENSP00000331111,0
5304,ENSP00000265465,0
9865515,ENSP00000280346,0
2476,ENSP00000234961,1
4913,ENSP00000296122,0
2354,ENSP00000354193,1
208908,ENSP00000264668,0
5462501,ENSP00000360608,0
9578572,ENSP00000277010,0
424,ENSP00000345659,0
4419,ENSP00000297792,0
23991,ENSP00000363092,0
2833,ENSP00000263038,0
3602,ENSP00000255380,1
2729,ENSP00000344818,0
6337614,ENSP00000347754,1
2430,ENSP00000350928,0
65856,ENSP00000321334,0
3602,ENSP00000409378,1
9934,ENSP00000384665,0
55482,ENSP00000409378,0
305,ENSP00000229447,0
1205,ENSP00000306490,1
2405,ENSP00000305372,1
23930,ENSP00000309845,1
753,ENSP00000272298,1
996,ENSP00000264498,0
114854,ENSP00000409378,0
1117,ENSP00000254301,1
216239,ENSP00000261937,1
2519,ENSP00000216392,1
753,ENSP00000339503,1
3155,ENSP00000260682,0
2449,ENSP00000234590,0
3003,ENSP00000331736,0
4261,ENSP00000237858,0
51577,ENSP00000304283,0
16078,ENSP00000250416,0
68844,ENSP00000265715,0
71307,ENSP00000401508,0
5311068,ENSP00000261523,0
945,ENSP00000217961,0
5691,ENSP00000296474,0
774,ENSP00000354652,1
2435,ENSP00000319788,0
213023,ENSP00000289575,0
4011,ENSP00000234454,0
2169,ENSP00000310071,0
3001028,ENSP00000235521,0
5122,ENSP00000356438,0
123679,ENSP00000267101,0
5593,ENSP00000322924,0
6726,ENSP00000255380,1
2524,ENSP00000436318,0
130214,ENSP00000308549,1
439260,ENSP00000333821,1
119607,ENSP00000238018,0
122220,ENSP00000241261,0
4423,ENSP00000372023,0
3086686,ENSP00000337825,1
945,ENSP00000263331,0
158,ENSP00000386884,1
11556427,ENSP00000350265,0
158,ENSP00000249016,1
312,ENSP00000360519,1
5288826,ENSP00000362674,0
65856,ENSP00000270349,1
4011,ENSP00000306490,1
119,ENSP00000412673,1
5757,ENSP00000361423,0
200,ENSP00000397582,0
4108,ENSP00000311165,0
4114,ENSP00000369519,0
253,ENSP00000288022,0
5462134,ENSP00000369038,0
11626560,ENSP00000357494,1
1613,ENSP00000308549,0
774,ENSP00000339377,1
298,ENSP00000307766,1
6433119,ENSP00000325074,0
23994,ENSP00000269466,1
158,ENSP00000256906,1
445154,ENSP00000216330,0
5329102,ENSP00000297373,1
387316,ENSP00000306397,0
11556427,ENSP00000227507,0
3494,ENSP00000376177,0
130731,ENSP00000368766,0
5472,ENSP00000342007,1
836,ENSP00000364801,0
402,ENSP00000235835,0
23932,ENSP00000352835,0
31703,ENSP00000366416,0
23994,ENSP00000363641,1
33036,ENSP00000331201,0
5515,ENSP00000361423,0
5311304,ENSP00000234961,1
2185,ENSP00000435412,0
55482,ENSP00000276198,0
4430,ENSP00000398632,0
2154,ENSP00000315931,0
15209,ENSP00000356070,0
5011,ENSP00000341390,0
3009,ENSP00000357301,0
5329102,ENSP00000360290,1
94701,ENSP00000222382,0
119303,ENSP00000225831,0
3054,ENSP00000257254,0
