chemical,protein,label
4745,ENSP00000372023,0
187,ENSP00000407546,1
5090,ENSP00000366093,0
2154,ENSP00000318355,0
5056,ENSP00000356438,1
312,ENSP00000367408,1
1547484,ENSP00000351273,0
4451,ENSP00000262407,0
3648,ENSP00000394624,1
123878,ENSP00000234111,0
3914,ENSP00000275216,0
11301,ENSP00000299178,0
3220,ENSP00000410732,0
312,ENSP00000361850,1
424,ENSP00000360549,1
3937,ENSP00000418447,0
892,ENSP00000272902,0
445154,ENSP00000228740,1
171548,ENSP00000373715,0
54459,ENSP00000242210,0
253,ENSP00000359998,0
1355,ENSP00000380157,0
312,ENSP00000345873,1
3918,ENSP00000448059,0
3914,ENSP00000360973,0
5186,ENSP00000350928,0
2687,ENSP00000350256,0
4419,ENSP00000325822,0
4992,ENSP00000371067,0
4429,ENSP00000314508,0
312,ENSP00000355599,1
4811,ENSP00000259271,0
54746,ENSP00000368766,1
2807,ENSP00000235835,0
47811,ENSP00000386069,1
14917,ENSP00000254719,0
5478883,ENSP00000216629,0
3077,ENSP00000302811,0
4584,ENSP00000366525,0
5314,ENSP00000407546,1
39468,ENSP00000450560,0
753,ENSP00000297991,1
753,ENSP00000350785,1
135018,ENSP00000292614,0
5508,ENSP00000356438,1
4811,ENSP00000302232,0
4205,ENSP00000219833,1
2239,ENSP00000287936,0
753,ENSP00000262187,1
3404,ENSP00000260682,1
5480230,ENSP00000313007,0
171548,ENSP00000316244,0
2512,ENSP00000341390,0
1355,ENSP00000303423,0
5255,ENSP00000273062,0
5360696,ENSP00000216160,0
11626560,ENSP00000217244,0
4811,ENSP00000317842,1
19143,ENSP00000339740,0
2812,ENSP00000443459,0
3937,ENSP00000295452,0
47811,ENSP00000316244,1
151166,ENSP00000270142,0
4020,ENSP00000331327,0
3016,ENSP00000264381,1
5983,ENSP00000274353,0
446512,ENSP00000301776,0
60809,ENSP00000344829,0
10100,ENSP00000217901,0
47811,ENSP00000364709,0
2978,ENSP00000358511,1
2512,ENSP00000323516,0
54688,ENSP00000287820,0
784,ENSP00000251607,0
5210,ENSP00000345502,0
4976,ENSP00000262033,0
72172,ENSP00000260447,0
4533,ENSP00000295055,0
5361092,ENSP00000307235,0
2462,ENSP00000363641,0
3918,ENSP00000320503,0
312,ENSP00000318351,1
55283,ENSP00000362576,0
5090,ENSP00000245457,1
1440,ENSP00000293761,1
5983,ENSP00000247970,0
5255,ENSP00000258418,0
312,ENSP00000301776,1
11597571,ENSP00000277120,1
4419,ENSP00000356958,0
54454,ENSP00000265724,1
3918,ENSP00000362608,0
4992,ENSP00000306866,0
5186,ENSP00000222482,0
1547484,ENSP00000321326,0
11301,ENSP00000222673,0
5470,ENSP00000299267,0
424,ENSP00000362353,0
4993,ENSP00000354813,0
4534,ENSP00000430269,0
3648,ENSP00000380514,0
892,ENSP00000323811,0
31703,ENSP00000230048,0
3038,ENSP00000277010,0
5983,ENSP00000226730,0
1983,ENSP00000360939,0
5186,ENSP00000362649,1
5149021,ENSP00000313691,0
5284570,ENSP00000337746,0
753,ENSP00000386171,1
5478883,ENSP00000234454,0
1690,ENSP00000332139,0
444008,ENSP00000337335,0
753,ENSP00000215980,1
784,ENSP00000318820,1
4926,ENSP00000357461,0
4419,ENSP00000297792,0
5186,ENSP00000302967,1
4011,ENSP00000280155,1
6918638,ENSP00000302227,0
68740,ENSP00000384296,0
68740,ENSP00000329858,0
6000,ENSP00000308176,0
961,ENSP00000308541,1
4742,ENSP00000320709,0
753,ENSP00000269980,1
3449,ENSP00000292180,0
5581,ENSP00000303522,0
4782,ENSP00000220584,0
3914,ENSP00000264914,0
63062,ENSP00000312262,0
753,ENSP00000232607,1
4495,ENSP00000346805,0
6089,ENSP00000327255,0
2913,ENSP00000301729,0
6089,ENSP00000315212,0
4911,ENSP00000222002,0
4528,ENSP00000375881,0
753,ENSP00000377192,1
2978,ENSP00000339960,0
5478883,ENSP00000324124,0
5361092,ENSP00000234961,1
2419,ENSP00000369960,1
312,ENSP00000219054,1
753,ENSP00000273064,1
2812,ENSP00000342385,0
4419,ENSP00000265572,1
10100,ENSP00000363988,0
5454,ENSP00000306129,1
312,ENSP00000366124,1
11626560,ENSP00000373700,1
445154,ENSP00000287820,1
4436,ENSP00000341189,0
312,ENSP00000346577,1
5311304,ENSP00000394624,1
47811,ENSP00000176183,1
753,ENSP00000381607,1
60785,ENSP00000409007,0
72271,ENSP00000346577,0
3238,ENSP00000376177,0
5324345,ENSP00000346577,0
961,ENSP00000354876,1
5454,ENSP00000316244,1
2968,ENSP00000303575,0
5462501,ENSP00000360608,0
60809,ENSP00000336764,0
2239,ENSP00000346805,0
753,ENSP00000360777,1
119461,ENSP00000416293,0
5361092,ENSP00000394624,1
2239,ENSP00000297991,0
753,ENSP00000227868,1
115077,ENSP00000351682,0
5486827,ENSP00000300738,0
892,ENSP00000363832,0
115077,ENSP00000344456,0
3016,ENSP00000363046,0
1355,ENSP00000311572,0
71120,ENSP00000254663,0
2462,ENSP00000348831,0
2685,ENSP00000448059,0
4419,ENSP00000450560,0
1440,ENSP00000366482,0
3449,ENSP00000341551,0
449459,ENSP00000360154,0
14917,ENSP00000353720,1
3914,ENSP00000343782,1
312,ENSP00000373918,1
6675,ENSP00000405573,0
54454,ENSP00000435412,0
312,ENSP00000353791,1
753,ENSP00000290354,1
4011,ENSP00000309741,0
753,ENSP00000309845,1
9651,ENSP00000377947,0
147912,ENSP00000261514,0
2487,ENSP00000394624,1
1978,ENSP00000230671,0
5381,ENSP00000244137,0
2913,ENSP00000306490,1
2512,ENSP00000364361,0
104787,ENSP00000454071,0
2239,ENSP00000359685,0
3914,ENSP00000263331,0
3016,ENSP00000328973,1
123878,ENSP00000222286,0
3016,ENSP00000367608,0
2165,ENSP00000353820,1
187,ENSP00000249041,1
312,ENSP00000357727,1
4020,ENSP00000355046,0
2512,ENSP00000365773,0
1440,ENSP00000369530,1
72172,ENSP00000302486,0
5149020,ENSP00000265572,1
55283,ENSP00000356410,0
3648,ENSP00000329684,0
1132,ENSP00000351273,0
72271,ENSP00000305974,0
4205,ENSP00000280346,0
961,ENSP00000337733,0
11597571,ENSP00000388648,0
3081361,ENSP00000265734,0
3404,ENSP00000392859,0
4993,ENSP00000386456,0
3404,ENSP00000273430,0
19143,ENSP00000263182,0
312,ENSP00000309504,1
4926,ENSP00000368766,1
68740,ENSP00000292427,0
2913,ENSP00000289753,1
27991,ENSP00000308137,0
3372,ENSP00000343190,0
6422124,ENSP00000348234,0
312,ENSP00000304283,1
60809,ENSP00000337949,1
312,ENSP00000265462,1
2487,ENSP00000305974,0
5210,ENSP00000265986,0
784,ENSP00000005178,0
107992,ENSP00000367959,1
187,ENSP00000318820,0
39468,ENSP00000234961,0
14917,ENSP00000315644,0
5149021,ENSP00000338018,0
11626560,ENSP00000263800,1
5359272,ENSP00000357838,0
4584,ENSP00000418447,1
5149020,ENSP00000234961,1
2685,ENSP00000447149,0
5983,ENSP00000363397,0
4451,ENSP00000295256,0
4533,ENSP00000394624,1
5186,ENSP00000302227,0
784,ENSP00000333994,1
84029,ENSP00000343027,0
4993,ENSP00000377549,0
1547484,ENSP00000352401,0
753,ENSP00000354193,1
147912,ENSP00000300093,0
3404,ENSP00000355866,0
4534,ENSP00000371236,0
1978,ENSP00000268251,0
934,ENSP00000262719,0
16078,ENSP00000419692,0
784,ENSP00000354522,0
753,ENSP00000263967,1
4419,ENSP00000308583,0
312,ENSP00000216336,0
4865,ENSP00000232217,0
753,ENSP00000361423,1
60785,ENSP00000347689,0
4635,ENSP00000234961,1
934,ENSP00000218721,0
4495,ENSP00000209929,0
4926,ENSP00000409378,1
468595,ENSP00000277942,0
16078,ENSP00000466420,0
6000,ENSP00000319984,1
9651,ENSP00000359899,0
2687,ENSP00000386069,0
63062,ENSP00000252996,0
5090,ENSP00000363115,0
5311304,ENSP00000260970,0
2685,ENSP00000232607,0
5311068,ENSP00000368752,0
3016,ENSP00000226299,0
60809,ENSP00000319984,1
784,ENSP00000316339,1
4436,ENSP00000280155,1
312,ENSP00000265593,1
312,ENSP00000356037,1
444008,ENSP00000263331,0
753,ENSP00000366662,1
753,ENSP00000304697,1
6675,ENSP00000325120,0
4782,ENSP00000267377,0
54746,ENSP00000358963,1
5486827,ENSP00000266682,0
147912,ENSP00000305302,0
54688,ENSP00000226413,0
4993,ENSP00000339867,0
4911,ENSP00000282397,0
5361092,ENSP00000362924,0
1690,ENSP00000333551,0
2512,ENSP00000280155,1
2732,ENSP00000385571,0
753,ENSP00000312326,1
2083,ENSP00000319984,0
6918638,ENSP00000352835,0
312,ENSP00000231751,1
4423,ENSP00000355920,0
6000,ENSP00000418287,0
2812,ENSP00000227378,0
14917,ENSP00000264381,1
2375,ENSP00000295897,1
11626560,ENSP00000353452,0
2818,ENSP00000319984,1
4911,ENSP00000337335,1
3937,ENSP00000354238,0
4205,ENSP00000352900,0
4422,ENSP00000362608,0
312,ENSP00000328173,0
4585,ENSP00000277865,0
11626560,ENSP00000302486,0
961,ENSP00000251810,1
3767,ENSP00000350256,0
187,ENSP00000236959,0
1978,ENSP00000340523,0
5480230,ENSP00000442050,0
1132,ENSP00000373674,0
4429,ENSP00000363676,0
4745,ENSP00000176183,1
4528,ENSP00000354859,1
5090,ENSP00000337332,0
2807,ENSP00000209929,0
107992,ENSP00000226299,0
60612,ENSP00000358596,0
4205,ENSP00000405455,0
4011,ENSP00000234454,0
5508,ENSP00000249016,0
1440,ENSP00000303423,0
312,ENSP00000284811,1
2812,ENSP00000311032,0
5253,ENSP00000363988,0
39468,ENSP00000176183,0
5478883,ENSP00000225740,0
753,ENSP00000212015,1
5056,ENSP00000320043,0
119461,ENSP00000315011,0
2807,ENSP00000342560,0
2818,ENSP00000258400,1
2512,ENSP00000358963,1
753,ENSP00000258418,1
54746,ENSP00000262735,0
5324345,ENSP00000266971,0
2818,ENSP00000306662,1
39468,ENSP00000354859,0
424,ENSP00000344193,1
72271,ENSP00000265294,0
119461,ENSP00000345771,0
934,ENSP00000284811,1
63062,ENSP00000367408,0
934,ENSP00000262948,0
60843,ENSP00000389948,0
5462501,ENSP00000351957,0
4451,ENSP00000301146,0
753,ENSP00000314407,1
2818,ENSP00000369960,1
753,ENSP00000384408,1
6675,ENSP00000267377,0
753,ENSP00000265462,1
3914,ENSP00000260443,0
5486827,ENSP00000394624,1
3238,ENSP00000226299,1
753,ENSP00000322716,1
3220,ENSP00000308750,0
151166,ENSP00000255380,0
424,ENSP00000308176,0
68740,ENSP00000299178,0
312,ENSP00000295400,1
5486827,ENSP00000345771,0
171548,ENSP00000275525,0
312,ENSP00000312326,1
119461,ENSP00000385746,0
312,ENSP00000313007,1
312,ENSP00000276651,1
444008,ENSP00000339503,0
753,ENSP00000332679,1
4631,ENSP00000269848,0
753,ENSP00000373918,1
3446,ENSP00000218516,0
753,ENSP00000306561,1
3937,ENSP00000329357,0
60809,ENSP00000277865,0
312,ENSP00000287820,1
468595,ENSP00000351885,0
753,ENSP00000371138,1
21855,ENSP00000257904,0
5480230,ENSP00000354387,0
6675,ENSP00000328777,0
3918,ENSP00000297792,0
4976,ENSP00000262735,0
41376,ENSP00000261514,0
6918837,ENSP00000344220,0
6918638,ENSP00000383840,0
9651,ENSP00000339399,0
68740,ENSP00000370938,0
753,ENSP00000314151,0
119461,ENSP00000245457,1
2154,ENSP00000321999,0
115077,ENSP00000392411,0
753,ENSP00000324806,1
312,ENSP00000217244,1
6422124,ENSP00000264914,0
5470,ENSP00000327251,0
5478883,ENSP00000451605,0
60785,ENSP00000256383,0
4429,ENSP00000350941,0
4020,ENSP00000305877,0
5381,ENSP00000377947,1
60809,ENSP00000255380,1
2812,ENSP00000372112,0
2267,ENSP00000343027,0
312,ENSP00000356425,1
3372,ENSP00000346294,0
2512,ENSP00000386069,1
4419,ENSP00000334145,0
3059,ENSP00000292596,0
5486827,ENSP00000310071,0
4926,ENSP00000360541,0
4865,ENSP00000265715,0
10100,ENSP00000340278,0
5581,ENSP00000297261,0
3449,ENSP00000303211,1
104787,ENSP00000265572,1
3038,ENSP00000370223,0
784,ENSP00000225275,1
312,ENSP00000376076,1
2687,ENSP00000307766,0
5983,ENSP00000360973,0
3914,ENSP00000255380,0
11597571,ENSP00000262848,0
5152,ENSP00000254227,0
1690,ENSP00000410076,1
5281004,ENSP00000327251,0
2812,ENSP00000261835,1
2818,ENSP00000176183,1
11301,ENSP00000296522,0
3016,ENSP00000356972,0
5360696,ENSP00000270570,0
312,ENSP00000314508,1
2462,ENSP00000361465,0
115077,ENSP00000356694,0
312,ENSP00000396452,1
312,ENSP00000440698,1
253,ENSP00000365256,0
54454,ENSP00000383042,0
312,ENSP00000285930,1
4993,ENSP00000301146,0
312,ENSP00000241261,1
4205,ENSP00000347754,1
6918638,ENSP00000451560,0
72172,ENSP00000302227,0
753,ENSP00000228434,1
1547484,ENSP00000295055,0
4911,ENSP00000353007,0
5361092,ENSP00000280154,0
4865,ENSP00000346805,0
11626560,ENSP00000359991,0
312,ENSP00000260970,1
5983,ENSP00000317842,1
2818,ENSP00000287907,1
312,ENSP00000302441,1
753,ENSP00000388648,1
5462501,ENSP00000266376,0
445154,ENSP00000234111,1
2978,ENSP00000375893,1
60785,ENSP00000269466,0
3918,ENSP00000295454,0
6089,ENSP00000319984,0
753,ENSP00000285930,1
2818,ENSP00000354859,1
5584,ENSP00000386029,0
312,ENSP00000297494,1
445154,ENSP00000342007,1
3038,ENSP00000369519,0
1349907,ENSP00000350256,0
4205,ENSP00000290354,0
3918,ENSP00000413074,0
753,ENSP00000256078,1
3077,ENSP00000341189,0
3648,ENSP00000236826,0
154575,ENSP00000290866,0
961,ENSP00000264690,0
154575,ENSP00000332116,1
1983,ENSP00000419027,0
445154,ENSP00000333982,0
934,ENSP00000280701,1
171548,ENSP00000377527,1
72271,ENSP00000262948,0
753,ENSP00000350491,1
2267,ENSP00000266560,0
10100,ENSP00000216392,0
312,ENSP00000341682,1
1210,ENSP00000305692,0
753,ENSP00000257770,1
6918638,ENSP00000295256,0
753,ENSP00000011653,1
753,ENSP00000353483,1
60785,ENSP00000011292,0
312,ENSP00000235382,1
4533,ENSP00000315644,0
753,ENSP00000280346,1
3016,ENSP00000203407,0
5486827,ENSP00000296411,0
4585,ENSP00000366506,1
68740,ENSP00000362273,0
3372,ENSP00000263341,0
5311304,ENSP00000367102,0
312,ENSP00000354347,1
1978,ENSP00000358301,1
11626560,ENSP00000296474,1
4205,ENSP00000316339,0
5359272,ENSP00000357204,0
753,ENSP00000383840,1
60809,ENSP00000321326,0
5152,ENSP00000419027,0
4745,ENSP00000395473,0
5983,ENSP00000217244,0
1440,ENSP00000273550,0
753,ENSP00000216117,1
5486827,ENSP00000264595,0
753,ENSP00000372326,1
115077,ENSP00000277010,0
54746,ENSP00000280155,1
6675,ENSP00000333821,0
5454,ENSP00000252996,0
753,ENSP00000362115,1
60843,ENSP00000313420,0
5983,ENSP00000341682,0
3404,ENSP00000446743,0
60809,ENSP00000276198,1
253,ENSP00000346160,0
47811,ENSP00000242210,0
312,ENSP00000261890,1
2978,ENSP00000217901,0
961,ENSP00000216254,1
4992,ENSP00000305651,0
312,ENSP00000216774,1
312,ENSP00000369100,1
154575,ENSP00000264426,0
3446,ENSP00000371236,0
3081361,ENSP00000369530,0
187,ENSP00000316786,0
4976,ENSP00000365160,0
4422,ENSP00000321656,0
5311304,ENSP00000272102,0
60785,ENSP00000168216,0
2807,ENSP00000332812,0
2239,ENSP00000408860,0
1978,ENSP00000386541,0
4451,ENSP00000265724,1
5360696,ENSP00000236671,0
312,ENSP00000347979,1
5360696,ENSP00000227868,0
115077,ENSP00000418603,0
9651,ENSP00000303211,1
31703,ENSP00000363988,0
1440,ENSP00000216330,0
1440,ENSP00000256958,0
753,ENSP00000225831,1
449459,ENSP00000395473,0
19143,ENSP00000234961,1
4205,ENSP00000265572,1
5581,ENSP00000419970,0
6089,ENSP00000234111,0
2462,ENSP00000276198,0
2375,ENSP00000340684,0
5149021,ENSP00000225174,0
312,ENSP00000376176,1
108182,ENSP00000345023,0
444008,ENSP00000348459,0
11301,ENSP00000263368,0
446512,ENSP00000338072,0
4993,ENSP00000353915,0
312,ENSP00000304697,1
784,ENSP00000225371,1
753,ENSP00000304915,1
11597571,ENSP00000222002,0
753,ENSP00000257904,1
4429,ENSP00000394624,1
3059,ENSP00000363205,0
21855,ENSP00000380247,1
312,ENSP00000286621,1
312,ENSP00000321334,1
104787,ENSP00000351682,0
3449,ENSP00000263923,0
11301,ENSP00000259271,0
5152,ENSP00000343782,1
3404,ENSP00000218721,0
2375,ENSP00000251607,0
5056,ENSP00000234111,1
2419,ENSP00000339740,0
753,ENSP00000242375,1
5361092,ENSP00000219789,0
54746,ENSP00000257770,0
19143,ENSP00000392411,0
312,ENSP00000296511,1
47811,ENSP00000408695,0
2165,ENSP00000358511,0
6675,ENSP00000326219,0
3585,ENSP00000325120,0
2818,ENSP00000289753,1
5381,ENSP00000273064,0
312,ENSP00000334145,1
4533,ENSP00000234961,1
18794,ENSP00000178638,1
3016,ENSP00000339503,0
71120,ENSP00000302620,0
5314,ENSP00000225430,0
312,ENSP00000314606,1
6089,ENSP00000328835,0
3016,ENSP00000267845,0
5584,ENSP00000265016,0
5486827,ENSP00000321656,0
5462501,ENSP00000355192,0
4745,ENSP00000355920,0
3767,ENSP00000178638,0
1978,ENSP00000370938,0
18794,ENSP00000408526,0
1440,ENSP00000358727,0
3767,ENSP00000349576,0
312,ENSP00000223095,1
312,ENSP00000342007,1
2267,ENSP00000328777,0
4742,ENSP00000258042,0
72271,ENSP00000329858,0
424,ENSP00000301891,0
2685,ENSP00000332139,0
72271,ENSP00000223095,0
1983,ENSP00000265689,0
11626560,ENSP00000358770,1
2807,ENSP00000252996,0
4020,ENSP00000396452,0
4528,ENSP00000369927,0
3918,ENSP00000265593,0
2818,ENSP00000363216,0
60843,ENSP00000305714,0
5508,ENSP00000433290,0
39468,ENSP00000306662,0
72172,ENSP00000329357,0
3410,ENSP00000305372,1
753,ENSP00000218516,1
5311304,ENSP00000265572,1
147912,ENSP00000250378,0
5186,ENSP00000307445,0
3937,ENSP00000265512,0
1355,ENSP00000350928,0
68740,ENSP00000262320,0
4992,ENSP00000258168,0
312,ENSP00000339399,1
5163,ENSP00000276198,1
5359272,ENSP00000339479,0
4533,ENSP00000258418,0
2685,ENSP00000409378,0
5360696,ENSP00000359353,0
1983,ENSP00000023897,0
5314,ENSP00000244051,0
753,ENSP00000344456,1
312,ENSP00000333534,1
5983,ENSP00000353904,0
3404,ENSP00000369530,0
10100,ENSP00000236671,0
2165,ENSP00000342007,1
424,ENSP00000278379,1
753,ENSP00000365773,1
753,ENSP00000319730,1
784,ENSP00000354193,1
753,ENSP00000296474,1
5314,ENSP00000347754,0
16078,ENSP00000241453,0
4422,ENSP00000265572,1
2807,ENSP00000369456,0
2732,ENSP00000267377,0
5311304,ENSP00000357067,0
4993,ENSP00000336630,0
5361092,ENSP00000269571,0
5581,ENSP00000308720,0
119461,ENSP00000377311,0
312,ENSP00000297258,1
104787,ENSP00000237858,0
11597571,ENSP00000268379,0
4011,ENSP00000292596,0
107992,ENSP00000361423,0
4585,ENSP00000260443,0
60809,ENSP00000306490,1
5255,ENSP00000317721,0
5360696,ENSP00000344829,0
934,ENSP00000262306,1
6422124,ENSP00000386456,0
1547484,ENSP00000378408,0
16078,ENSP00000375893,1
2267,ENSP00000315212,0
39468,ENSP00000266682,0
312,ENSP00000345023,1
4419,ENSP00000339260,0
312,ENSP00000300605,1
55283,ENSP00000320709,0
934,ENSP00000310071,1
4992,ENSP00000366662,0
147912,ENSP00000303522,0
3648,ENSP00000356853,0
1349907,ENSP00000304915,0
4782,ENSP00000362344,0
4865,ENSP00000261007,0
72172,ENSP00000284811,0
60612,ENSP00000385571,0
5056,ENSP00000261465,0
5381,ENSP00000253004,0
4865,ENSP00000250416,0
5462501,ENSP00000248437,0
187,ENSP00000226840,0
312,ENSP00000325425,1
4865,ENSP00000337915,1
753,ENSP00000367608,1
104787,ENSP00000386284,0
312,ENSP00000313350,1
6422124,ENSP00000360372,0
312,ENSP00000373674,1
14917,ENSP00000357651,0
784,ENSP00000371535,0
9651,ENSP00000359793,0
151166,ENSP00000266659,0
753,ENSP00000333994,1
4976,ENSP00000376177,0
4585,ENSP00000280155,1
119461,ENSP00000337746,0
5381,ENSP00000367615,0
3016,ENSP00000296140,0
2913,ENSP00000369960,1
3220,ENSP00000260970,0
4584,ENSP00000304767,0
6675,ENSP00000357907,0
60612,ENSP00000254663,0
312,ENSP00000230048,1
312,ENSP00000313681,1
5480230,ENSP00000354554,0
4745,ENSP00000419425,0
892,ENSP00000267377,0
784,ENSP00000262290,1
4205,ENSP00000373169,1
104787,ENSP00000350928,0
2267,ENSP00000265724,1
3410,ENSP00000261523,0
4528,ENSP00000250018,0
5311304,ENSP00000265113,0
4745,ENSP00000367959,1
5284570,ENSP00000332296,0
1978,ENSP00000431418,0
123878,ENSP00000291565,0
312,ENSP00000300093,1
4635,ENSP00000217133,0
2239,ENSP00000357986,0
3151,ENSP00000357461,0
5284603,ENSP00000394624,1
1349907,ENSP00000354554,0
3914,ENSP00000339740,0
312,ENSP00000288602,1
72271,ENSP00000354511,0
753,ENSP00000234454,1
4534,ENSP00000341390,0
3914,ENSP00000327251,0
2685,ENSP00000292180,0
3220,ENSP00000234961,0
187,ENSP00000319984,1
5478883,ENSP00000023897,0
1132,ENSP00000369134,1
5314,ENSP00000360549,0
312,ENSP00000226840,1
4011,ENSP00000452780,0
1132,ENSP00000353165,1
2462,ENSP00000417214,0
5056,ENSP00000358770,0
312,ENSP00000229135,1
4205,ENSP00000340523,0
5581,ENSP00000375893,0
892,ENSP00000216862,0
108182,ENSP00000310928,0
5149021,ENSP00000297991,0
934,ENSP00000368104,0
2687,ENSP00000302846,0
4528,ENSP00000339328,0
5486827,ENSP00000386284,0
1210,ENSP00000260324,0
934,ENSP00000265838,0
5149021,ENSP00000360541,0
753,ENSP00000345023,1
4436,ENSP00000357986,0
14917,ENSP00000300093,0
60809,ENSP00000364801,0
4495,ENSP00000222330,0
4419,ENSP00000307900,0
135018,ENSP00000306490,0
2083,ENSP00000219240,0
753,ENSP00000308583,1
122296,ENSP00000402084,0
753,ENSP00000260985,1
3038,ENSP00000337761,0
753,ENSP00000268035,1
4782,ENSP00000256906,0
41376,ENSP00000360991,0
5314,ENSP00000305651,0
4534,ENSP00000233627,0
2978,ENSP00000345771,0
4745,ENSP00000361275,0
2687,ENSP00000333568,0
3410,ENSP00000420914,0
2807,ENSP00000379133,0
3077,ENSP00000245960,0
934,ENSP00000304283,1
5360696,ENSP00000353820,1
338,ENSP00000358867,0
2807,ENSP00000368226,0
3059,ENSP00000237014,1
5360696,ENSP00000280346,0
2512,ENSP00000354859,1
72271,ENSP00000372023,1
3081361,ENSP00000347942,1
5480230,ENSP00000296509,0
2154,ENSP00000269848,0
3648,ENSP00000308541,0
753,ENSP00000310928,1
4782,ENSP00000225927,0
4992,ENSP00000313691,0
753,ENSP00000336762,1
753,ENSP00000247207,1
444008,ENSP00000305714,0
5284603,ENSP00000357204,0
2968,ENSP00000275493,0
2239,ENSP00000305372,1
312,ENSP00000298248,1
68740,ENSP00000262033,0
4584,ENSP00000351905,0
5584,ENSP00000155840,0
4742,ENSP00000318820,0
3238,ENSP00000295640,1
3238,ENSP00000359793,0
3937,ENSP00000231948,0
445154,ENSP00000306662,0
27991,ENSP00000320180,0
2812,ENSP00000219700,0
5056,ENSP00000352900,0
47811,ENSP00000302486,0
753,ENSP00000335620,1
753,ENSP00000358107,1
5284603,ENSP00000262554,0
3016,ENSP00000200676,0
5253,ENSP00000337825,0
3372,ENSP00000306662,1
5090,ENSP00000309565,0
312,ENSP00000356713,1
4205,ENSP00000262320,0
4631,ENSP00000349078,0
784,ENSP00000356022,1
31703,ENSP00000269571,1
2487,ENSP00000262340,0
312,ENSP00000337915,1
1349907,ENSP00000261514,0
5454,ENSP00000272298,0
2818,ENSP00000256906,1
424,ENSP00000359532,0
54454,ENSP00000216951,0
5149020,ENSP00000215754,0
5311068,ENSP00000421725,0
4423,ENSP00000378306,0
2083,ENSP00000263038,0
3372,ENSP00000280155,1
2913,ENSP00000367959,1
753,ENSP00000337332,1
16078,ENSP00000358511,1
115077,ENSP00000367309,0
11301,ENSP00000370571,0
5149021,ENSP00000229239,0
47811,ENSP00000379839,0
3446,ENSP00000270139,0
14917,ENSP00000384665,0
31703,ENSP00000366482,0
11626560,ENSP00000295408,1
39468,ENSP00000369141,0
312,ENSP00000215773,1
312,ENSP00000355279,1
16078,ENSP00000275493,0
934,ENSP00000363812,1
4926,ENSP00000367959,1
2812,ENSP00000360973,0
444008,ENSP00000357838,0
753,ENSP00000263621,0
6918837,ENSP00000376076,0
5284570,ENSP00000265572,1
11597571,ENSP00000372023,0
60809,ENSP00000061240,0
5360696,ENSP00000447173,0
312,ENSP00000317272,1
60809,ENSP00000307766,1
753,ENSP00000332139,1
6918837,ENSP00000430432,1
753,ENSP00000250416,1
753,ENSP00000362576,1
47811,ENSP00000258400,1
