chemical,protein,label
3086685,ENSP00000216911,1
3086686,ENSP00000265052,0
6917908,ENSP00000211122,0
3086686,ENSP00000324740,1
66414,ENSP00000275605,0
191,ENSP00000360317,0
4991,ENSP00000306512,0
1240,ENSP00000361465,0
23930,ENSP00000326031,1
3386,ENSP00000292180,0
2995,ENSP00000216911,0
298,ENSP00000350256,1
1089,ENSP00000265016,0
5656,ENSP00000270349,1
4630,ENSP00000351706,0
3913,ENSP00000385746,0
2756,ENSP00000366506,1
191,ENSP00000358730,1
5530,ENSP00000373884,0
18830,ENSP00000381412,0
2162,ENSP00000355192,1
4624,ENSP00000270349,1
445154,ENSP00000360372,1
121850,ENSP00000381607,0
60919,ENSP00000300738,0
5287620,ENSP00000330284,0
5281605,ENSP00000305302,0
3648,ENSP00000371236,0
3155,ENSP00000280154,0
36920,ENSP00000316244,1
160355,ENSP00000258145,0
298,ENSP00000307766,1
3386,ENSP00000255380,1
115146,ENSP00000304915,0
179837,ENSP00000270349,0
9803852,ENSP00000252945,0
4883,ENSP00000362401,0
1051,ENSP00000309259,1
298,ENSP00000316244,1
298,ENSP00000389948,0
4630,ENSP00000302967,0
5287844,ENSP00000381412,1
54687,ENSP00000318351,0
4629,ENSP00000378191,0
123686,ENSP00000360154,0
92100,ENSP00000366482,0
16362,ENSP00000211122,0
51550,ENSP00000309259,0
3918,ENSP00000414019,0
191,ENSP00000303147,1
745,ENSP00000211122,1
1072,ENSP00000303208,0
3086685,ENSP00000231420,0
2120,ENSP00000335357,0
23977,ENSP00000270349,0
4179,ENSP00000216714,0
107772,ENSP00000287022,0
2311,ENSP00000373715,0
5566,ENSP00000354859,1
54688,ENSP00000226413,0
89594,ENSP00000274547,0
4629,ENSP00000255380,1
6089,ENSP00000375730,0
4078,ENSP00000354859,1
5210,ENSP00000270349,1
750,ENSP00000323036,1
191,ENSP00000350256,1
2685,ENSP00000367545,0
5790,ENSP00000266970,0
5452,ENSP00000255380,1
4629,ENSP00000261208,0
1979,ENSP00000232217,0
445154,ENSP00000311876,0
2949,ENSP00000328547,0
5376,ENSP00000269571,1
192314,ENSP00000288602,0
3385,ENSP00000266682,0
3450,ENSP00000347717,0
6436,ENSP00000368066,0
2512,ENSP00000316244,1
2826,ENSP00000347689,0
23930,ENSP00000298910,1
151069,ENSP00000275605,0
4380,ENSP00000292823,0
5530,ENSP00000276373,0
6436,ENSP00000261900,0
4585,ENSP00000354859,1
4585,ENSP00000357494,0
5515,ENSP00000378191,0
18830,ENSP00000261900,0
298,ENSP00000354859,1
3392,ENSP00000317842,0
3153,ENSP00000354859,1
5702160,ENSP00000275300,1
2995,ENSP00000378191,0
4547,ENSP00000261755,0
3340,ENSP00000344818,0
5376,ENSP00000221859,0
2370,ENSP00000328547,0
191,ENSP00000354859,1
2476,ENSP00000300738,0
23930,ENSP00000362674,1
5329099,ENSP00000335357,0
5287969,ENSP00000266970,1
4160,ENSP00000362924,0
191,ENSP00000363596,1
3086686,ENSP00000346148,1
2756,ENSP00000275300,1
214,ENSP00000229447,0
5677,ENSP00000332369,0
3386,ENSP00000270349,1
5761,ENSP00000316244,1
5790,ENSP00000315644,1
3891,ENSP00000297261,0
298,ENSP00000249016,1
3450,ENSP00000335592,0
6917908,ENSP00000276373,0
5281605,ENSP00000379839,0
5281605,ENSP00000356591,0
129211,ENSP00000347717,0
122335,ENSP00000309504,0
5523,ENSP00000217270,0
9803852,ENSP00000216714,0
941361,ENSP00000296411,0
4380,ENSP00000350256,0
3494,ENSP00000352222,0
60919,ENSP00000323036,0
5530,ENSP00000330284,0
191,ENSP00000216911,1
5484727,ENSP00000353920,0
54586,ENSP00000396308,1
4078,ENSP00000270349,0
2419,ENSP00000316244,1
89594,ENSP00000353720,0
4402,ENSP00000350785,1
2116,ENSP00000356958,0
2116,ENSP00000358730,0
610479,ENSP00000266517,0
5677,ENSP00000372654,0
446512,ENSP00000232219,0
1979,ENSP00000255380,1
151069,ENSP00000360154,0
9823820,ENSP00000361405,0
23930,ENSP00000350785,1
34359,ENSP00000362674,0
54688,ENSP00000337915,1
298,ENSP00000250971,0
4080,ENSP00000346671,0
2512,ENSP00000357494,0
5515,ENSP00000362401,0
4991,ENSP00000262306,0
2477,ENSP00000217426,0
4713,ENSP00000343190,0
2244,ENSP00000266517,0
129211,ENSP00000266970,0
445154,ENSP00000333982,0
5452,ENSP00000316244,1
445154,ENSP00000356953,0
129806,ENSP00000312189,0
5001396,ENSP00000348461,0
23930,ENSP00000339933,1
4477,ENSP00000331602,0
3675,ENSP00000360317,1
745,ENSP00000010404,1
5530,ENSP00000360372,1
750,ENSP00000371236,1
151166,ENSP00000328547,0
16129679,ENSP00000330284,0
2512,ENSP00000001008,0
2812,ENSP00000337915,1
151069,ENSP00000466420,0
37464,ENSP00000316244,1
54586,ENSP00000292823,0
2118,ENSP00000356037,0
4296,ENSP00000358814,0
5287844,ENSP00000339740,1
23930,ENSP00000331897,1
2325,ENSP00000361845,0
4585,ENSP00000255380,1
191,ENSP00000316244,1
2685,ENSP00000343782,1
2812,ENSP00000003100,1
54797,ENSP00000345502,0
2325,ENSP00000309477,0
3463,ENSP00000360317,1
5582,ENSP00000324740,0
2370,ENSP00000255380,1
160355,ENSP00000266970,1
9801640,ENSP00000314508,0
774,ENSP00000328708,1
1893,ENSP00000348897,0
5251896,ENSP00000366488,0
54687,ENSP00000261900,0
6426631,ENSP00000355206,0
5587,ENSP00000350785,0
5530,ENSP00000368645,0
3449,ENSP00000317842,1
43815,ENSP00000270349,1
1204,ENSP00000361965,0
5284569,ENSP00000361845,0
9803852,ENSP00000396308,1
3648,ENSP00000305302,0
16129682,ENSP00000339740,0
5452,ENSP00000366506,1
5566,ENSP00000261208,0
26644,ENSP00000368066,0
132624,ENSP00000217426,0
23930,ENSP00000309845,1
5363,ENSP00000395473,1
5562,ENSP00000362674,1
610,ENSP00000353731,1
2512,ENSP00000365773,0
23977,ENSP00000362674,1
1204,ENSP00000357461,1
5983,ENSP00000373715,0
5210,ENSP00000216714,0
5530,ENSP00000360519,0
774,ENSP00000333821,1
5755,ENSP00000350256,0
16362,ENSP00000337915,1
4078,ENSP00000248041,0
191,ENSP00000343782,1
445154,ENSP00000325425,1
16362,ENSP00000316244,1
1051,ENSP00000234111,1
5775,ENSP00000262306,0
2812,ENSP00000227378,0
9799453,ENSP00000274547,0
2325,ENSP00000345659,0
774,ENSP00000226413,1
774,ENSP00000354652,1
54369,ENSP00000361275,0
26644,ENSP00000250971,0
54688,ENSP00000368066,0
71120,ENSP00000349576,0
2118,ENSP00000222673,0
4631,ENSP00000343782,1
5761,ENSP00000296411,0
5311010,ENSP00000348944,0
4980,ENSP00000316244,1
2973,ENSP00000333982,0
5677,ENSP00000447378,1
750,ENSP00000305302,1
37464,ENSP00000353920,0
2462,ENSP00000361465,0
298,ENSP00000358730,1
192314,ENSP00000317842,0
5311010,ENSP00000346001,0
34359,ENSP00000346148,0
7370,ENSP00000010404,0
6917908,ENSP00000396308,1
191,ENSP00000333821,1
5452,ENSP00000232219,0
3918,ENSP00000356591,0
121850,ENSP00000365926,0
16129682,ENSP00000305302,0
4402,ENSP00000358730,1
5287844,ENSP00000308176,1
191,ENSP00000217426,1
750,ENSP00000323549,1
23930,ENSP00000315644,0
2826,ENSP00000270349,1
5284569,ENSP00000385746,0
54369,ENSP00000241337,0
3086686,ENSP00000282397,1
1051,ENSP00000310978,1
3153,ENSP00000316339,0
3913,ENSP00000360519,0
298,ENSP00000348897,0
36736,ENSP00000292823,0
745,ENSP00000322909,0
5587,ENSP00000348461,0
298,ENSP00000281806,1
4630,ENSP00000381412,0
5790,ENSP00000249016,0
2477,ENSP00000354859,1
1051,ENSP00000350928,1
37464,ENSP00000358730,0
3913,ENSP00000324124,0
5514,ENSP00000307766,0
3086685,ENSP00000282397,1
191,ENSP00000281806,1
121963,ENSP00000303208,0
2826,ENSP00000229447,0
5582,ENSP00000267814,0
4477,ENSP00000216911,0
5287969,ENSP00000261900,1
5775,ENSP00000216160,0
298,ENSP00000369038,0
5656,ENSP00000346671,0
5287969,ENSP00000256443,1
5287844,ENSP00000324740,1
23930,ENSP00000266970,1
5287844,ENSP00000346671,1
3918,ENSP00000419851,0
4078,ENSP00000305714,0
3086686,ENSP00000339740,1
5582,ENSP00000396308,1
745,ENSP00000237858,1
750,ENSP00000301776,1
5677,ENSP00000261755,0
23930,ENSP00000337733,0
774,ENSP00000358730,1
3675,ENSP00000337915,1
5363,ENSP00000297988,0
610479,ENSP00000241337,0
745,ENSP00000385746,0
216235,ENSP00000316244,0
23930,ENSP00000216714,1
2162,ENSP00000266376,1
115146,ENSP00000229277,0
2325,ENSP00000335592,0
4296,ENSP00000003100,0
23931,ENSP00000378191,1
4179,ENSP00000326031,0
5329099,ENSP00000356591,0
4894,ENSP00000341390,1
115146,ENSP00000280154,0
71120,ENSP00000365773,0
774,ENSP00000377948,1
610,ENSP00000264932,0
151069,ENSP00000269980,0
37464,ENSP00000328708,0
774,ENSP00000307766,1
1072,ENSP00000365926,1
23930,ENSP00000418447,1
2708,ENSP00000381607,1
16133798,ENSP00000315644,0
3891,ENSP00000362924,1
5282279,ENSP00000347689,0
5284603,ENSP00000359151,0
191,ENSP00000261900,1
4055,ENSP00000361465,0
6089,ENSP00000316244,1
36920,ENSP00000309504,0
5287620,ENSP00000302967,0
5755,ENSP00000329357,0
4629,ENSP00000292823,0
5484727,ENSP00000211122,0
774,ENSP00000249016,1
1548999,ENSP00000307766,0
178013,ENSP00000395473,0
3086686,ENSP00000360290,1
2118,ENSP00000301071,0
123686,ENSP00000377948,0
4078,ENSP00000269980,0
5702160,ENSP00000366506,1
2756,ENSP00000333821,0
191,ENSP00000361965,1
637542,ENSP00000241337,0
16362,ENSP00000339740,0
4991,ENSP00000378394,0
5562,ENSP00000353720,0
774,ENSP00000363596,1
5376,ENSP00000353720,1
43815,ENSP00000255380,1
2995,ENSP00000282397,0
114999,ENSP00000328708,0
445354,ENSP00000232219,1
298,ENSP00000249041,1
774,ENSP00000358783,1
298,ENSP00000328708,1
2512,ENSP00000341390,0
5527,ENSP00000288022,0
2370,ENSP00000297988,0
3762,ENSP00000340523,0
5582,ENSP00000335592,0
18830,ENSP00000228476,0
89594,ENSP00000357461,1
2949,ENSP00000261900,0
4666,ENSP00000269571,1
4894,ENSP00000395473,0
2462,ENSP00000336528,1
123686,ENSP00000354859,0
51550,ENSP00000373884,0
5677,ENSP00000252029,0
6468,ENSP00000303208,0
1614,ENSP00000335357,0
3008,ENSP00000335357,0
2120,ENSP00000331602,0
3155,ENSP00000256443,0
3086686,ENSP00000266970,1
129211,ENSP00000357461,0
5755,ENSP00000341390,1
129211,ENSP00000316244,1
298,ENSP00000363596,1
36736,ENSP00000241337,0
3086685,ENSP00000331602,0
151069,ENSP00000366482,0
1051,ENSP00000365773,1
750,ENSP00000216911,0
774,ENSP00000366506,1
168572,ENSP00000360519,0
4768,ENSP00000275300,1
2685,ENSP00000292180,0
4380,ENSP00000309504,0
4980,ENSP00000344818,0
6279,ENSP00000337761,0
4402,ENSP00000269980,0
1051,ENSP00000332369,1
5530,ENSP00000308938,0
3433,ENSP00000306606,0
18830,ENSP00000364252,0
1240,ENSP00000311876,0
2512,ENSP00000257068,0
3086685,ENSP00000362924,0
3494,ENSP00000255380,1
3913,ENSP00000249016,0
114999,ENSP00000306606,0
5755,ENSP00000296861,0
4055,ENSP00000305714,0
5310960,ENSP00000358730,1
774,ENSP00000249041,1
1051,ENSP00000269571,0
1089,ENSP00000369038,0
4713,ENSP00000408860,0
2118,ENSP00000269980,0
1979,ENSP00000266682,0
4713,ENSP00000353920,0
4630,ENSP00000255380,1
5702160,ENSP00000351706,0
2995,ENSP00000255380,1
23931,ENSP00000314508,0
2462,ENSP00000341390,1
5363,ENSP00000361965,0
5287844,ENSP00000360519,0
107772,ENSP00000350928,0
192314,ENSP00000309504,0
445354,ENSP00000360519,1
774,ENSP00000350256,1
192314,ENSP00000353720,0
3086686,ENSP00000286301,1
5287969,ENSP00000286301,0
774,ENSP00000275216,1
9880,ENSP00000265016,0
121850,ENSP00000229277,0
2995,ENSP00000316244,1
16129679,ENSP00000418447,0
36736,ENSP00000228476,0
23930,ENSP00000366488,1
5566,ENSP00000316244,1
3463,ENSP00000375730,0
4883,ENSP00000360939,0
4236,ENSP00000270349,1
2120,ENSP00000221859,0
4585,ENSP00000332369,0
4044,ENSP00000266376,0
191,ENSP00000354652,1
3419,ENSP00000353920,0
2477,ENSP00000303147,0
1614,ENSP00000332369,0
656629,ENSP00000282096,0
2812,ENSP00000219700,0
446512,ENSP00000301776,0
6917908,ENSP00000348461,0
2244,ENSP00000369038,0
4629,ENSP00000258042,0
3086686,ENSP00000298910,1
2370,ENSP00000261900,0
216235,ENSP00000255380,0
774,ENSP00000293897,1
23930,ENSP00000343782,0
3450,ENSP00000373674,0
200,ENSP00000346148,1
1979,ENSP00000362924,0
3086686,ENSP00000381412,1
2120,ENSP00000408860,0
16129679,ENSP00000293897,0
23930,ENSP00000275300,0
191,ENSP00000293897,1
26644,ENSP00000353165,0
107772,ENSP00000349576,0
23931,ENSP00000303208,1
5514,ENSP00000297988,0
4547,ENSP00000333821,0
3386,ENSP00000316244,1
4080,ENSP00000360372,0
2118,ENSP00000359151,0
2116,ENSP00000348461,0
1355,ENSP00000350928,0
2462,ENSP00000375893,0
37464,ENSP00000337915,0
4631,ENSP00000385746,0
6279,ENSP00000352222,0
4078,ENSP00000255380,1
774,ENSP00000217270,1
3913,ENSP00000349576,0
446512,ENSP00000418447,1
774,ENSP00000281806,1
5761,ENSP00000322909,0
16362,ENSP00000256594,0
3748,ENSP00000352835,0
3385,ENSP00000315644,1
298,ENSP00000342560,1
6918837,ENSP00000302967,1
3913,ENSP00000288602,0
2756,ENSP00000261900,0
2802,ENSP00000359151,0
5562,ENSP00000333982,0
774,ENSP00000354859,1
3386,ENSP00000251849,0
298,ENSP00000354652,1
60787,ENSP00000337915,1
5530,ENSP00000258042,0
745,ENSP00000381607,1
2512,ENSP00000354859,1
5527,ENSP00000250971,0
5376,ENSP00000336528,1
656629,ENSP00000347689,0
23930,ENSP00000216160,1
774,ENSP00000342560,1
5210,ENSP00000252945,0
191,ENSP00000339933,1
4044,ENSP00000217270,0
23931,ENSP00000252945,1
16129682,ENSP00000353165,0
5452,ENSP00000360372,1
60769,ENSP00000339933,0
54369,ENSP00000396308,1
5076,ENSP00000348897,0
445154,ENSP00000326031,0
4629,ENSP00000337915,0
92100,ENSP00000329357,0
9801640,ENSP00000316244,1
3519,ENSP00000330237,0
4080,ENSP00000220809,0
23931,ENSP00000308541,1
610479,ENSP00000345873,0
5514,ENSP00000345659,1
9880,ENSP00000361465,0
23931,ENSP00000371236,0
5514,ENSP00000381607,0
5677,ENSP00000360154,0
4894,ENSP00000361965,0
191,ENSP00000328708,1
23931,ENSP00000333982,1
23930,ENSP00000366156,0
5287844,ENSP00000336528,0
2995,ENSP00000354859,1
2771,ENSP00000270349,1
5530,ENSP00000282397,0
16129682,ENSP00000301071,0
5210,ENSP00000345502,0
4044,ENSP00000250971,0
774,ENSP00000357461,0
774,ENSP00000258042,1
16362,ENSP00000354859,1
151069,ENSP00000410076,0
610,ENSP00000346001,0
4160,ENSP00000305480,0
5329099,ENSP00000367545,0
4630,ENSP00000001008,0
2995,ENSP00000211122,0
43815,ENSP00000226413,0
191,ENSP00000358814,1
89594,ENSP00000262306,0
5523,ENSP00000010404,0
54688,ENSP00000352222,0
774,ENSP00000330284,1
5311010,ENSP00000257068,0
34231,ENSP00000361465,0
4666,ENSP00000258042,0
129211,ENSP00000352835,0
3913,ENSP00000340523,0
3918,ENSP00000261514,0
191,ENSP00000357920,0
4380,ENSP00000418001,0
3449,ENSP00000363621,0
37464,ENSP00000366506,0
123679,ENSP00000312189,0
151069,ENSP00000269571,1
5983,ENSP00000296046,0
9803852,ENSP00000326031,0
4044,ENSP00000296861,0
4236,ENSP00000340523,0
5076,ENSP00000266682,0
2120,ENSP00000358525,0
610,ENSP00000229277,0
3494,ENSP00000241337,0
60769,ENSP00000316244,1
26644,ENSP00000306606,0
4044,ENSP00000262948,0
160355,ENSP00000292180,0
6426631,ENSP00000275605,0
23930,ENSP00000318351,1
774,ENSP00000316244,1
4236,ENSP00000304408,0
129806,ENSP00000331897,0
5452,ENSP00000307766,1
4630,ENSP00000298556,0
5376,ENSP00000337915,1
1240,ENSP00000375893,0
2995,ENSP00000275300,1
5761,ENSP00000379839,0
5677,ENSP00000335592,0
5452,ENSP00000354859,1
2325,ENSP00000216714,0
1548999,ENSP00000261208,0
3385,ENSP00000333821,0
445354,ENSP00000232217,1
5281605,ENSP00000274547,0
755,ENSP00000266682,0
23930,ENSP00000296411,1
5523,ENSP00000256443,0
3153,ENSP00000384708,0
1614,ENSP00000356037,0
5523,ENSP00000241337,0
5515,ENSP00000349576,0
2995,ENSP00000270349,1
4585,ENSP00000381607,0
2419,ENSP00000339740,0
3675,ENSP00000341658,0
298,ENSP00000216714,0
637542,ENSP00000269466,0
3340,ENSP00000368066,0
92100,ENSP00000010404,0
2685,ENSP00000339933,0
5562,ENSP00000302967,1
1614,ENSP00000261900,0
3918,ENSP00000227378,0
2826,ENSP00000355192,0
5566,ENSP00000348897,0
66414,ENSP00000226413,0
298,ENSP00000254976,0
216235,ENSP00000301071,0
1240,ENSP00000325425,0
5076,ENSP00000337915,1
4585,ENSP00000316244,1
5771,ENSP00000362401,0
447700,ENSP00000305480,0
3033538,ENSP00000257068,0
4630,ENSP00000219700,0
298,ENSP00000305302,0
6279,ENSP00000343925,1
191,ENSP00000249016,1
1051,ENSP00000357494,0
6436,ENSP00000266517,0
200,ENSP00000249041,0
5566,ENSP00000261900,0
6279,ENSP00000286301,0
115146,ENSP00000358525,0
1089,ENSP00000330237,0
5251896,ENSP00000353731,1
4236,ENSP00000266682,0
71120,ENSP00000266970,0
191,ENSP00000342560,1
129806,ENSP00000337761,0
3449,ENSP00000292180,0
216235,ENSP00000010404,0
123679,ENSP00000366488,0
6436,ENSP00000303208,0
4080,ENSP00000361965,0
23930,ENSP00000350491,1
4055,ENSP00000269571,0
5677,ENSP00000365926,0
5329099,ENSP00000221859,0
447700,ENSP00000211122,0
5983,ENSP00000317842,1
60825,ENSP00000226413,0
168572,ENSP00000378394,0
2538,ENSP00000352835,0
191,ENSP00000307766,1
446512,ENSP00000358783,0
2995,ENSP00000343190,0
19143,ENSP00000339740,0
5329099,ENSP00000228476,0
115146,ENSP00000281806,0
37464,ENSP00000323549,0
3086685,ENSP00000301146,0
200,ENSP00000360290,1
124087,ENSP00000367545,0
191,ENSP00000275216,1
755,ENSP00000365773,0
3918,ENSP00000371554,0
3762,ENSP00000309504,0
4114,ENSP00000241337,0
191,ENSP00000330284,1
54369,ENSP00000466799,0
3449,ENSP00000251849,0
23930,ENSP00000269980,1
23977,ENSP00000250378,1
298,ENSP00000330284,1
298,ENSP00000358783,1
5363,ENSP00000292823,0
5755,ENSP00000292823,0
1979,ENSP00000353165,0
298,ENSP00000255380,0
750,ENSP00000267814,0
774,ENSP00000343782,1
2995,ENSP00000353731,0
68570,ENSP00000343925,1
445154,ENSP00000337915,1
2826,ENSP00000345502,0
4585,ENSP00000366506,1
1051,ENSP00000231420,1
2685,ENSP00000381412,0
179837,ENSP00000311876,0
1204,ENSP00000299847,1
