chemical,protein,label
2978,ENSP00000216392,0
3413,ENSP00000358107,0
2732,ENSP00000385571,0
129806,ENSP00000225174,0
16132139,ENSP00000451605,1
104787,ENSP00000351682,0
114999,ENSP00000372191,0
4171,ENSP00000386069,1
16004692,ENSP00000336630,0
3009,ENSP00000228476,0
3658,ENSP00000273550,0
5152,ENSP00000386456,0
2185,ENSP00000243167,1
119182,ENSP00000316786,0
314,ENSP00000265512,0
3962,ENSP00000244051,0
123885,ENSP00000285900,0
2120,ENSP00000307445,0
216326,ENSP00000332530,0
5311037,ENSP00000336630,1
439260,ENSP00000315011,1
5280453,ENSP00000419692,1
4900,ENSP00000333568,0
206042,ENSP00000393312,1
4036,ENSP00000269385,0
20469,ENSP00000391826,0
298,ENSP00000305877,1
50287,ENSP00000011653,0
5894,ENSP00000306662,0
3396,ENSP00000386069,1
3559,ENSP00000310928,0
1993,ENSP00000354238,0
3386,ENSP00000270349,1
5743,ENSP00000341390,1
4106,ENSP00000432481,0
2200,ENSP00000408526,0
445154,ENSP00000356953,0
5282280,ENSP00000332771,0
4630,ENSP00000232975,0
5894,ENSP00000261416,0
951,ENSP00000293897,1
1798,ENSP00000384665,0
1201549,ENSP00000216911,0
9799453,ENSP00000319814,0
5311101,ENSP00000262187,0
60961,ENSP00000350198,1
2818,ENSP00000289753,1
450,ENSP00000361845,0
1688,ENSP00000316244,0
2160,ENSP00000368766,1
4745,ENSP00000386069,1
3007,ENSP00000306662,1
5282280,ENSP00000373169,1
9826744,ENSP00000366093,0
3403,ENSP00000386884,0
155346,ENSP00000319984,0
5329102,ENSP00000298910,1
5284371,ENSP00000260356,0
6047,ENSP00000363115,0
961,ENSP00000354499,1
2761,ENSP00000354859,1
89594,ENSP00000299565,1
108220,ENSP00000353915,0
5282280,ENSP00000249016,1
4493,ENSP00000284811,0
5790,ENSP00000335084,0
5288209,ENSP00000266682,0
9824,ENSP00000299565,0
4885,ENSP00000290349,0
6005,ENSP00000340736,0
71301,ENSP00000386456,0
1202,ENSP00000226004,0
2719,ENSP00000357986,0
49836058,ENSP00000200676,1
2854,ENSP00000356094,0
4932,ENSP00000372326,0
3003,ENSP00000346160,0
753,ENSP00000360777,1
1071,ENSP00000222553,0
9801640,ENSP00000314508,0
71307,ENSP00000306662,0
312,ENSP00000344193,1
2116,ENSP00000260116,1
4160,ENSP00000351273,0
1089,ENSP00000264498,1
41774,ENSP00000366482,0
4011,ENSP00000255380,1
5527,ENSP00000229135,0
4666,ENSP00000351905,0
192314,ENSP00000351410,0
3165,ENSP00000356953,0
2783,ENSP00000341658,0
753,ENSP00000318351,1
3107,ENSP00000322924,0
191,ENSP00000257770,1
5361092,ENSP00000339933,0
92100,ENSP00000264657,0
85,ENSP00000419970,0
21855,ENSP00000297988,0
22258,ENSP00000306512,0
3202,ENSP00000295454,0
148211,ENSP00000448165,0
312,ENSP00000349576,1
5361092,ENSP00000357838,0
951,ENSP00000361141,1
838,ENSP00000330284,1
5280360,ENSP00000358963,1
942,ENSP00000315602,1
119058,ENSP00000366416,0
3165,ENSP00000362361,1
3998,ENSP00000250559,0
2239,ENSP00000359998,0
2750,ENSP00000397582,0
121850,ENSP00000290765,0
4585,ENSP00000262186,1
91605,ENSP00000304414,0
5282280,ENSP00000332659,1
6918155,ENSP00000279247,0
5311507,ENSP00000280155,1
5959,ENSP00000360973,1
33624,ENSP00000216951,0
1117,ENSP00000358595,1
39468,ENSP00000298171,0
322,ENSP00000351410,0
97272,ENSP00000381740,0
2854,ENSP00000369050,0
6436,ENSP00000231509,1
5497186,ENSP00000419782,0
16132139,ENSP00000242210,0
33624,ENSP00000372750,0
198792,ENSP00000295897,0
784,ENSP00000225371,1
753,ENSP00000341390,1
456201,ENSP00000248041,0
2130,ENSP00000219833,0
1117,ENSP00000361125,1
129211,ENSP00000369960,1
59693,ENSP00000347942,0
10257,ENSP00000265689,0
5562,ENSP00000312606,0
2585,ENSP00000382021,0
3177,ENSP00000369960,0
3386,ENSP00000353820,1
21722,ENSP00000230671,0
6505803,ENSP00000383042,0
60961,ENSP00000336630,1
5374,ENSP00000354859,1
4635,ENSP00000388107,0
934,ENSP00000348944,1
5567,ENSP00000319501,0
5420,ENSP00000297373,0
774,ENSP00000358511,1
74989,ENSP00000356094,0
108156,ENSP00000240139,0
124886,ENSP00000345023,1
11626560,ENSP00000339503,1
64627,ENSP00000336630,1
176870,ENSP00000358770,1
4078,ENSP00000262186,1
5497186,ENSP00000263923,0
3739,ENSP00000370254,0
3964,ENSP00000358301,1
4585,ENSP00000419628,0
3547,ENSP00000217244,0
4636,ENSP00000339867,0
3845,ENSP00000350265,0
3365,ENSP00000337915,1
5038,ENSP00000264426,0
158,ENSP00000255262,1
9934,ENSP00000232217,0
860,ENSP00000262735,1
5311081,ENSP00000263753,0
5280363,ENSP00000351755,1
4624,ENSP00000313350,0
2169,ENSP00000305372,1
1117,ENSP00000349078,1
4112,ENSP00000393333,0
5358,ENSP00000287907,1
5329102,ENSP00000319060,1
4168,ENSP00000357907,0
4440,ENSP00000373674,0
1117,ENSP00000361699,1
2756,ENSP00000262187,0
3202,ENSP00000256958,0
5374,ENSP00000011653,0
5582,ENSP00000360968,0
107688,ENSP00000264381,1
60843,ENSP00000305714,0
4629,ENSP00000224356,0
5358,ENSP00000332812,0
5281707,ENSP00000368104,0
5281708,ENSP00000222482,0
23994,ENSP00000216160,1
11301,ENSP00000261669,0
281,ENSP00000346160,0
291,ENSP00000368439,1
252716,ENSP00000400175,0
206042,ENSP00000408526,0
5363,ENSP00000289957,0
33036,ENSP00000373169,0
750,ENSP00000323549,1
1117,ENSP00000264426,1
6436,ENSP00000360549,0
6466,ENSP00000215754,0
5149021,ENSP00000218099,0
27400,ENSP00000363115,0
3000,ENSP00000176183,0
216326,ENSP00000364486,0
65889,ENSP00000363822,0
4184,ENSP00000386069,1
5381226,ENSP00000378191,0
3682,ENSP00000372750,0
5478883,ENSP00000023897,0
876,ENSP00000361125,1
305,ENSP00000264381,1
312,ENSP00000362273,1
4666,ENSP00000323036,0
2662,ENSP00000308176,0
5056,ENSP00000212015,1
5090,ENSP00000378295,0
5994,ENSP00000342850,1
3689,ENSP00000290866,0
36736,ENSP00000362249,0
107992,ENSP00000292147,0
311,ENSP00000309477,1
23994,ENSP00000464149,1
934,ENSP00000331831,1
158,ENSP00000339377,1
2689,ENSP00000377311,0
5588,ENSP00000251607,0
5593,ENSP00000336630,0
3998,ENSP00000219240,0
1546,ENSP00000234454,0
2538,ENSP00000354522,1
2249,ENSP00000269848,0
951,ENSP00000275216,1
2551,ENSP00000255380,1
60961,ENSP00000406220,0
5073,ENSP00000358301,1
119380,ENSP00000360519,0
1205,ENSP00000325120,0
4159,ENSP00000355206,0
5186,ENSP00000276410,0
753,ENSP00000371067,1
153990,ENSP00000000233,0
72430,ENSP00000333551,0
16134896,ENSP00000333982,0
5487,ENSP00000264690,0
71120,ENSP00000264690,0
1548999,ENSP00000295101,0
65750,ENSP00000313350,0
10634,ENSP00000241256,0
5040,ENSP00000412673,0
16129679,ENSP00000356713,0
447700,ENSP00000331201,0
2370,ENSP00000416293,0
51634,ENSP00000225430,0
1206,ENSP00000343925,0
3310,ENSP00000225430,0
5329102,ENSP00000263923,1
5280346,ENSP00000366156,0
1541,ENSP00000216194,0
10280735,ENSP00000354652,0
444,ENSP00000350941,0
14917,ENSP00000364898,0
3372,ENSP00000358963,1
23925,ENSP00000323071,0
5372,ENSP00000323867,0
5284570,ENSP00000389103,0
47811,ENSP00000224356,0
1978,ENSP00000230671,0
130214,ENSP00000236671,0
311,ENSP00000362481,0
5311101,ENSP00000380157,0
5360696,ENSP00000359353,0
5310960,ENSP00000366506,0
60961,ENSP00000257770,1
4666,ENSP00000225275,0
50287,ENSP00000308583,0
57363,ENSP00000256443,0
3845,ENSP00000368552,0
5691,ENSP00000263967,1
941651,ENSP00000292180,0
679,ENSP00000305714,1
5281881,ENSP00000363205,0
2909,ENSP00000366482,0
493570,ENSP00000360317,0
6437850,ENSP00000363676,0
60490,ENSP00000359539,0
2564,ENSP00000306490,1
5512,ENSP00000409378,1
5485199,ENSP00000370270,0
200,ENSP00000370129,0
5253,ENSP00000306561,0
45272686,ENSP00000251535,0
4248,ENSP00000265572,0
176870,ENSP00000357204,0
19,ENSP00000451560,0
9966051,ENSP00000353679,0
753,ENSP00000215980,1
2118,ENSP00000222390,0
3086686,ENSP00000282397,1
5149021,ENSP00000267085,0
2375,ENSP00000363822,1
60961,ENSP00000451605,1
718,ENSP00000211122,0
4034,ENSP00000247207,0
3602,ENSP00000318351,0
3793,ENSP00000362608,0
62924,ENSP00000260356,0
135018,ENSP00000384708,0
9933475,ENSP00000431049,0
439260,ENSP00000241256,1
16197727,ENSP00000238379,0
3877,ENSP00000371554,0
54454,ENSP00000306881,0
4585,ENSP00000306129,1
3384,ENSP00000231509,1
11804285,ENSP00000432481,0
6834,ENSP00000357204,0
753,ENSP00000308938,0
5533,ENSP00000316244,1
5282381,ENSP00000291294,1
5281969,ENSP00000225430,0
5255,ENSP00000432481,1
3463,ENSP00000375730,0
4900,ENSP00000221742,0
216326,ENSP00000231948,1
5281071,ENSP00000360973,0
4585,ENSP00000372750,1
5073,ENSP00000417052,0
4991,ENSP00000260118,0
23994,ENSP00000329357,1
4946,ENSP00000367959,1
158,ENSP00000306129,1
104858,ENSP00000353165,0
2769,ENSP00000276198,1
3054,ENSP00000355645,0
200,ENSP00000261326,0
6446,ENSP00000257248,0
6918638,ENSP00000302227,0
23994,ENSP00000262545,1
158,ENSP00000318077,1
3158,ENSP00000219833,1
3961,ENSP00000229447,0
107971,ENSP00000263038,0
9782,ENSP00000264047,0
39468,ENSP00000354859,0
47811,ENSP00000364709,0
122186,ENSP00000219240,0
3517,ENSP00000355330,0
97226,ENSP00000292180,0
5515,ENSP00000338018,1
1117,ENSP00000334145,1
3559,ENSP00000354859,1
6000,ENSP00000347754,1
4992,ENSP00000343782,0
5610,ENSP00000360519,0
23930,ENSP00000380514,1
2797,ENSP00000358301,0
23925,ENSP00000263182,1
3086686,ENSP00000301178,1
2534,ENSP00000335084,1
951,ENSP00000303775,1
4829,ENSP00000231509,1
100516,ENSP00000327246,0
5139,ENSP00000296474,0
71307,ENSP00000302232,0
2119,ENSP00000344193,0
27991,ENSP00000308137,0
2564,ENSP00000258400,0
1117,ENSP00000296411,1
298,ENSP00000265572,1
3007,ENSP00000358301,1
158,ENSP00000342560,1
951,ENSP00000393333,1
681,ENSP00000384665,1
25197,ENSP00000376076,0
5073,ENSP00000276431,0
3918,ENSP00000419851,0
2332,ENSP00000287936,0
441300,ENSP00000250559,0
4122,ENSP00000263431,0
6337614,ENSP00000312673,0
5526,ENSP00000222390,0
9801640,ENSP00000219700,0
5523,ENSP00000219833,1
951,ENSP00000176183,1
5544,ENSP00000302441,0
47811,ENSP00000301891,0
4771,ENSP00000351755,0
2913,ENSP00000316244,1
5281881,ENSP00000215980,0
16132429,ENSP00000250416,0
91649,ENSP00000218516,0
10182969,ENSP00000420269,0
65076,ENSP00000358022,0
23994,ENSP00000440698,1
3153,ENSP00000225831,0
23994,ENSP00000223095,1
4428,ENSP00000263038,0
3343,ENSP00000322788,0
6279,ENSP00000369927,1
2534,ENSP00000265641,0
3562,ENSP00000302486,0
72172,ENSP00000262178,0
191,ENSP00000299727,1
3603,ENSP00000332296,0
5472,ENSP00000370571,0
838,ENSP00000386069,1
103535,ENSP00000232217,0
838,ENSP00000256906,1
23994,ENSP00000231509,1
6047,ENSP00000257549,0
107778,ENSP00000261783,0
5472495,ENSP00000380247,0
3547,ENSP00000261937,0
214,ENSP00000263035,0
158,ENSP00000216629,1
160,ENSP00000299178,1
5497186,ENSP00000263980,0
72968,ENSP00000315774,0
3295,ENSP00000363621,0
5288826,ENSP00000355086,0
3419,ENSP00000290866,1
1117,ENSP00000345502,1
4044,ENSP00000332139,0
774,ENSP00000360973,1
4425,ENSP00000346805,0
593,ENSP00000357204,0
4735,ENSP00000262186,1
1117,ENSP00000225577,1
10140,ENSP00000346827,0
951,ENSP00000299178,1
23994,ENSP00000364801,1
5452,ENSP00000225831,0
4493,ENSP00000265073,0
177236,ENSP00000357835,0
2797,ENSP00000000233,0
838,ENSP00000316244,1
1993,ENSP00000249016,1
25201794,ENSP00000303709,0
144,ENSP00000389948,0
838,ENSP00000257254,1
3413,ENSP00000222481,0
107971,ENSP00000346577,0
60825,ENSP00000265729,0
3394,ENSP00000264193,0
679,ENSP00000308176,1
72271,ENSP00000321821,0
1547484,ENSP00000236671,0
5281071,ENSP00000268097,0
5139,ENSP00000206249,0
3154,ENSP00000444788,0
213023,ENSP00000365160,0
784,ENSP00000317721,1
5401,ENSP00000368766,1
4992,ENSP00000272298,0
54671203,ENSP00000384408,0
681,ENSP00000305877,1
5283454,ENSP00000229135,0
3449,ENSP00000363822,0
158,ENSP00000277942,1
5378,ENSP00000431418,0
4493,ENSP00000263431,0
3915,ENSP00000303686,1
312,ENSP00000245960,1
6047,ENSP00000269571,0
5267,ENSP00000178638,0
5568,ENSP00000319984,1
4691,ENSP00000261707,1
3869,ENSP00000369960,1
15,ENSP00000466799,1
1117,ENSP00000269033,1
5329102,ENSP00000358770,1
5281707,ENSP00000262306,0
593,ENSP00000331111,1
6000,ENSP00000430269,0
1405,ENSP00000333534,0
9395,ENSP00000305692,0
9576912,ENSP00000359151,0
5372,ENSP00000371138,1
312,ENSP00000325425,1
4811,ENSP00000264381,1
2381,ENSP00000328835,0
4920,ENSP00000370129,1
750,ENSP00000386541,1
60961,ENSP00000358963,1
5056,ENSP00000337915,1
3003,ENSP00000231509,1
3392,ENSP00000263182,0
457954,ENSP00000315774,0
4742,ENSP00000301891,0
2687,ENSP00000305372,1
68740,ENSP00000364212,0
446155,ENSP00000331111,0
2580,ENSP00000350785,0
3916,ENSP00000232219,0
5983,ENSP00000234111,0
50287,ENSP00000240100,0
5526,ENSP00000346148,0
3295,ENSP00000265462,0
444008,ENSP00000336630,0
130731,ENSP00000333551,0
393599,ENSP00000329858,0
23994,ENSP00000308938,1
158,ENSP00000358511,1
122186,ENSP00000331201,0
5360696,ENSP00000278407,0
60961,ENSP00000249016,1
774,ENSP00000258042,1
1983,ENSP00000327246,0
3394,ENSP00000354612,1
23930,ENSP00000339933,1
71310,ENSP00000350425,0
4635,ENSP00000234961,1
6054,ENSP00000363019,0
13109,ENSP00000325120,1
4402,ENSP00000269980,0
6918155,ENSP00000231509,1
44668,ENSP00000388648,0
6013,ENSP00000301141,1
4108,ENSP00000264613,0
298,ENSP00000280155,1
160,ENSP00000362810,1
774,ENSP00000352839,1
5743,ENSP00000356958,1
4196,ENSP00000287820,1
5040,ENSP00000361275,0
2083,ENSP00000352222,0
3285,ENSP00000338018,0
3918,ENSP00000332887,0
5280363,ENSP00000218721,1
445354,ENSP00000209929,0
312,ENSP00000357153,1
3916,ENSP00000276198,1
5587,ENSP00000315011,0
11301,ENSP00000264832,0
119303,ENSP00000307235,0
4782,ENSP00000306662,1
3676,ENSP00000320171,0
5462134,ENSP00000269466,0
1701,ENSP00000276390,1
6450551,ENSP00000226840,0
4771,ENSP00000219833,1
122024,ENSP00000370223,0
1072,ENSP00000331746,0
3386,ENSP00000332812,0
5311080,ENSP00000349467,0
753,ENSP00000272190,1
468595,ENSP00000277942,0
34521,ENSP00000332296,0
2561,ENSP00000216117,0
945,ENSP00000368766,0
16004692,ENSP00000304501,0
10267,ENSP00000222286,0
72271,ENSP00000319060,0
6013,ENSP00000248041,1
216235,ENSP00000254227,0
2685,ENSP00000216392,0
5329102,ENSP00000385571,1
68844,ENSP00000262554,0
745,ENSP00000278742,1
47318,ENSP00000383042,0
23977,ENSP00000327268,0
5538,ENSP00000360939,0
593,ENSP00000292823,1
43815,ENSP00000306490,1
3779,ENSP00000343690,0
2676,ENSP00000373169,0
3381,ENSP00000307235,0
4742,ENSP00000261208,0
3086671,ENSP00000265734,0
5515,ENSP00000354522,1
2729,ENSP00000357873,0
160,ENSP00000369643,1
424,ENSP00000307822,0
107985,ENSP00000241052,0
15,ENSP00000304782,0
2797,ENSP00000311469,0
4261,ENSP00000242210,0
5508,ENSP00000232975,0
5278,ENSP00000376611,0
753,ENSP00000320171,1
2375,ENSP00000254958,0
200,ENSP00000360290,1
5994,ENSP00000363822,1
679,ENSP00000297258,1
643976,ENSP00000315774,1
2995,ENSP00000358511,1
1548886,ENSP00000306129,0
999,ENSP00000308622,0
942,ENSP00000299847,1
4885,ENSP00000253792,0
16134896,ENSP00000279247,0
5282054,ENSP00000318820,0
5523,ENSP00000368646,0
4635,ENSP00000317721,0
3914,ENSP00000358730,0
4889,ENSP00000331912,0
100516,ENSP00000219919,0
5408,ENSP00000369050,1
3404,ENSP00000392859,0
160,ENSP00000302846,1
2051,ENSP00000264657,0
702,ENSP00000342070,1
1117,ENSP00000307786,1
5281969,ENSP00000362361,0
160,ENSP00000315644,0
20469,ENSP00000261465,0
1978,ENSP00000355930,0
4100,ENSP00000023897,0
23994,ENSP00000260447,1
1117,ENSP00000269980,1
864,ENSP00000369050,0
25197,ENSP00000302150,0
5202,ENSP00000322898,0
27991,ENSP00000412237,0
5163,ENSP00000409007,0
158795,ENSP00000300093,0
2995,ENSP00000305372,1
4984,ENSP00000377865,1
3343,ENSP00000377954,0
119058,ENSP00000306397,1
23931,ENSP00000222002,1
4184,ENSP00000289753,1
5281071,ENSP00000276198,0
6215,ENSP00000401508,0
5352,ENSP00000231487,0
100788,ENSP00000379140,0
2156,ENSP00000219070,0
441314,ENSP00000305692,1
3177,ENSP00000355599,0
5282280,ENSP00000441600,1
1117,ENSP00000219479,1
4585,ENSP00000354859,1
6438355,ENSP00000332812,0
23930,ENSP00000419628,1
5374,ENSP00000012443,0
1072,ENSP00000327801,0
5464105,ENSP00000381607,0
446157,ENSP00000228434,0
312,ENSP00000222982,1
5202,ENSP00000287820,1
5533,ENSP00000369100,0
129211,ENSP00000253496,0
1117,ENSP00000315644,1
151069,ENSP00000384296,0
53232,ENSP00000250378,0
123878,ENSP00000364801,0
5282280,ENSP00000358730,1
2978,ENSP00000343925,0
4402,ENSP00000216962,0
191,ENSP00000353731,1
5311067,ENSP00000367934,0
6054,ENSP00000263800,0
2726,ENSP00000307766,1
2563,ENSP00000314649,0
43815,ENSP00000364898,0
108182,ENSP00000365773,0
2116,ENSP00000413074,0
860,ENSP00000287820,1
596,ENSP00000000233,0
129211,ENSP00000000233,0
123619,ENSP00000356438,1
4542,ENSP00000264382,0
160,ENSP00000369960,1
6089,ENSP00000316244,1
57363,ENSP00000287907,0
57242,ENSP00000240327,0
51577,ENSP00000419425,0
59768,ENSP00000380247,0
5284604,ENSP00000363092,0
5452,ENSP00000409378,1
2687,ENSP00000350256,0
5567,ENSP00000358511,0
151069,ENSP00000360154,0
838,ENSP00000305877,1
5076,ENSP00000444788,0
57379345,ENSP00000300605,0
155346,ENSP00000305372,1
71120,ENSP00000278407,0
4369359,ENSP00000359539,0
710,ENSP00000315774,1
2116,ENSP00000218721,0
65110,ENSP00000236959,1
951,ENSP00000304501,1
65019,ENSP00000326424,0
457954,ENSP00000333994,0
3000,ENSP00000358814,0
18830,ENSP00000274545,0
5360696,ENSP00000280346,0
439260,ENSP00000358963,1
753,ENSP00000314649,1
5245,ENSP00000225927,0
3365,ENSP00000320043,0
657378,ENSP00000389103,0
3343,ENSP00000319060,0
2354,ENSP00000203407,0
6917908,ENSP00000386541,0
1117,ENSP00000370526,1
2325,ENSP00000216714,0
23994,ENSP00000386284,1
951,ENSP00000336630,1
5056,ENSP00000342007,1
2524,ENSP00000375892,0
3086685,ENSP00000330032,0
4908,ENSP00000216160,0
35370,ENSP00000252029,1
3675,ENSP00000341658,0
25201794,ENSP00000261783,0
4688,ENSP00000367309,1
59693,ENSP00000350785,0
2419,ENSP00000350425,0
3396,ENSP00000305372,1
4419,ENSP00000307900,0
4639,ENSP00000234961,1
119574,ENSP00000355599,0
1775,ENSP00000346577,0
3001028,ENSP00000299267,0
2578,ENSP00000293860,0
4168,ENSP00000220584,0
3249,ENSP00000360968,0
5408,ENSP00000454071,0
5282280,ENSP00000360939,0
45272686,ENSP00000226004,0
5203,ENSP00000309148,0
5310960,ENSP00000321326,0
14985,ENSP00000260116,1
2561,ENSP00000316786,1
71246,ENSP00000355279,0
3911,ENSP00000250018,0
753,ENSP00000367545,1
60490,ENSP00000361275,0
3000,ENSP00000264832,0
6433119,ENSP00000364709,1
5894,ENSP00000266970,1
122316,ENSP00000378890,0
1117,ENSP00000295087,1
191,ENSP00000332659,1
3032915,ENSP00000366506,1
945,ENSP00000410076,0
5073,ENSP00000307766,1
5484727,ENSP00000262186,0
3238,ENSP00000298171,0
3077,ENSP00000263800,0
5282280,ENSP00000267377,1
312,ENSP00000264426,1
122024,ENSP00000229239,0
681,ENSP00000225831,0
9849616,ENSP00000337332,0
951,ENSP00000357301,1
5486827,ENSP00000321656,0
710,ENSP00000354961,1
5770,ENSP00000391826,0
41376,ENSP00000357986,0
60785,ENSP00000234454,0
3397,ENSP00000363822,1
424,ENSP00000360608,1
6466,ENSP00000362361,0
2763,ENSP00000292596,0
312,ENSP00000357981,1
5403,ENSP00000430269,0
213023,ENSP00000333568,0
1615,ENSP00000385638,0
753,ENSP00000385834,1
5743,ENSP00000336528,1
2375,ENSP00000376611,0
59768,ENSP00000276198,0
2968,ENSP00000269385,0
6466,ENSP00000364831,0
5056,ENSP00000293780,0
9933475,ENSP00000337825,1
2818,ENSP00000287907,1
5588,ENSP00000365773,0
941361,ENSP00000296411,0
6675,ENSP00000344193,0
1117,ENSP00000346160,1
216235,ENSP00000290597,0
15897,ENSP00000420269,0
445420,ENSP00000225275,0
16004692,ENSP00000267845,0
2801,ENSP00000261707,1
9871419,ENSP00000281806,0
5281881,ENSP00000260116,0
774,ENSP00000217270,1
2165,ENSP00000360317,1
60961,ENSP00000394624,1
9933475,ENSP00000366506,0
5280363,ENSP00000359151,0
72430,ENSP00000325425,0
2367,ENSP00000448059,0
285,ENSP00000412673,0
1148,ENSP00000250018,1
2548,ENSP00000262407,0
4534,ENSP00000323511,0
610,ENSP00000431418,0
4920,ENSP00000275216,0
